|2014-01-02 01:34:00| 32 00 25 27 16 10 24 33 23 15
|2014-01-02 01:35:00| 13 33 1 36 0 6 15 29 21 11
|2014-01-02 01:36:00| 20 29 31 00 12 27 1 1 1 31
|2014-01-02 01:37:00| 00 32 2 26 31 5 16 00 36 24
|2014-01-02 01:38:00| 30 5 20 27 00 29 8 26 12 32
|2014-01-02 01:39:00| 17 27 6 18 13 17 16 14 25 6
|2014-01-02 01:40:00| 28 31 10 22 28 30 34 26 1 25
|2014-01-02 01:41:00| 15 19 21 14 2 12 33 22 24 36
|2014-01-02 01:42:00| 28 20 35 6 16 5 15 7 18 32
|2014-01-02 01:43:00| 0 16 13 21 29 10 15 35 1 13
|2014-01-02 01:44:00| 21 11 33 34 12 16 34 34 8 15
|2014-01-02 01:45:00| 22 24 33 5 1 9 6 14 27 31
|2014-01-02 01:46:00| 4 12 12 21 6 28 35 18 13 0
|2014-01-02 01:47:00| 30 8 9 34 30 13 11 33 21 25
|2014-01-02 01:48:00| 33 23 33 17 19 12 8 36 00 32
|2014-01-02 01:49:00| 23 10 9 0 7 18 25 25 2 32
|2014-01-02 01:50:00| 29 22 35 8 29 0 18 33 18 19
|2014-01-02 01:51:00| 18 22 29 29 0 24 13 13 34 24
|2014-01-02 01:52:00| 20 2 25 25 31 6 5 15 12 15
|2014-01-02 01:53:00| 16 00 20 4 0 15 30 7 10 0
|2014-01-02 01:54:00| 3 2 13 29 00 14 30 30 22 31
|2014-01-02 01:55:00| 14 18 14 16 33 7 33 25 27 30
|2014-01-02 01:56:00| 24 8 3 5 14 3 31 4 13 5
|2014-01-02 01:57:00| 20 5 18 3 30 22 20 27 33 35
|2014-01-02 01:58:00| 22 4 33 11 5 5 30 2 14 13
|2014-01-02 01:59:00| 0 24 10 34 00 21 1 7 24 12
|2014-01-02 02:00:00| 30 5 1 00 25 36 30 1 21 19
|2014-01-02 02:01:00| 23 36 3 16 33 33 29 4 33 5
|2014-01-02 02:02:00| 36 22 00 7 30 11 14 23 31 25
|2014-01-02 02:03:00| 26 36 31 16 35 32 32 33 31 8
|2014-01-02 02:04:00| 26 23 24 23 33 11 1 24 23 28
|2014-01-02 02:05:00| 30 32 3 10 12 18 34 29 6 5
|2014-01-02 02:06:00| 8 0 33 0 31 23 00 17 25 34
|2014-01-02 02:07:00| 28 00 19 11 28 34 19 13 18 22
|2014-01-02 02:08:00| 4 35 2 27 10 00 9 35 22 2
|2014-01-02 02:09:00| 19 7 36 15 18 4 32 21 28 25
|2014-01-02 02:10:00| 25 00 18 26 16 4 27 5 5 24
|2014-01-02 02:11:00| 23 6 9 19 11 31 35 12 33 13
|2014-01-02 02:12:00| 21 2 35 25 29 0 19 14 24 5
|2014-01-02 02:13:00| 13 22 14 2 1 17 21 19 3 10
|2014-01-02 02:14:00| 11 27 15 33 5 5 29 4 2 32
|2014-01-02 02:15:00| 11 12 8 32 26 36 7 30 28 30
|2014-01-02 02:16:00| 8 26 17 20 18 33 24 31 8 12
|2014-01-02 02:17:00| 20 3 18 24 2 13 29 11 2 19
|2014-01-02 02:18:00| 2 24 12 32 34 15 11 28 13 18
|2014-01-02 02:19:00| 24 11 4 0 24 11 33 10 31 00
|2014-01-02 02:20:00| 8 32 22 15 0 15 15 00 14 12
|2014-01-02 02:21:00| 8 33 30 18 30 6 24 10 34 3
|2014-01-02 02:22:00| 19 9 17 12 30 8 17 22 28 9
|2014-01-02 02:23:00| 16 19 27 15 0 19 8 16 14 36
|2014-01-02 02:24:00| 26 30 21 19 15 33 22 28 0 8
|2014-01-02 02:25:00| 0 24 35 0 27 00 10 23 15 8
|2014-01-02 02:26:00| 17 20 10 24 24 10 26 23 28 36
|2014-01-02 02:27:00| 31 8 14 3 12 4 36 36 7 00
|2014-01-02 02:28:00| 32 30 24 0 23 1 13 23 3 32
|2014-01-02 02:29:00| 4 0 9 33 16 21 29 19 2 29
|2014-01-02 02:30:00| 3 16 29 0 4 32 12 4 23 7
|2014-01-02 02:31:00| 13 35 00 34 13 33 16 3 19 27
|2014-01-02 02:32:00| 26 19 36 21 10 10 1 6 28 18
|2014-01-02 02:33:00| 12 33 14 28 24 3 31 24 21 30
|2014-01-02 02:34:00| 32 35 6 35 00 36 18 35 26 5
|2014-01-02 02:35:00| 28 30 1 29 17 30 9 5 25 10
|2014-01-02 02:36:00| 24 28 36 13 25 27 35 20 27 11
|2014-01-02 02:37:00| 36 00 36 4 27 9 1 7 11 15
|2014-01-02 02:38:00| 9 6 26 1 12 24 19 26 13 0
|2014-01-02 02:39:00| 18 14 00 14 34 26 36 34 16 29
|2014-01-02 02:40:00| 26 9 25 17 36 26 14 35 21 18
|2014-01-02 02:41:00| 7 26 7 00 16 7 9 29 4 20
|2014-01-02 02:42:00| 25 29 34 24 34 34 18 8 5 12
|2014-01-02 02:43:00| 7 0 17 33 11 15 12 0 35 00
|2014-01-02 02:44:00| 10 11 34 18 20 15 11 14 31 2
|2014-01-02 02:45:00| 5 33 0 4 11 18 23 1 36 34
|2014-01-02 02:46:00| 20 10 13 29 20 14 11 19 18 18
|2014-01-02 02:47:00| 7 30 34 21 19 10 14 17 4 20
|2014-01-02 02:48:00| 16 12 0 18 23 18 2 21 34 33
|2014-01-02 02:49:00| 24 24 11 9 6 20 2 14 6 27
|2014-01-02 02:50:00| 5 28 23 16 24 14 32 36 14 17
|2014-01-02 02:51:00| 18 1 30 28 11 24 13 4 15 31
|2014-01-02 02:52:00| 34 34 3 36 19 9 15 1 23 5
|2014-01-02 02:53:00| 11 16 14 17 14 12 23 9 8 25
|2014-01-02 02:54:00| 29 8 33 14 10 23 0 24 19 20
|2014-01-02 02:55:00| 9 22 18 1 33 29 24 31 00 26
|2014-01-02 02:56:00| 29 8 00 10 4 2 5 2 30 30
|2014-01-02 02:57:00| 31 22 22 33 27 36 31 27 5 14
|2014-01-02 02:58:00| 13 33 36 0 34 29 22 2 4 18
|2014-01-02 02:59:00| 17 9 7 33 23 13 7 10 30 00
|2014-01-02 03:00:00| 23 31 11 5 28 34 4 31 17 19
|2014-01-02 03:01:00| 15 23 24 6 16 17 15 32 24 19
|2014-01-02 03:02:00| 25 32 7 30 31 31 8 11 6 10
|2014-01-02 03:03:00| 30 20 19 5 14 17 32 12 31 33
|2014-01-02 03:04:00| 31 36 19 19 0 36 18 8 25 3
|2014-01-02 03:05:00| 34 34 36 2 13 28 24 31 22 3
|2014-01-02 03:06:00| 1 1 9 10 7 9 14 27 28 27
|2014-01-02 03:07:00| 17 34 31 14 00 20 18 0 16 6
|2014-01-02 03:08:00| 26 1 22 0 2 13 7 9 26 11
|2014-01-02 03:09:00| 2 36 10 18 7 3 30 14 2 24
|2014-01-02 03:10:00| 15 14 14 9 23 34 32 24 22 10
|2014-01-02 03:11:00| 1 26 2 3 12 3 26 30 20 32
|2014-01-02 03:12:00| 22 32 11 33 10 26 1 12 29 19
|2014-01-02 03:13:00| 24 9 15 26 14 28 16 26 0 27
|2014-01-02 03:14:00| 36 0 5 16 22 10 23 4 20 29
|2014-01-02 03:15:00| 4 16 34 34 23 11 12 20 33 23
|2014-01-02 03:16:00| 1 33 20 30 11 32 0 0 22 8
|2014-01-02 03:17:00| 35 21 11 26 31 19 18 29 23 28
|2014-01-02 03:18:00| 29 4 35 11 32 5 6 5 9 1
|2014-01-02 03:19:00| 16 19 10 2 15 36 18 33 20 18
|2014-01-02 03:20:00| 12 25 27 15 17 14 13 13 22 26
|2014-01-02 03:21:00| 7 30 28 7 00 30 31 9 25 0
|2014-01-02 03:22:00| 20 32 8 36 9 11 13 22 25 5
|2014-01-02 03:23:00| 0 8 2 36 2 26 29 20 35 11
|2014-01-02 03:24:00| 7 00 26 23 8 1 8 2 24 23
|2014-01-02 03:25:00| 9 30 0 23 12 18 26 19 7 25
|2014-01-02 03:26:00| 36 12 22 00 0 3 14 00 32 12
|2014-01-02 03:27:00| 17 25 10 13 33 34 1 32 28 1
|2014-01-02 03:28:00| 12 5 25 21 19 17 26 4 25 32
|2014-01-02 03:29:00| 36 20 27 8 26 2 27 29 10 32
|2014-01-02 03:30:00| 7 20 0 26 0 16 25 26 30 24
|2014-01-02 03:31:00| 16 34 33 34 0 27 11 19 34 0
|2014-01-02 03:32:00| 27 16 31 15 26 36 11 2 7 29
|2014-01-02 03:33:00| 31 24 19 24 22 23 33 24 16 1
|2014-01-02 03:34:00| 3 12 31 1 14 25 7 32 13 4
|2014-01-02 03:35:00| 22 11 25 00 22 00 31 22 9 4
|2014-01-02 03:36:00| 9 0 4 23 22 24 20 33 12 16
|2014-01-02 03:37:00| 20 12 26 11 11 0 12 13 0 00
|2014-01-02 03:38:00| 33 36 5 29 22 30 25 4 2 32
|2014-01-02 03:39:00| 3 12 8 19 31 21 00 1 36 9
|2014-01-02 03:40:00| 28 14 36 19 30 26 27 23 25 35
|2014-01-02 03:41:00| 9 1 25 4 24 4 00 34 23 3
|2014-01-02 03:42:00| 4 8 34 8 3 00 16 18 8 24
|2014-01-02 03:43:00| 25 8 9 8 25 2 4 31 25 31
|2014-01-02 03:44:00| 22 33 23 23 18 27 12 15 23 36
|2014-01-02 03:45:00| 31 33 26 8 0 36 7 32 25 35
|2014-01-02 03:46:00| 29 14 21 32 8 1 11 2 21 00
|2014-01-02 03:47:00| 11 25 22 22 34 25 28 1 5 31
|2014-01-02 03:48:00| 2 1 28 17 8 18 12 00 13 19
|2014-01-02 03:49:00| 27 20 11 25 35 9 25 27 11 6
|2014-01-02 03:50:00| 15 23 33 22 33 24 9 23 5 15
|2014-01-02 03:51:00| 14 9 27 35 21 30 1 3 35 2
|2014-01-02 03:52:00| 36 4 6 10 0 1 25 11 24 15
|2014-01-02 03:53:00| 36 34 15 33 7 30 0 29 11 28
|2014-01-02 03:54:00| 35 19 6 14 11 35 14 00 27 21
|2014-01-02 03:55:00| 6 29 34 14 21 33 8 29 36 23
|2014-01-02 03:56:00| 33 0 25 0 3 11 18 00 4 22
|2014-01-02 03:57:00| 8 18 28 13 9 26 29 17 12 1
|2014-01-02 03:58:00| 00 6 23 23 17 29 22 20 17 35
|2014-01-02 03:59:00| 8 29 12 21 00 14 00 36 11 7
|2014-01-02 04:00:00| 19 31 12 13 7 25 26 8 8 18
|2014-01-02 04:01:00| 36 1 20 36 1 22 7 11 11 15
|2014-01-02 04:02:00| 24 21 30 4 27 11 27 1 5 6
|2014-01-02 04:03:00| 00 5 7 18 19 33 8 26 23 5
|2014-01-02 04:04:00| 13 27 0 10 28 23 0 4 23 3
|2014-01-02 04:05:00| 8 11 16 13 0 22 15 4 19 31
|2014-01-02 04:06:00| 23 32 11 27 0 33 18 4 15 15
|2014-01-02 04:07:00| 9 31 17 19 34 12 35 25 6 29
|2014-01-02 04:08:00| 8 30 11 15 6 25 14 11 9 18
|2014-01-02 04:09:00| 18 30 00 17 18 24 21 24 26 10
|2014-01-02 04:10:00| 10 26 23 16 32 17 15 23 35 30
|2014-01-02 04:11:00| 24 3 13 22 15 27 30 00 10 22
|2014-01-02 04:12:00| 4 26 9 17 27 0 12 13 30 20
|2014-01-02 04:13:00| 19 20 34 3 18 18 28 2 0 36
|2014-01-02 04:14:00| 34 3 26 24 24 13 5 19 0 20
|2014-01-02 04:15:00| 1 32 6 4 33 34 15 6 15 11
|2014-01-02 04:16:00| 27 28 15 5 00 3 11 5 31 14
|2014-01-02 04:17:00| 24 15 20 13 23 18 18 8 33 16
|2014-01-02 04:18:00| 20 22 21 20 21 31 3 5 22 32
|2014-01-02 04:19:00| 36 3 3 12 16 3 35 13 17 36
|2014-01-02 04:20:00| 21 21 25 7 18 11 35 00 16 36
|2014-01-02 04:21:00| 17 2 5 33 18 13 2 22 18 18
|2014-01-02 04:22:00| 26 12 12 14 31 16 28 6 13 12
|2014-01-02 04:23:00| 28 19 21 6 17 32 33 0 23 8
|2014-01-02 04:24:00| 3 34 17 11 11 35 18 23 14 7
|2014-01-02 04:25:00| 7 5 2 16 30 1 8 32 12 31
|2014-01-02 04:26:00| 18 26 11 12 3 21 32 29 18 24
|2014-01-02 04:27:00| 11 13 11 18 5 10 4 4 19 1
|2014-01-02 04:28:00| 35 7 1 11 26 12 15 26 15 21
|2014-01-02 04:29:00| 13 17 17 36 32 24 29 30 32 4
|2014-01-02 04:30:00| 28 9 18 19 13 00 6 36 31 24
|2014-01-02 04:31:00| 34 11 00 21 22 30 12 1 1 23
|2014-01-02 04:32:00| 32 28 33 33 00 00 23 26 2 17
|2014-01-02 04:33:00| 35 36 2 31 10 27 14 10 8 36
|2014-01-02 04:34:00| 25 4 21 32 6 19 00 34 27 7
|2014-01-02 04:35:00| 31 11 14 33 19 2 0 17 34 26
|2014-01-02 04:36:00| 32 9 28 32 14 36 11 13 21 23
|2014-01-02 04:37:00| 10 0 2 33 0 22 14 9 8 12
|2014-01-02 04:38:00| 21 34 7 33 24 21 13 18 35 8
|2014-01-02 04:39:00| 18 36 19 36 17 31 36 3 13 28
|2014-01-02 04:40:00| 12 23 3 1 26 12 10 18 15 23
|2014-01-02 04:41:00| 13 17 32 28 9 12 16 18 33 4
|2014-01-02 04:42:00| 6 35 29 17 31 20 17 9 12 35
|2014-01-02 04:43:00| 24 24 1 21 24 3 25 21 36 30
|2014-01-02 04:44:00| 19 17 27 6 11 9 3 36 12 2
|2014-01-02 04:45:00| 31 12 28 15 14 7 20 9 18 1
|2014-01-02 04:46:00| 6 9 14 30 10 5 10 25 15 00
|2014-01-02 04:47:00| 36 30 22 27 5 00 17 17 36 33
|2014-01-02 04:48:00| 13 16 7 18 6 12 24 29 21 20
|2014-01-02 04:49:00| 23 29 17 13 31 3 2 1 9 10
|2014-01-02 04:50:00| 36 9 23 21 23 28 00 22 28 12
|2014-01-02 04:51:00| 0 24 24 0 19 29 21 2 23 11
|2014-01-02 04:52:00| 19 6 7 1 00 30 4 28 22 11
|2014-01-02 04:53:00| 36 26 33 6 31 17 00 21 6 5
|2014-01-02 04:54:00| 32 21 9 11 4 27 21 34 00 7
|2014-01-02 04:55:00| 25 18 8 13 27 7 5 20 27 10
|2014-01-02 04:56:00| 31 26 28 7 00 20 26 2 15 10
|2014-01-02 04:57:00| 21 25 10 21 12 25 9 24 10 0
|2014-01-02 04:58:00| 22 11 19 29 7 10 26 34 28 0
|2014-01-02 04:59:00| 5 35 12 33 29 33 33 29 12 2
|2014-01-02 05:00:00| 13 2 4 31 16 23 17 14 31 7
|2014-01-02 05:01:00| 26 2 10 17 00 31 2 21 17 7
|2014-01-02 05:02:00| 10 3 9 23 15 20 0 13 31 33
|2014-01-02 05:03:00| 00 33 3 16 20 14 31 13 1 11
|2014-01-02 05:04:00| 17 5 33 4 7 26 27 18 22 16
|2014-01-02 05:05:00| 23 16 8 9 8 14 12 25 21 30
|2014-01-02 05:06:00| 16 16 19 0 2 9 24 22 15 9
|2014-01-02 05:07:00| 11 34 17 00 8 24 20 19 1 31
|2014-01-02 05:08:00| 16 36 27 28 10 15 35 00 21 21
|2014-01-02 05:09:00| 1 24 7 34 16 7 22 5 19 22
|2014-01-02 05:10:00| 36 4 31 34 6 26 36 33 21 34
|2014-01-02 05:11:00| 00 8 29 8 0 13 13 11 34 34
|2014-01-02 05:12:00| 15 24 4 11 11 12 10 4 15 25
|2014-01-02 05:13:00| 1 36 24 13 17 18 29 33 27 36
|2014-01-02 05:14:00| 33 9 8 24 8 5 36 4 1 7
|2014-01-02 05:15:00| 32 21 26 7 25 16 1 23 5 24
|2014-01-02 05:16:00| 30 21 1 27 20 20 10 25 00 28
|2014-01-02 05:17:00| 29 24 0 12 1 14 30 30 33 3
|2014-01-02 05:18:00| 30 3 21 2 4 30 12 30 0 14
|2014-01-02 05:19:00| 16 00 24 22 22 8 19 14 17 5
|2014-01-02 05:20:00| 13 0 32 14 1 28 23 00 22 6
|2014-01-02 05:21:00| 29 10 19 26 9 13 25 5 17 33
|2014-01-02 05:22:00| 17 6 32 8 10 13 28 2 20 11
|2014-01-02 05:23:00| 1 0 31 7 11 14 29 9 6 4
|2014-01-02 05:24:00| 33 1 22 10 27 11 19 33 25 33
|2014-01-02 05:25:00| 26 19 24 1 5 16 19 29 19 17
|2014-01-02 05:26:00| 18 26 27 13 4 21 19 29 24 7
|2014-01-02 05:27:00| 00 0 9 34 24 24 9 3 12 24
|2014-01-02 05:28:00| 33 22 25 11 22 1 21 36 8 7
|2014-01-02 05:29:00| 12 3 17 13 00 13 3 24 4 35
|2014-01-02 05:30:00| 7 9 00 23 16 36 28 31 5 00
|2014-01-02 05:31:00| 14 23 35 2 00 35 4 21 11 3
|2014-01-02 05:32:00| 21 21 35 36 16 5 10 15 34 25
|2014-01-02 05:33:00| 0 3 32 16 36 33 21 5 32 31
|2014-01-02 05:34:00| 2 4 30 27 29 33 30 11 12 1
|2014-01-02 05:35:00| 9 10 33 29 12 36 28 16 36 7
|2014-01-02 05:36:00| 35 0 0 6 8 8 20 16 3 2
|2014-01-02 05:37:00| 19 34 3 12 12 25 16 11 25 36
|2014-01-02 05:38:00| 21 11 26 17 8 00 27 32 32 26
|2014-01-02 05:39:00| 13 24 13 14 22 35 8 32 25 5
|2014-01-02 05:40:00| 15 1 10 12 2 36 26 2 21 21
|2014-01-02 05:41:00| 10 4 3 16 14 11 15 11 25 8
|2014-01-02 05:42:00| 22 27 4 19 11 10 32 13 14 2
|2014-01-02 05:43:00| 29 13 26 30 30 33 9 22 23 4
|2014-01-02 05:44:00| 31 6 28 13 17 2 3 10 29 11
|2014-01-02 05:45:00| 9 6 00 9 31 33 19 15 25 34
|2014-01-02 05:46:00| 30 10 29 28 29 6 18 8 8 7
|2014-01-02 05:47:00| 36 11 12 7 21 34 00 24 34 3
|2014-01-02 05:48:00| 0 20 24 26 24 21 28 7 1 12
|2014-01-02 05:49:00| 14 16 34 16 7 26 11 2 23 32
|2014-01-02 05:50:00| 35 33 13 20 29 32 35 25 24 16
|2014-01-02 05:51:00| 31 12 11 13 9 29 27 0 32 1
|2014-01-02 05:52:00| 24 29 4 8 31 18 4 36 2 27
|2014-01-02 05:53:00| 1 1 19 00 5 14 23 19 5 5
|2014-01-02 05:54:00| 4 26 4 24 16 29 35 6 32 16
|2014-01-02 05:55:00| 20 3 17 29 33 25 14 5 22 00
|2014-01-02 05:56:00| 8 12 31 14 19 13 7 9 26 10
|2014-01-02 05:57:00| 0 16 32 8 0 0 25 31 23 17
|2014-01-02 05:58:00| 34 36 13 12 29 24 35 14 12 35
|2014-01-02 05:59:00| 24 8 11 18 8 35 25 25 21 34
|2014-01-02 06:00:00| 2 13 19 6 16 35 7 36 33 21
|2014-01-02 06:01:00| 17 15 24 31 24 36 4 8 19 7
|2014-01-02 06:02:00| 12 24 7 13 15 14 29 2 20 00
|2014-01-02 06:03:00| 11 4 26 5 1 00 30 3 14 24
|2014-01-02 06:04:00| 7 22 5 31 0 00 2 15 15 0
|2014-01-02 06:05:00| 0 26 20 19 6 25 30 14 30 33
|2014-01-02 06:06:00| 1 3 9 3 7 12 31 18 4 6
|2014-01-02 06:07:00| 13 34 7 25 16 18 30 9 28 20
|2014-01-02 06:08:00| 4 00 3 19 18 36 7 20 32 19
|2014-01-02 06:09:00| 6 36 4 00 6 00 16 29 19 34
|2014-01-02 06:10:00| 10 22 35 36 35 11 14 8 35 35
|2014-01-02 06:11:00| 11 36 35 18 19 4 29 21 35 36
|2014-01-02 06:12:00| 5 8 33 32 22 6 15 9 29 4
|2014-01-02 06:13:00| 2 1 19 22 4 23 2 00 19 4
|2014-01-02 06:14:00| 14 4 10 1 5 10 11 0 15 2
|2014-01-02 06:15:00| 21 27 31 25 16 9 16 6 31 24
|2014-01-02 06:16:00| 18 10 10 00 25 23 28 15 3 21
|2014-01-02 06:17:00| 29 11 00 00 19 30 14 25 13 2
|2014-01-02 06:18:00| 9 10 22 13 00 15 22 26 33 00
|2014-01-02 06:19:00| 13 22 36 12 16 36 7 36 27 0
|2014-01-02 06:20:00| 7 35 0 16 16 14 35 29 6 3
|2014-01-02 06:21:00| 00 11 14 21 35 0 26 7 31 11
|2014-01-02 06:22:00| 0 35 0 31 24 15 6 16 0 20
|2014-01-02 06:23:00| 25 22 1 12 5 2 18 36 19 7
|2014-01-02 06:24:00| 18 22 19 27 0 16 27 20 26 10
|2014-01-02 06:25:00| 18 16 20 30 8 15 12 31 1 27
|2014-01-02 06:26:00| 23 32 1 30 6 7 9 24 21 8
|2014-01-02 06:27:00| 1 27 20 13 29 35 7 4 33 36
|2014-01-02 06:28:00| 35 17 17 00 34 26 12 23 11 7
|2014-01-02 06:29:00| 21 24 16 0 19 14 32 5 1 27
|2014-01-02 06:30:00| 3 25 00 9 21 17 14 5 16 2
|2014-01-02 06:31:00| 19 25 14 0 00 14 11 34 35 17
|2014-01-02 06:32:00| 36 20 0 35 16 12 23 31 16 2
|2014-01-02 06:33:00| 8 16 28 14 2 24 5 31 9 30
|2014-01-02 06:34:00| 33 16 7 22 8 20 4 18 5 5
|2014-01-02 06:35:00| 28 29 25 9 4 6 9 00 13 9
|2014-01-02 06:36:00| 4 0 29 36 1 2 19 11 32 33
|2014-01-02 06:37:00| 32 20 35 0 9 2 29 36 0 12
|2014-01-02 06:38:00| 9 11 26 31 14 6 30 20 2 19
|2014-01-02 06:39:00| 21 22 10 21 28 18 19 35 13 24
