|2014-01-02 01:35:00| 25 29 36 17 9 7 33 31 24 25
|2014-01-02 01:36:00| 10 00 25 19 5 14 25 21 15 21
|2014-01-02 01:37:00| 24 18 30 19 33 00 22 31 11 17
|2014-01-02 01:38:00| 15 14 23 32 32 1 25 35 3 5
|2014-01-02 01:39:00| 35 17 28 33 00 11 34 34 32 15
|2014-01-02 01:40:00| 21 14 24 1 31 27 6 11 17 36
|2014-01-02 01:41:00| 1 8 00 10 31 34 3 33 19 13
|2014-01-02 01:42:00| 18 19 36 30 32 13 28 33 17 11
|2014-01-02 01:43:00| 11 5 5 36 0 27 4 0 24 14
|2014-01-02 01:44:00| 3 31 5 31 21 11 34 19 26 12
|2014-01-02 01:45:00| 10 11 19 34 20 00 31 31 2 12
|2014-01-02 01:46:00| 1 1 24 12 1 17 16 11 10 23
|2014-01-02 01:47:00| 5 26 10 24 15 0 5 32 14 0
|2014-01-02 01:48:00| 0 32 21 22 00 4 26 1 15 9
|2014-01-02 01:49:00| 15 17 36 17 12 33 35 4 22 34
|2014-01-02 01:50:00| 16 16 21 21 15 21 32 2 20 17
|2014-01-02 01:51:00| 13 4 18 5 11 34 9 30 11 6
|2014-01-02 01:52:00| 00 25 1 33 34 16 19 8 22 25
|2014-01-02 01:53:00| 26 25 19 21 2 22 29 1 23 27
|2014-01-02 01:54:00| 7 11 35 15 2 34 25 26 32 0
|2014-01-02 01:55:00| 33 11 3 24 14 19 1 0 4 27
|2014-01-02 01:56:00| 21 11 00 8 00 0 1 30 25 22
|2014-01-02 01:57:00| 1 9 25 8 35 27 1 13 20 22
|2014-01-02 01:58:00| 3 0 1 20 22 7 23 16 12 4
|2014-01-02 01:59:00| 26 31 36 3 9 3 0 2 3 6
|2014-01-02 02:00:00| 14 26 12 20 20 27 11 36 7 3
|2014-01-02 02:01:00| 25 27 2 00 14 32 31 4 4 10
|2014-01-02 02:02:00| 24 19 1 13 23 28 15 17 7 16
|2014-01-02 02:03:00| 17 0 21 29 34 22 10 14 9 15
|2014-01-02 02:04:00| 27 27 31 14 25 15 00 13 34 19
|2014-01-02 02:05:00| 32 34 15 17 7 7 00 4 6 20
|2014-01-02 02:06:00| 27 2 10 15 15 36 27 13 28 32
|2014-01-02 02:07:00| 32 34 13 30 15 20 23 10 6 18
|2014-01-02 02:08:00| 34 36 30 30 25 19 3 4 00 9
|2014-01-02 02:09:00| 36 24 4 8 34 0 4 18 5 9
|2014-01-02 02:10:00| 7 13 00 3 13 2 2 8 8 30
|2014-01-02 02:11:00| 26 8 35 13 32 28 16 23 16 9
|2014-01-02 02:12:00| 31 16 33 35 22 31 1 5 26 25
|2014-01-02 02:13:00| 23 2 7 36 6 1 3 5 33 7
|2014-01-02 02:14:00| 36 33 20 31 36 24 7 0 16 15
|2014-01-02 02:15:00| 24 35 5 6 30 20 0 28 1 4
|2014-01-02 02:16:00| 17 30 5 14 10 32 28 16 15 12
|2014-01-02 02:17:00| 25 31 00 10 30 16 31 11 32 27
|2014-01-02 02:18:00| 8 27 3 16 3 18 11 33 14 13
|2014-01-02 02:19:00| 23 3 16 21 34 7 26 25 7 18
|2014-01-02 02:20:00| 20 32 12 8 20 33 33 33 21 5
|2014-01-02 02:21:00| 9 9 15 35 3 25 16 32 25 34
|2014-01-02 02:22:00| 26 0 6 22 11 33 32 2 24 21
|2014-01-02 02:23:00| 19 12 5 10 0 35 24 28 12 13
|2014-01-02 02:24:00| 10 15 18 4 34 11 4 34 12 32
|2014-01-02 02:25:00| 28 00 2 16 28 14 20 21 18 36
|2014-01-02 02:26:00| 35 31 0 30 35 0 13 36 22 14
|2014-01-02 02:27:00| 17 6 23 4 9 13 11 28 23 13
|2014-01-02 02:28:00| 13 32 21 19 29 2 24 33 20 4
|2014-01-02 02:29:00| 15 3 30 29 32 35 31 22 14 26
|2014-01-02 02:30:00| 20 4 30 3 12 11 0 30 30 10
|2014-01-02 02:31:00| 16 5 10 26 3 35 7 15 00 13
|2014-01-02 02:32:00| 4 29 13 13 3 30 10 25 36 31
|2014-01-02 02:33:00| 19 2 16 27 14 6 8 31 29 12
|2014-01-02 02:34:00| 3 30 27 0 20 36 29 33 10 29
|2014-01-02 02:35:00| 18 17 34 10 21 1 0 0 25 14
|2014-01-02 02:36:00| 29 5 12 13 11 20 23 24 6 9
|2014-01-02 02:37:00| 33 29 16 7 2 33 22 25 2 12
|2014-01-02 02:38:00| 1 29 17 21 0 19 36 26 3 36
|2014-01-02 02:39:00| 30 35 15 14 9 7 16 22 34 18
|2014-01-02 02:40:00| 3 22 17 2 10 33 18 25 11 10
|2014-01-02 02:41:00| 27 0 19 6 8 12 20 7 1 27
|2014-01-02 02:42:00| 9 18 17 15 7 33 4 3 8 34
|2014-01-02 02:43:00| 24 16 13 22 27 9 18 34 21 15
|2014-01-02 02:44:00| 18 35 18 29 29 25 9 4 20 32
|2014-01-02 02:45:00| 21 26 20 27 23 13 35 16 35 00
|2014-01-02 02:46:00| 21 6 16 5 22 33 9 3 33 30
|2014-01-02 02:47:00| 17 17 32 34 18 7 25 19 29 10
|2014-01-02 02:48:00| 30 27 15 13 18 32 19 6 33 22
|2014-01-02 02:49:00| 25 32 17 27 29 18 13 4 21 32
|2014-01-02 02:50:00| 24 13 9 5 14 24 0 4 19 35
|2014-01-02 02:51:00| 10 27 35 15 12 20 14 29 19 33
|2014-01-02 02:52:00| 12 32 22 4 19 00 23 3 26 32
|2014-01-02 02:53:00| 6 27 10 13 21 26 8 27 22 28
|2014-01-02 02:54:00| 2 5 8 14 31 26 32 26 0 2
|2014-01-02 02:55:00| 27 4 26 31 28 3 36 4 25 27
|2014-01-02 02:56:00| 29 12 31 00 5 22 35 3 0 18
|2014-01-02 02:57:00| 1 29 22 31 9 18 15 10 3 31
|2014-01-02 02:58:00| 8 27 14 7 19 18 0 26 26 3
|2014-01-02 02:59:00| 2 15 29 2 16 31 3 13 7 23
|2014-01-02 03:00:00| 0 3 16 22 27 2 27 26 31 19
|2014-01-02 03:01:00| 1 20 29 27 25 1 16 34 33 12
|2014-01-02 03:02:00| 26 25 3 26 11 12 31 16 28 7
|2014-01-02 03:03:00| 31 8 5 0 00 36 19 0 11 2
|2014-01-02 03:04:00| 20 00 8 5 17 17 32 17 18 35
|2014-01-02 03:05:00| 20 30 16 00 22 19 00 5 14 00
|2014-01-02 03:06:00| 32 33 23 18 8 14 24 8 00 13
|2014-01-02 03:07:00| 36 9 10 28 22 31 33 7 1 21
|2014-01-02 03:08:00| 28 10 5 0 16 10 28 11 19 13
|2014-01-02 03:09:00| 4 28 34 28 10 20 27 14 21 30
|2014-01-02 03:10:00| 3 3 2 25 16 28 00 14 13 28
|2014-01-02 03:11:00| 7 5 4 3 5 36 10 36 6 19
|2014-01-02 03:12:00| 28 17 23 4 35 22 34 22 13 16
|2014-01-02 03:13:00| 2 15 29 12 2 24 16 25 26 19
|2014-01-02 03:14:00| 27 1 17 10 4 4 20 26 33 36
|2014-01-02 03:15:00| 28 11 36 26 8 14 33 7 32 4
|2014-01-02 03:16:00| 15 29 1 15 21 18 5 21 8 34
|2014-01-02 03:17:00| 16 34 14 8 36 3 17 21 7 29
|2014-01-02 03:18:00| 28 13 1 30 8 35 35 29 36 20
|2014-01-02 03:19:00| 33 7 5 12 16 24 28 6 26 24
|2014-01-02 03:20:00| 31 17 36 33 12 27 20 22 4 7
|2014-01-02 03:21:00| 12 32 15 29 7 35 8 24 13 36
|2014-01-02 03:22:00| 0 16 17 9 2 15 18 12 25 0
|2014-01-02 03:23:00| 9 2 1 17 3 0 18 5 8 24
|2014-01-02 03:24:00| 36 30 34 10 18 1 36 19 28 6
|2014-01-02 03:25:00| 3 10 4 2 12 28 2 10 2 30
|2014-01-02 03:26:00| 24 29 14 34 18 25 14 3 32 12
|2014-01-02 03:27:00| 28 16 7 23 24 16 29 22 0 7
|2014-01-02 03:28:00| 22 8 3 7 3 23 19 15 33 32
|2014-01-02 03:29:00| 26 26 7 6 00 11 36 25 28 18
|2014-01-02 03:30:00| 8 3 4 4 19 22 16 19 27 12
|2014-01-02 03:31:00| 00 11 4 11 7 13 22 12 3 10
|2014-01-02 03:32:00| 3 25 11 29 30 24 32 24 35 5
|2014-01-02 03:33:00| 18 26 15 31 6 31 25 32 33 3
|2014-01-02 03:34:00| 4 18 32 7 21 5 19 2 11 12
|2014-01-02 03:35:00| 4 8 28 25 7 29 23 9 2 21
|2014-01-02 03:36:00| 12 3 33 00 36 18 13 24 5 11
|2014-01-02 03:37:00| 32 14 28 10 6 13 7 25 9 15
|2014-01-02 03:38:00| 9 15 29 3 16 17 11 6 33 5
|2014-01-02 03:39:00| 29 35 5 3 10 36 32 2 0 16
|2014-01-02 03:40:00| 31 5 5 33 21 20 19 18 10 22
|2014-01-02 03:41:00| 34 36 9 23 0 16 34 19 21 35
|2014-01-02 03:42:00| 29 20 0 21 18 15 21 2 8 18
|2014-01-02 03:43:00| 2 29 32 20 36 27 32 4 8 5
|2014-01-02 03:44:00| 11 20 35 3 10 34 23 27 23 25
|2014-01-02 03:45:00| 7 28 00 16 27 12 17 30 21 16
|2014-01-02 03:46:00| 31 0 29 5 8 29 32 18 27 19
|2014-01-02 03:47:00| 28 14 27 12 34 7 29 3 3 24
|2014-01-02 03:48:00| 20 4 2 28 9 9 33 27 5 1
|2014-01-02 03:49:00| 3 35 8 5 4 36 33 15 26 7
|2014-01-02 03:50:00| 21 30 27 24 30 29 23 5 34 14
|2014-01-02 03:51:00| 0 31 13 20 4 23 29 32 15 30
|2014-01-02 03:52:00| 17 36 24 10 35 13 26 33 21 2
|2014-01-02 03:53:00| 32 4 6 12 33 14 34 36 12 22
|2014-01-02 03:54:00| 9 14 16 15 10 12 0 00 26 12
|2014-01-02 03:55:00| 18 22 30 32 26 22 34 34 33 12
|2014-01-02 03:56:00| 5 11 33 5 4 23 2 1 20 22
|2014-01-02 03:57:00| 23 16 5 20 2 30 34 29 30 10
|2014-01-02 03:58:00| 17 9 1 26 10 5 36 14 29 15
|2014-01-02 03:59:00| 30 11 28 29 14 11 5 00 18 20
|2014-01-02 04:00:00| 10 36 25 27 8 21 32 28 14 13
|2014-01-02 04:01:00| 7 26 21 36 8 16 17 8 00 25
|2014-01-02 04:02:00| 16 15 14 13 32 0 3 34 23 21
|2014-01-02 04:03:00| 12 18 23 14 8 31 21 11 1 23
|2014-01-02 04:04:00| 15 22 4 29 7 6 17 36 3 2
|2014-01-02 04:05:00| 10 24 18 22 28 00 16 28 13 2
|2014-01-02 04:06:00| 20 19 8 33 19 3 21 6 19 9
|2014-01-02 04:07:00| 4 19 17 20 10 8 18 2 0 7
|2014-01-02 04:08:00| 13 33 32 34 9 8 00 31 17 11
|2014-01-02 04:09:00| 6 23 4 3 12 22 34 19 17 22
|2014-01-02 04:10:00| 22 31 12 35 34 25 36 27 17 4
|2014-01-02 04:11:00| 24 34 18 36 26 29 34 32 11 4
|2014-01-02 04:12:00| 32 20 17 32 23 21 35 30 4 17
|2014-01-02 04:13:00| 27 34 9 24 0 21 19 22 11 27
|2014-01-02 04:14:00| 19 3 0 00 33 30 10 13 33 16
|2014-01-02 04:15:00| 13 33 32 5 19 2 19 6 12 27
|2014-01-02 04:16:00| 28 26 30 32 12 35 12 1 7 12
|2014-01-02 04:17:00| 17 26 23 23 27 28 22 32 27 3
|2014-01-02 04:18:00| 34 10 23 36 30 28 19 24 8 34
|2014-01-02 04:19:00| 7 24 20 5 10 0 19 32 25 2
|2014-01-02 04:20:00| 0 34 25 23 29 28 10 6 14 23
|2014-01-02 04:21:00| 10 30 6 7 35 16 19 1 9 5
|2014-01-02 04:22:00| 15 9 8 30 19 22 28 3 29 18
|2014-01-02 04:23:00| 14 28 10 20 31 35 9 31 22 24
|2014-01-02 04:24:00| 2 34 00 12 30 26 6 23 6 5
|2014-01-02 04:25:00| 10 10 11 19 31 18 17 25 00 32
|2014-01-02 04:26:00| 20 25 1 15 16 17 19 11 27 21
|2014-01-02 04:27:00| 35 25 36 30 35 19 33 9 36 6
|2014-01-02 04:28:00| 35 24 29 22 7 17 3 24 00 5
|2014-01-02 04:29:00| 16 35 19 25 29 26 32 24 3 18
|2014-01-02 04:30:00| 8 6 18 19 35 28 4 5 7 7
|2014-01-02 04:31:00| 21 11 35 28 24 6 36 36 7 32
|2014-01-02 04:32:00| 10 00 20 16 36 22 27 17 15 16
|2014-01-02 04:33:00| 23 12 18 00 3 23 15 11 18 18
|2014-01-02 04:34:00| 15 10 10 29 4 26 4 26 8 1
|2014-01-02 04:35:00| 21 26 14 4 6 13 28 6 20 28
|2014-01-02 04:36:00| 5 26 25 00 30 24 17 4 5 14
|2014-01-02 04:37:00| 26 34 1 24 32 4 32 9 5 24
|2014-01-02 04:38:00| 1 23 27 0 35 31 28 6 5 18
|2014-01-02 04:39:00| 12 36 5 3 14 11 15 11 28 22
|2014-01-02 04:40:00| 8 24 24 6 23 4 22 36 9 3
|2014-01-02 04:41:00| 26 8 34 8 25 10 6 15 13 5
|2014-01-02 04:42:00| 25 0 18 8 30 23 8 31 20 15
|2014-01-02 04:43:00| 3 32 9 14 1 27 3 4 1 0
|2014-01-02 04:44:00| 36 33 25 33 29 17 20 18 5 14
|2014-01-02 04:45:00| 5 36 7 13 7 15 00 31 28 14
|2014-01-02 04:46:00| 27 24 35 33 13 29 24 32 2 34
|2014-01-02 04:47:00| 22 23 32 35 11 24 4 7 14 25
|2014-01-02 04:48:00| 33 30 23 18 11 6 14 6 1 26
|2014-01-02 04:49:00| 26 13 30 7 7 27 8 14 1 36
|2014-01-02 04:50:00| 10 26 3 7 33 7 34 0 10 36
|2014-01-02 04:51:00| 33 34 20 13 32 29 36 32 00 29
|2014-01-02 04:52:00| 21 22 9 10 24 00 30 7 5 26
|2014-01-02 04:53:00| 7 19 10 27 13 33 31 13 00 32
|2014-01-02 04:54:00| 11 9 36 27 20 33 24 13 7 11
|2014-01-02 04:55:00| 11 9 32 0 35 28 11 6 24 18
|2014-01-02 04:56:00| 34 36 32 4 10 27 25 00 26 19
|2014-01-02 04:57:00| 00 3 32 17 20 24 22 20 9 35
|2014-01-02 04:58:00| 17 4 24 30 7 18 26 8 13 17
|2014-01-02 04:59:00| 15 4 30 16 27 2 21 17 34 21
|2014-01-02 05:00:00| 34 16 16 11 0 16 23 1 24 17
|2014-01-02 05:01:00| 36 20 00 7 15 1 32 27 20 8
|2014-01-02 05:02:00| 13 15 13 35 0 16 9 13 18 31
|2014-01-02 05:03:00| 36 32 11 00 12 6 00 14 8 21
|2014-01-02 05:04:00| 27 0 5 27 6 23 00 5 19 20
|2014-01-02 05:05:00| 4 17 6 14 10 20 36 15 33 24
|2014-01-02 05:06:00| 16 35 5 36 10 16 27 8 00 4
|2014-01-02 05:07:00| 14 4 36 33 4 9 22 3 31 16
|2014-01-02 05:08:00| 5 10 31 20 34 23 9 7 26 11
|2014-01-02 05:09:00| 14 0 5 33 15 36 30 31 26 35
|2014-01-02 05:10:00| 23 1 15 33 10 0 2 8 20 36
|2014-01-02 05:11:00| 26 29 20 6 5 4 6 5 26 33
|2014-01-02 05:12:00| 6 10 20 11 16 18 26 36 36 14
|2014-01-02 05:13:00| 15 11 22 15 16 25 17 21 13 7
|2014-01-02 05:14:00| 34 19 34 19 23 8 12 18 22 11
|2014-01-02 05:15:00| 6 2 6 21 26 12 25 14 35 16
|2014-01-02 05:16:00| 34 11 23 16 17 7 11 22 19 5
|2014-01-02 05:17:00| 32 12 24 17 26 4 26 4 35 19
|2014-01-02 05:18:00| 14 7 8 36 20 21 18 11 19 10
|2014-01-02 05:19:00| 26 8 27 26 34 9 8 14 27 27
|2014-01-02 05:20:00| 24 29 34 19 16 17 28 20 29 7
|2014-01-02 05:21:00| 22 31 8 21 27 35 22 36 00 34
|2014-01-02 05:22:00| 33 17 1 21 25 6 30 00 31 27
|2014-01-02 05:23:00| 30 21 23 18 8 19 36 4 24 15
|2014-01-02 05:24:00| 3 0 34 25 21 6 20 24 00 18
|2014-01-02 05:25:00| 13 30 27 2 25 3 24 3 6 10
|2014-01-02 05:26:00| 2 15 12 23 16 12 30 5 2 0
|2014-01-02 05:27:00| 9 18 32 5 7 8 33 15 6 8
|2014-01-02 05:28:00| 14 21 6 16 10 4 9 0 22 27
|2014-01-02 05:29:00| 31 6 21 10 5 21 22 26 30 15
|2014-01-02 05:30:00| 20 36 22 13 30 23 18 1 9 36
|2014-01-02 05:31:00| 35 11 3 11 17 28 4 9 17 36
|2014-01-02 05:32:00| 26 10 25 11 22 6 31 1 32 26
|2014-01-02 05:33:00| 11 13 34 14 15 21 33 11 33 28
|2014-01-02 05:34:00| 2 00 8 34 34 4 10 28 27 0
|2014-01-02 05:35:00| 13 1 00 20 1 29 30 27 3 5
|2014-01-02 05:36:00| 16 20 32 25 1 6 22 25 15 11
|2014-01-02 05:37:00| 10 29 11 2 29 23 20 20 21 13
|2014-01-02 05:38:00| 36 19 20 3 29 5 12 25 25 0
|2014-01-02 05:39:00| 11 5 20 24 32 34 18 14 24 26
|2014-01-02 05:40:00| 8 19 35 2 16 13 16 0 28 27
|2014-01-02 05:41:00| 20 25 4 13 29 18 20 0 16 28
|2014-01-02 05:42:00| 15 21 16 19 34 22 10 26 28 4
|2014-01-02 05:43:00| 13 7 21 4 23 26 34 3 5 27
|2014-01-02 05:44:00| 20 19 5 17 5 1 5 2 0 11
|2014-01-02 05:45:00| 21 8 27 34 29 16 17 14 1 25
|2014-01-02 05:46:00| 3 30 33 9 4 34 32 24 34 24
|2014-01-02 05:47:00| 36 10 8 00 32 33 4 27 10 32
|2014-01-02 05:48:00| 30 34 36 14 16 16 35 0 4 15
|2014-01-02 05:49:00| 00 3 33 16 4 8 0 27 13 25
|2014-01-02 05:50:00| 5 11 17 2 19 22 3 29 15 2
|2014-01-02 05:51:00| 16 16 11 29 17 25 26 15 23 4
|2014-01-02 05:52:00| 23 12 17 11 22 26 32 8 7 13
|2014-01-02 05:53:00| 17 10 36 8 34 5 32 16 31 23
|2014-01-02 05:54:00| 2 29 26 12 15 00 11 6 36 27
|2014-01-02 05:55:00| 31 26 35 1 29 0 29 7 19 5
|2014-01-02 05:56:00| 32 16 34 28 26 6 9 14 19 35
|2014-01-02 05:57:00| 29 21 1 36 00 31 22 16 13 25
|2014-01-02 05:58:00| 2 26 11 21 20 22 17 7 33 6
|2014-01-02 05:59:00| 30 32 14 9 2 26 23 12 2 21
|2014-01-02 06:00:00| 19 18 11 31 30 12 32 23 32 6
|2014-01-02 06:01:00| 25 1 32 32 11 24 3 16 13 12
|2014-01-02 06:02:00| 31 8 13 24 32 14 7 30 18 6
|2014-01-02 06:03:00| 18 21 4 7 13 29 10 31 27 0
|2014-01-02 06:04:00| 10 34 29 13 10 2 17 7 30 28
|2014-01-02 06:05:00| 12 23 2 31 5 2 27 28 29 20
|2014-01-02 06:06:00| 20 12 19 30 13 29 10 15 24 11
|2014-01-02 06:07:00| 27 32 00 12 35 5 5 6 18 30
|2014-01-02 06:08:00| 23 15 11 28 24 11 29 15 5 15
|2014-01-02 06:09:00| 12 27 7 00 32 26 21 12 28 22
|2014-01-02 06:10:00| 34 26 34 00 7 33 5 7 24 3
|2014-01-02 06:11:00| 2 5 15 23 4 16 34 17 6 22
|2014-01-02 06:12:00| 19 28 25 27 27 13 9 22 3 10
|2014-01-02 06:13:00| 17 29 21 6 3 17 16 10 7 23
|2014-01-02 06:14:00| 17 15 21 21 34 17 35 17 21 17
|2014-01-02 06:15:00| 27 35 19 00 21 23 23 13 4 0
|2014-01-02 06:16:00| 34 10 18 19 26 31 26 15 20 23
|2014-01-02 06:17:00| 10 28 19 17 28 15 4 36 7 35
|2014-01-02 06:18:00| 2 17 24 30 28 33 16 18 0 30
|2014-01-02 06:19:00| 25 14 20 7 1 11 34 26 3 35
|2014-01-02 06:20:00| 33 2 11 19 30 32 7 18 15 32
|2014-01-02 06:21:00| 10 9 34 17 27 6 6 11 14 2
|2014-01-02 06:22:00| 31 22 21 5 16 25 28 35 35 28
|2014-01-02 06:23:00| 9 26 9 0 22 35 10 00 0 4
|2014-01-02 06:24:00| 13 29 4 11 00 36 14 0 12 21
|2014-01-02 06:25:00| 22 9 33 19 1 31 29 1 19 10
|2014-01-02 06:26:00| 20 15 9 2 2 00 13 9 9 25
|2014-01-02 06:27:00| 24 21 12 13 19 10 27 29 0 29
|2014-01-02 06:28:00| 36 19 33 34 24 25 26 1 23 31
|2014-01-02 06:29:00| 6 32 5 6 36 15 34 30 4 35
|2014-01-02 06:30:00| 24 16 25 00 15 26 10 1 19 1
|2014-01-02 06:31:00| 9 20 36 1 14 2 22 10 26 25
|2014-01-02 06:32:00| 22 31 18 23 7 2 26 10 20 7
|2014-01-02 06:33:00| 10 13 00 13 8 7 29 8 0 30
|2014-01-02 06:34:00| 26 36 5 23 10 13 33 8 30 35
|2014-01-02 06:35:00| 16 2 18 6 31 13 17 10 18 36
|2014-01-02 06:36:00| 0 13 11 36 7 35 7 25 4 5
|2014-01-02 06:37:00| 30 1 5 33 23 3 7 11 14 0
|2014-01-02 06:38:00| 00 33 9 31 1 2 29 9 10 29
|2014-01-02 06:39:00| 26 26 32 1 2 16 11 27 14 29
