|2014-01-02 01:12:00| 27 26 10 3 27 18 15 23 2 15
|2014-01-02 01:13:00| 11 31 23 0 1 32 36 28 30 5
|2014-01-02 01:14:00| 9 19 34 4 16 34 19 28 18 36
|2014-01-02 01:15:00| 13 5 1 5 17 8 26 29 22 29
|2014-01-02 01:16:00| 7 18 11 19 16 36 00 30 11 17
|2014-01-02 01:17:00| 20 1 35 26 21 9 27 6 30 6
|2014-01-02 01:18:00| 31 31 21 0 22 5 19 22 11 25
|2014-01-02 01:19:00| 33 21 18 20 27 15 0 16 14 24
|2014-01-02 01:20:00| 31 1 29 22 18 10 0 8 23 21
|2014-01-02 01:21:00| 18 00 14 4 0 21 24 15 20 30
|2014-01-02 01:22:00| 30 20 7 12 2 2 35 14 28 21
|2014-01-02 01:23:00| 5 10 6 30 2 9 22 20 0 20
|2014-01-02 01:24:00| 8 23 34 33 35 10 21 33 14 10
|2014-01-02 01:25:00| 6 22 36 36 7 11 31 18 0 00
|2014-01-02 01:26:00| 23 30 15 2 5 16 18 26 15 26
|2014-01-02 01:27:00| 10 17 33 15 19 12 27 2 14 16
|2014-01-02 01:28:00| 24 9 34 25 14 9 12 00 15 18
|2014-01-02 01:29:00| 23 1 28 24 22 28 29 33 8 36
|2014-01-02 01:30:00| 32 1 8 15 0 6 16 16 8 4
|2014-01-02 01:31:00| 16 13 22 28 26 30 27 8 7 32
|2014-01-02 01:32:00| 7 15 27 0 1 31 4 34 16 15
|2014-01-02 01:33:00| 34 29 19 3 12 34 4 6 14 16
|2014-01-02 01:34:00| 31 33 7 9 20 36 8 31 25 12
|2014-01-02 01:35:00| 6 9 34 10 18 14 21 1 7 34
|2014-01-02 01:36:00| 7 13 29 14 12 13 20 13 11 33
|2014-01-02 01:37:00| 35 16 18 15 23 10 7 27 2 00
|2014-01-02 01:38:00| 35 18 18 23 7 8 19 18 6 16
|2014-01-02 01:39:00| 31 17 0 25 11 27 14 29 35 19
|2014-01-02 01:40:00| 23 17 28 25 9 00 13 31 22 9
|2014-01-02 01:41:00| 2 10 19 33 12 7 4 16 10 9
|2014-01-02 01:42:00| 27 11 2 34 28 35 35 27 15 34
|2014-01-02 01:43:00| 20 2 00 18 20 15 8 35 32 17
|2014-01-02 01:44:00| 29 8 34 28 29 14 21 32 24 19
|2014-01-02 01:45:00| 21 22 26 25 17 17 14 0 1 30
|2014-01-02 01:46:00| 11 28 22 14 16 28 19 33 17 17
|2014-01-02 01:47:00| 7 19 9 35 13 13 10 29 22 12
|2014-01-02 01:48:00| 21 28 25 21 10 29 11 18 8 31
|2014-01-02 01:49:00| 24 26 32 13 14 21 5 4 30 28
|2014-01-02 01:50:00| 21 9 28 36 24 27 19 12 6 8
|2014-01-02 01:51:00| 0 5 31 35 32 29 19 23 30 17
|2014-01-02 01:52:00| 7 2 10 26 35 16 0 12 14 21
|2014-01-02 01:53:00| 18 36 12 15 00 8 23 2 20 25
|2014-01-02 01:54:00| 19 34 20 34 10 36 10 29 23 0
|2014-01-02 01:55:00| 31 2 30 21 11 7 1 3 34 11
|2014-01-02 01:56:00| 23 9 20 28 2 34 36 32 19 13
|2014-01-02 01:57:00| 9 34 32 17 5 30 33 28 27 11
|2014-01-02 01:58:00| 17 24 15 21 33 2 16 27 3 9
|2014-01-02 01:59:00| 27 19 19 16 19 34 8 29 8 35
|2014-01-02 02:00:00| 10 15 28 4 8 9 29 1 35 10
|2014-01-02 02:01:00| 00 20 11 30 17 5 36 30 32 9
|2014-01-02 02:02:00| 8 29 36 10 22 9 6 5 9 00
|2014-01-02 02:03:00| 33 15 36 00 16 27 18 7 2 35
|2014-01-02 02:04:00| 9 27 29 24 32 20 19 30 20 31
|2014-01-02 02:05:00| 26 30 16 32 12 5 25 27 0 21
|2014-01-02 02:06:00| 1 2 35 7 13 34 00 1 13 24
|2014-01-02 02:07:00| 6 32 13 3 23 2 16 31 28 33
|2014-01-02 02:08:00| 28 29 8 2 5 26 19 8 22 18
|2014-01-02 02:09:00| 24 36 24 35 11 19 29 7 30 20
|2014-01-02 02:10:00| 32 9 26 26 6 27 34 13 16 14
|2014-01-02 02:11:00| 14 26 28 21 8 18 4 15 4 8
|2014-01-02 02:12:00| 17 7 2 14 0 31 7 17 2 1
|2014-01-02 02:13:00| 31 22 1 14 13 20 23 0 23 4
|2014-01-02 02:14:00| 32 35 13 12 2 5 31 1 9 31
|2014-01-02 02:15:00| 19 0 36 13 13 2 3 18 16 23
|2014-01-02 02:16:00| 23 7 36 26 33 29 8 11 22 9
|2014-01-02 02:17:00| 21 12 10 22 24 11 21 15 8 15
|2014-01-02 02:18:00| 00 8 9 22 35 10 17 34 24 22
|2014-01-02 02:19:00| 21 20 27 31 13 15 20 00 32 24
|2014-01-02 02:20:00| 1 7 16 34 36 21 21 8 31 24
|2014-01-02 02:21:00| 23 00 3 11 27 6 00 12 32 21
|2014-01-02 02:22:00| 4 20 00 8 33 6 21 32 15 14
|2014-01-02 02:23:00| 24 5 0 15 10 23 19 25 20 5
|2014-01-02 02:24:00| 26 35 33 16 12 26 6 0 21 18
|2014-01-02 02:25:00| 26 16 24 9 25 21 18 5 36 31
|2014-01-02 02:26:00| 36 11 29 25 1 23 21 23 29 28
|2014-01-02 02:27:00| 22 28 19 6 18 24 21 0 2 00
|2014-01-02 02:28:00| 27 33 25 19 0 12 13 27 13 10
|2014-01-02 02:29:00| 14 11 20 30 26 00 6 36 8 16
|2014-01-02 02:30:00| 23 8 31 15 6 3 4 11 0 13
|2014-01-02 02:31:00| 27 15 1 00 6 31 26 2 13 36
|2014-01-02 02:32:00| 7 24 5 16 20 34 19 31 11 31
|2014-01-02 02:33:00| 7 36 24 34 23 27 23 8 24 24
|2014-01-02 02:34:00| 00 28 9 2 3 1 19 5 0 31
|2014-01-02 02:35:00| 11 23 23 36 9 0 8 2 30 20
|2014-01-02 02:36:00| 31 14 25 34 31 15 4 7 00 28
|2014-01-02 02:37:00| 21 10 27 2 36 27 22 35 7 30
|2014-01-02 02:38:00| 7 29 31 1 35 6 21 33 19 6
|2014-01-02 02:39:00| 15 2 4 4 34 21 1 18 9 8
|2014-01-02 02:40:00| 19 17 35 30 8 18 36 0 2 27
|2014-01-02 02:41:00| 0 20 34 29 18 24 2 4 27 23
|2014-01-02 02:42:00| 10 00 6 21 23 30 30 16 28 27
|2014-01-02 02:43:00| 12 0 0 10 18 0 24 35 25 36
|2014-01-02 02:44:00| 12 20 30 20 30 28 33 6 32 10
|2014-01-02 02:45:00| 29 29 4 28 24 18 23 4 23 25
|2014-01-02 02:46:00| 2 31 35 23 5 2 29 15 7 18
|2014-01-02 02:47:00| 30 33 27 6 17 10 2 4 3 24
|2014-01-02 02:48:00| 22 10 00 35 00 12 13 20 8 17
|2014-01-02 02:49:00| 36 31 23 9 18 23 1 11 00 8
|2014-01-02 02:50:00| 13 14 32 31 0 10 0 19 0 4
|2014-01-02 02:51:00| 1 27 19 2 22 5 33 26 10 00
|2014-01-02 02:52:00| 22 28 29 28 13 23 14 23 19 3
|2014-01-02 02:53:00| 27 28 3 30 20 21 36 6 4 29
|2014-01-02 02:54:00| 2 29 0 9 26 12 17 27 2 5
|2014-01-02 02:55:00| 26 25 35 16 14 33 10 14 9 34
|2014-01-02 02:56:00| 11 24 22 4 35 29 13 33 15 17
|2014-01-02 02:57:00| 0 00 33 12 18 31 22 8 34 9
|2014-01-02 02:58:00| 28 35 10 6 16 1 10 14 22 27
|2014-01-02 02:59:00| 6 9 2 19 3 3 5 28 9 11
|2014-01-02 03:00:00| 22 26 31 17 26 18 2 24 2 31
|2014-01-02 03:01:00| 29 26 19 1 28 20 3 22 32 27
|2014-01-02 03:02:00| 23 0 27 20 14 11 17 15 21 4
|2014-01-02 03:03:00| 4 7 4 2 1 22 9 32 12 27
|2014-01-02 03:04:00| 13 11 20 13 14 15 25 9 14 14
|2014-01-02 03:05:00| 32 29 21 25 11 4 19 7 8 21
|2014-01-02 03:06:00| 14 2 34 25 25 6 4 36 35 3
|2014-01-02 03:07:00| 10 23 27 11 13 14 22 35 20 20
|2014-01-02 03:08:00| 1 22 00 36 18 33 21 25 5 27
|2014-01-02 03:09:00| 25 35 21 6 34 25 15 34 1 25
|2014-01-02 03:10:00| 5 20 10 33 10 16 20 1 5 0
|2014-01-02 03:11:00| 14 9 00 17 0 21 33 26 36 30
|2014-01-02 03:12:00| 17 2 26 25 21 30 14 8 2 28
|2014-01-02 03:13:00| 22 33 35 33 26 32 23 34 36 10
|2014-01-02 03:14:00| 14 27 30 1 28 5 17 00 23 4
|2014-01-02 03:15:00| 23 00 18 20 11 19 26 25 28 11
|2014-01-02 03:16:00| 30 32 24 36 24 2 21 19 5 30
|2014-01-02 03:17:00| 5 13 5 4 27 5 26 00 24 10
|2014-01-02 03:18:00| 2 00 30 9 27 5 23 19 31 7
|2014-01-02 03:19:00| 1 24 17 7 28 24 20 13 26 6
|2014-01-02 03:20:00| 14 0 18 32 13 29 31 21 2 5
|2014-01-02 03:21:00| 35 21 22 24 17 27 25 27 22 16
|2014-01-02 03:22:00| 4 33 32 36 0 14 8 11 00 15
|2014-01-02 03:23:00| 35 22 00 34 0 31 21 7 15 11
|2014-01-02 03:24:00| 18 4 30 25 29 22 00 20 8 36
|2014-01-02 03:25:00| 1 23 34 30 15 16 34 28 15 13
|2014-01-02 03:26:00| 29 25 00 28 10 31 32 4 23 30
|2014-01-02 03:27:00| 35 0 16 5 18 18 21 19 13 31
|2014-01-02 03:28:00| 16 21 23 15 33 17 32 00 34 21
|2014-01-02 03:29:00| 5 9 20 1 24 22 18 28 6 10
|2014-01-02 03:30:00| 34 10 22 21 32 33 14 30 21 12
|2014-01-02 03:31:00| 17 22 10 18 32 31 11 21 24 14
|2014-01-02 03:32:00| 13 34 29 7 19 34 35 27 25 21
|2014-01-02 03:33:00| 28 4 25 0 1 11 21 20 23 33
|2014-01-02 03:34:00| 9 30 11 32 36 33 29 9 11 35
|2014-01-02 03:35:00| 7 6 12 26 20 15 13 0 24 0
|2014-01-02 03:36:00| 33 28 14 18 10 17 10 0 14 27
|2014-01-02 03:37:00| 30 27 15 22 12 19 15 6 00 8
|2014-01-02 03:38:00| 7 36 23 23 33 00 18 7 19 7
|2014-01-02 03:39:00| 25 6 00 00 36 2 34 17 18 2
|2014-01-02 03:40:00| 17 16 12 4 18 18 4 4 28 10
|2014-01-02 03:41:00| 15 18 24 12 18 28 6 16 00 33
|2014-01-02 03:42:00| 33 35 9 18 16 28 12 23 9 17
|2014-01-02 03:43:00| 36 32 34 26 28 1 16 23 25 22
|2014-01-02 03:44:00| 9 25 27 27 15 15 24 16 16 6
|2014-01-02 03:45:00| 33 19 11 35 24 9 5 21 14 28
|2014-01-02 03:46:00| 33 18 4 32 10 27 28 29 23 13
|2014-01-02 03:47:00| 29 0 15 0 5 7 28 35 21 8
|2014-01-02 03:48:00| 1 7 36 21 30 35 24 28 27 28
|2014-01-02 03:49:00| 27 25 13 0 6 35 1 17 34 35
|2014-01-02 03:50:00| 27 8 5 5 3 34 00 27 27 36
|2014-01-02 03:51:00| 10 34 2 34 22 34 12 22 28 11
|2014-01-02 03:52:00| 15 00 33 19 20 1 13 26 30 17
|2014-01-02 03:53:00| 17 13 36 34 26 12 18 20 8 25
|2014-01-02 03:54:00| 0 2 8 25 7 29 5 31 34 0
|2014-01-02 03:55:00| 20 17 25 16 32 11 2 6 1 27
|2014-01-02 03:56:00| 26 0 16 26 9 4 25 17 32 6
|2014-01-02 03:57:00| 32 21 15 15 36 13 0 0 0 13
|2014-01-02 03:58:00| 30 16 18 14 15 25 6 28 7 00
|2014-01-02 03:59:00| 34 25 28 17 36 21 1 14 13 2
|2014-01-02 04:00:00| 25 11 32 1 5 16 15 25 20 33
|2014-01-02 04:01:00| 33 17 3 10 14 27 20 29 14 27
|2014-01-02 04:02:00| 8 29 8 27 2 25 21 30 19 00
|2014-01-02 04:03:00| 8 1 36 30 20 17 22 11 26 17
|2014-01-02 04:04:00| 31 25 29 34 27 23 2 24 2 24
|2014-01-02 04:05:00| 27 28 6 21 32 11 6 8 32 8
|2014-01-02 04:06:00| 31 6 32 26 26 9 32 24 15 32
|2014-01-02 04:07:00| 29 34 18 22 35 8 29 20 14 6
|2014-01-02 04:08:00| 36 9 16 5 4 25 14 26 15 10
|2014-01-02 04:09:00| 29 19 3 21 10 7 11 16 18 11
|2014-01-02 04:10:00| 14 3 36 17 27 16 32 00 20 00
|2014-01-02 04:11:00| 26 6 9 14 21 30 33 4 34 25
|2014-01-02 04:12:00| 33 12 13 9 29 24 30 22 10 8
|2014-01-02 04:13:00| 28 31 20 16 2 00 0 35 6 32
|2014-01-02 04:14:00| 26 11 17 14 23 32 33 25 14 20
|2014-01-02 04:15:00| 33 36 16 34 18 9 33 24 35 8
|2014-01-02 04:16:00| 13 32 3 9 36 29 22 7 20 31
|2014-01-02 04:17:00| 1 26 7 24 5 5 12 2 1 00
|2014-01-02 04:18:00| 5 0 14 1 10 20 10 24 31 22
|2014-01-02 04:19:00| 14 21 17 26 27 14 5 33 0 24
|2014-01-02 04:20:00| 12 30 00 5 17 18 4 21 9 0
|2014-01-02 04:21:00| 25 5 26 28 17 17 26 6 16 27
|2014-01-02 04:22:00| 1 29 34 26 18 8 30 32 24 31
|2014-01-02 04:23:00| 17 18 25 4 13 22 20 6 2 27
|2014-01-02 04:24:00| 10 21 14 33 16 19 13 30 24 22
|2014-01-02 04:25:00| 15 2 29 15 8 0 30 15 22 00
|2014-01-02 04:26:00| 21 30 18 22 1 33 27 29 20 10
|2014-01-02 04:27:00| 13 13 18 14 29 9 30 12 30 10
|2014-01-02 04:28:00| 12 26 12 3 4 31 11 12 29 28
|2014-01-02 04:29:00| 16 20 4 18 11 4 8 18 24 2
|2014-01-02 04:30:00| 11 13 00 3 1 6 34 15 7 12
|2014-01-02 04:31:00| 24 1 1 11 8 1 6 6 32 8
|2014-01-02 04:32:00| 6 25 31 28 22 26 34 36 34 11
|2014-01-02 04:33:00| 31 14 28 27 34 12 7 00 22 8
|2014-01-02 04:34:00| 8 24 25 5 00 30 21 14 31 8
|2014-01-02 04:35:00| 8 33 11 19 7 6 33 10 19 29
|2014-01-02 04:36:00| 0 33 33 28 31 9 21 1 1 28
|2014-01-02 04:37:00| 31 24 16 3 33 1 17 20 35 20
|2014-01-02 04:38:00| 5 14 00 5 32 6 3 2 7 7
|2014-01-02 04:39:00| 25 17 24 12 10 22 17 25 15 3
|2014-01-02 04:40:00| 24 32 20 24 17 20 20 13 18 16
|2014-01-02 04:41:00| 32 32 27 26 23 19 22 13 1 18
|2014-01-02 04:42:00| 17 5 3 6 4 0 1 25 13 1
|2014-01-02 04:43:00| 1 18 19 16 0 33 15 8 14 12
|2014-01-02 04:44:00| 4 19 20 3 29 24 3 17 16 26
|2014-01-02 04:45:00| 16 34 34 27 19 34 32 29 22 13
|2014-01-02 04:46:00| 18 35 00 33 35 2 10 20 25 26
|2014-01-02 04:47:00| 18 3 29 8 20 6 30 13 1 14
|2014-01-02 04:48:00| 3 5 12 3 30 6 19 7 9 3
|2014-01-02 04:49:00| 7 0 9 36 28 31 1 23 00 22
|2014-01-02 04:50:00| 32 29 4 25 36 13 11 30 17 20
|2014-01-02 04:51:00| 17 29 21 36 30 29 31 30 10 0
|2014-01-02 04:52:00| 33 7 0 13 9 24 00 00 10 7
|2014-01-02 04:53:00| 26 22 10 28 17 11 26 35 12 2
|2014-01-02 04:54:00| 21 7 8 27 29 19 17 4 34 4
|2014-01-02 04:55:00| 31 17 1 20 14 34 27 8 5 22
|2014-01-02 04:56:00| 8 21 9 00 18 29 10 6 12 1
|2014-01-02 04:57:00| 23 35 2 27 27 14 34 4 16 32
|2014-01-02 04:58:00| 31 25 00 26 18 10 10 26 6 29
|2014-01-02 04:59:00| 33 2 25 8 00 34 7 13 1 25
|2014-01-02 05:00:00| 2 25 17 17 15 7 2 8 28 22
|2014-01-02 05:01:00| 23 36 4 25 34 26 34 34 19 5
|2014-01-02 05:02:00| 17 8 6 1 2 3 3 9 2 12
|2014-01-02 05:03:00| 31 30 19 0 15 27 2 00 16 24
|2014-01-02 05:04:00| 18 6 9 14 14 23 3 16 8 12
|2014-01-02 05:05:00| 15 26 15 11 9 21 19 2 21 29
|2014-01-02 05:06:00| 23 11 22 31 0 21 00 24 10 31
|2014-01-02 05:07:00| 1 22 24 27 12 27 36 15 22 25
|2014-01-02 05:08:00| 16 29 4 32 2 8 30 18 1 9
|2014-01-02 05:09:00| 13 1 23 8 3 2 31 15 32 30
|2014-01-02 05:10:00| 23 18 3 4 18 21 20 4 27 19
|2014-01-02 05:11:00| 8 7 0 16 20 32 12 28 36 11
|2014-01-02 05:12:00| 8 17 33 6 4 9 29 19 18 31
|2014-01-02 05:13:00| 23 32 20 21 21 14 30 11 17 12
|2014-01-02 05:14:00| 5 26 0 26 12 29 15 14 4 25
|2014-01-02 05:15:00| 11 31 6 11 5 0 35 26 4 35
|2014-01-02 05:16:00| 3 18 27 34 24 14 23 17 7 21
|2014-01-02 05:17:00| 21 10 22 33 29 8 35 36 5 17
|2014-01-02 05:18:00| 27 5 13 10 19 3 20 14 22 8
|2014-01-02 05:19:00| 19 27 17 12 22 19 25 00 4 13
|2014-01-02 05:20:00| 23 11 30 21 6 00 34 12 14 00
|2014-01-02 05:21:00| 0 2 26 11 30 9 27 20 9 36
|2014-01-02 05:22:00| 8 33 30 7 22 24 23 29 6 34
|2014-01-02 05:23:00| 33 29 33 15 5 10 8 15 27 17
|2014-01-02 05:24:00| 34 19 23 21 5 36 18 18 16 29
|2014-01-02 05:25:00| 25 1 7 35 34 27 2 28 1 28
|2014-01-02 05:26:00| 7 11 12 28 12 5 00 7 31 1
|2014-01-02 05:27:00| 33 20 6 17 20 8 5 23 3 9
|2014-01-02 05:28:00| 4 11 34 30 30 2 24 8 23 12
|2014-01-02 05:29:00| 17 33 31 32 13 19 23 17 15 0
|2014-01-02 05:30:00| 14 9 00 11 17 7 21 17 25 10
|2014-01-02 05:31:00| 28 6 12 23 19 5 32 19 14 29
|2014-01-02 05:32:00| 10 3 19 13 25 16 16 3 25 13
|2014-01-02 05:33:00| 20 0 36 34 30 12 33 26 17 0
|2014-01-02 05:34:00| 15 35 26 13 34 16 15 13 00 34
|2014-01-02 05:35:00| 1 13 33 23 3 21 25 11 24 00
|2014-01-02 05:36:00| 35 28 17 2 26 00 2 19 28 3
|2014-01-02 05:37:00| 3 4 8 16 12 00 1 24 11 9
|2014-01-02 05:38:00| 27 14 14 8 14 8 11 21 27 32
|2014-01-02 05:39:00| 7 32 26 23 26 35 33 27 30 33
|2014-01-02 05:40:00| 2 12 3 10 21 5 16 36 27 21
|2014-01-02 05:41:00| 28 27 31 2 7 13 21 16 12 8
|2014-01-02 05:42:00| 26 18 21 33 29 2 21 21 20 12
|2014-01-02 05:43:00| 9 10 21 18 11 8 21 26 3 14
|2014-01-02 05:44:00| 25 11 5 14 33 16 29 15 9 33
|2014-01-02 05:45:00| 27 35 16 6 18 35 24 36 18 32
|2014-01-02 05:46:00| 35 23 20 20 27 29 16 31 10 9
|2014-01-02 05:47:00| 36 22 7 18 29 28 19 0 4 3
|2014-01-02 05:48:00| 9 11 35 24 16 25 12 34 31 9
|2014-01-02 05:49:00| 3 2 36 8 11 00 35 6 22 28
|2014-01-02 05:50:00| 11 22 6 22 1 15 22 14 1 9
|2014-01-02 05:51:00| 1 14 1 21 8 25 16 14 17 32
|2014-01-02 05:52:00| 36 35 00 34 32 34 36 19 24 32
|2014-01-02 05:53:00| 15 6 34 13 36 15 10 13 13 5
|2014-01-02 05:54:00| 33 33 18 18 16 24 16 11 34 34
|2014-01-02 05:55:00| 33 20 33 28 6 35 29 3 27 13
|2014-01-02 05:56:00| 27 12 7 13 1 11 29 23 2 22
|2014-01-02 05:57:00| 0 8 13 1 26 2 31 35 1 9
|2014-01-02 05:58:00| 18 00 16 27 12 00 13 16 4 36
|2014-01-02 05:59:00| 14 9 25 34 17 31 14 35 27 21
|2014-01-02 06:00:00| 31 33 35 00 33 16 13 34 33 19
|2014-01-02 06:01:00| 13 13 35 16 20 2 26 24 36 11
|2014-01-02 06:02:00| 24 36 10 11 16 24 34 14 4 34
|2014-01-02 06:03:00| 32 7 36 29 31 12 31 4 14 30
|2014-01-02 06:04:00| 22 26 20 10 34 17 29 15 00 12
|2014-01-02 06:05:00| 12 28 29 8 7 11 14 23 20 31
|2014-01-02 06:06:00| 12 23 28 28 0 22 20 3 26 33
|2014-01-02 06:07:00| 16 1 23 20 24 28 8 31 32 22
|2014-01-02 06:08:00| 8 9 21 24 32 22 23 30 24 16
|2014-01-02 06:09:00| 2 4 12 14 18 10 28 15 29 36
|2014-01-02 06:10:00| 0 28 10 33 16 5 6 5 30 4
|2014-01-02 06:11:00| 27 13 2 25 8 15 24 16 4 18
|2014-01-02 06:12:00| 36 11 2 22 35 33 23 29 31 19
|2014-01-02 06:13:00| 20 1 12 3 18 16 21 19 15 0
|2014-01-02 06:14:00| 21 7 29 20 11 34 12 12 00 24
|2014-01-02 06:15:00| 1 4 1 33 9 29 1 24 5 21
|2014-01-02 06:16:00| 11 15 18 9 6 11 32 14 29 24
|2014-01-02 06:17:00| 19 32 36 00 7 00 26 00 3 3
|2014-01-02 06:18:00| 16 11 10 22 15 5 23 18 36 14
|2014-01-02 06:19:00| 30 16 23 31 22 10 23 19 15 23
|2014-01-02 06:20:00| 16 16 22 13 10 14 4 00 6 35
|2014-01-02 06:21:00| 29 15 20 36 8 26 34 10 10 1
|2014-01-02 06:22:00| 22 19 36 28 4 26 34 16 8 34
|2014-01-02 06:23:00| 2 27 31 31 34 36 31 22 19 10
|2014-01-02 06:24:00| 11 2 9 17 27 4 15 00 13 33
|2014-01-02 06:25:00| 26 22 18 16 31 6 27 21 2 11
|2014-01-02 06:26:00| 23 1 19 30 14 4 32 22 23 00
|2014-01-02 06:27:00| 18 23 30 34 28 3 30 23 15 19
|2014-01-02 06:28:00| 15 16 3 1 10 3 28 27 34 19
|2014-01-02 06:29:00| 19 18 2 15 32 0 32 4 15 13
|2014-01-02 06:30:00| 32 28 00 4 8 3 13 26 7 32
|2014-01-02 06:31:00| 9 32 35 7 28 18 17 7 32 10
|2014-01-02 06:32:00| 5 29 2 16 6 28 7 11 3 24
|2014-01-02 06:33:00| 36 18 19 8 8 32 19 10 23 20
|2014-01-02 06:34:00| 17 9 0 0 28 24 21 13 5 13
|2014-01-02 06:35:00| 25 5 8 32 31 17 00 29 22 27
|2014-01-02 06:36:00| 14 28 6 16 33 32 13 22 6 7
|2014-01-02 06:37:00| 27 26 18 10 20 16 26 6 31 1
|2014-01-02 06:38:00| 10 27 26 29 0 31 6 7 27 1
|2014-01-02 06:39:00| 10 34 32 30 17 16 11 13 2 6
