|2014-01-02 01:07:00| 7 15 7 19 6 00 29 19 13 17
|2014-01-02 01:08:00| 31 35 21 20 25 0 11 21 11 26
|2014-01-02 01:09:00| 9 10 6 19 15 35 21 25 23 36
|2014-01-02 01:10:00| 32 0 26 24 9 19 31 23 10 25
|2014-01-02 01:11:00| 33 20 9 17 6 10 21 12 23 17
|2014-01-02 01:12:00| 3 23 7 10 00 00 30 9 34 8
|2014-01-02 01:13:00| 17 20 28 29 32 26 25 22 22 2
|2014-01-02 01:14:00| 21 27 19 25 32 33 16 31 6 25
|2014-01-02 01:15:00| 2 6 6 36 3 20 1 28 27 22
|2014-01-02 01:16:00| 31 4 27 14 8 23 25 4 4 36
|2014-01-02 01:17:00| 14 00 3 13 19 28 6 27 2 29
|2014-01-02 01:18:00| 35 22 11 15 34 35 4 0 29 32
|2014-01-02 01:19:00| 30 14 9 4 32 20 7 1 36 36
|2014-01-02 01:20:00| 13 33 19 13 7 5 14 2 28 27
|2014-01-02 01:21:00| 8 17 27 33 34 11 28 14 0 7
|2014-01-02 01:22:00| 5 14 24 2 31 12 21 26 16 00
|2014-01-02 01:23:00| 9 21 30 24 28 0 29 32 21 32
|2014-01-02 01:24:00| 16 11 12 33 21 32 19 14 34 27
|2014-01-02 01:25:00| 16 19 29 29 17 36 19 22 8 22
|2014-01-02 01:26:00| 10 25 8 17 2 23 24 30 23 7
|2014-01-02 01:27:00| 16 21 12 7 19 1 30 1 00 7
|2014-01-02 01:28:00| 4 24 4 13 13 25 31 19 9 5
|2014-01-02 01:29:00| 33 33 11 31 18 2 21 15 36 1
|2014-01-02 01:30:00| 29 24 2 20 29 00 2 1 9 31
|2014-01-02 01:31:00| 36 25 29 5 4 36 25 36 17 3
|2014-01-02 01:32:00| 23 7 34 35 20 00 35 35 8 20
|2014-01-02 01:33:00| 8 2 16 17 33 9 0 3 33 28
|2014-01-02 01:34:00| 4 4 16 00 1 00 25 12 15 20
|2014-01-02 01:35:00| 23 16 20 14 16 12 34 1 13 12
|2014-01-02 01:36:00| 5 7 26 3 17 7 22 18 14 26
|2014-01-02 01:37:00| 35 19 23 7 7 32 21 2 30 31
|2014-01-02 01:38:00| 8 3 16 19 30 16 11 15 18 20
|2014-01-02 01:39:00| 6 4 5 17 7 12 13 31 30 30
|2014-01-02 01:40:00| 35 23 15 23 10 4 12 22 10 10
|2014-01-02 01:41:00| 35 26 30 34 6 23 2 20 35 6
|2014-01-02 01:42:00| 36 30 0 35 25 5 5 17 9 32
|2014-01-02 01:43:00| 36 11 25 18 22 7 0 26 29 14
|2014-01-02 01:44:00| 16 1 15 22 10 2 23 19 7 16
|2014-01-02 01:45:00| 1 27 25 14 11 11 28 17 9 7
|2014-01-02 01:46:00| 12 7 28 17 2 20 34 6 10 00
|2014-01-02 01:47:00| 19 22 29 9 31 29 5 28 21 25
|2014-01-02 01:48:00| 14 17 20 11 6 6 17 17 00 18
|2014-01-02 01:49:00| 4 16 27 23 19 18 0 32 12 12
|2014-01-02 01:50:00| 12 36 10 3 3 33 21 00 3 2
|2014-01-02 01:51:00| 15 5 23 36 4 16 00 13 22 7
|2014-01-02 01:52:00| 2 27 28 3 17 1 16 12 24 28
|2014-01-02 01:53:00| 10 8 14 31 19 0 3 28 3 3
|2014-01-02 01:54:00| 23 3 14 35 12 22 31 3 13 34
|2014-01-02 01:55:00| 34 4 21 33 29 2 1 25 25 00
|2014-01-02 01:56:00| 23 18 2 22 32 8 15 31 25 5
|2014-01-02 01:57:00| 23 5 00 27 20 35 28 22 33 28
|2014-01-02 01:58:00| 27 21 29 18 5 1 14 0 0 28
|2014-01-02 01:59:00| 35 34 26 6 21 19 26 32 11 10
|2014-01-02 02:00:00| 16 35 23 00 8 27 33 4 27 28
|2014-01-02 02:01:00| 9 1 10 0 22 25 20 26 0 35
|2014-01-02 02:02:00| 00 6 28 20 0 8 19 25 8 4
|2014-01-02 02:03:00| 21 18 23 10 0 3 28 1 0 8
|2014-01-02 02:04:00| 29 6 4 35 22 31 00 18 23 27
|2014-01-02 02:05:00| 7 7 9 26 18 21 14 21 35 25
|2014-01-02 02:06:00| 31 6 18 33 1 24 31 3 18 00
|2014-01-02 02:07:00| 7 34 20 14 10 0 15 25 6 10
|2014-01-02 02:08:00| 18 16 20 6 30 31 28 4 0 23
|2014-01-02 02:09:00| 6 4 5 36 16 18 29 13 30 13
|2014-01-02 02:10:00| 32 28 10 19 14 13 14 12 23 17
|2014-01-02 02:11:00| 9 17 28 10 8 21 27 31 28 22
|2014-01-02 02:12:00| 9 2 19 29 7 11 28 5 28 17
|2014-01-02 02:13:00| 18 5 30 0 30 25 12 34 25 5
|2014-01-02 02:14:00| 5 17 3 25 32 35 22 9 2 27
|2014-01-02 02:15:00| 32 16 35 10 19 19 1 23 23 16
|2014-01-02 02:16:00| 4 33 15 17 29 26 17 20 24 4
|2014-01-02 02:17:00| 20 11 12 4 10 6 13 21 12 30
|2014-01-02 02:18:00| 8 16 6 29 32 1 7 3 00 4
|2014-01-02 02:19:00| 14 15 16 25 11 6 29 20 35 33
|2014-01-02 02:20:00| 15 13 27 28 14 15 16 9 30 2
|2014-01-02 02:21:00| 33 21 9 21 16 10 26 36 14 26
|2014-01-02 02:22:00| 20 13 35 27 15 11 7 4 27 21
|2014-01-02 02:23:00| 8 32 10 15 32 1 28 6 20 29
|2014-01-02 02:24:00| 2 35 28 8 13 23 0 36 0 34
|2014-01-02 02:25:00| 14 27 35 15 19 29 21 3 9 15
|2014-01-02 02:26:00| 1 18 25 33 33 11 34 8 24 26
|2014-01-02 02:27:00| 7 32 15 34 10 31 27 28 15 21
|2014-01-02 02:28:00| 1 25 7 10 11 15 0 23 1 35
|2014-01-02 02:29:00| 33 10 34 34 6 22 18 19 36 29
|2014-01-02 02:30:00| 00 00 4 30 32 8 31 29 35 30
|2014-01-02 02:31:00| 19 18 10 34 24 2 00 00 14 30
|2014-01-02 02:32:00| 1 7 6 29 22 0 33 20 23 18
|2014-01-02 02:33:00| 31 6 3 7 14 26 33 19 12 15
|2014-01-02 02:34:00| 2 35 0 00 10 20 12 23 00 34
|2014-01-02 02:35:00| 19 32 19 8 9 27 14 17 32 10
|2014-01-02 02:36:00| 24 7 13 4 8 1 19 30 5 9
|2014-01-02 02:37:00| 9 32 18 2 3 10 13 34 10 10
|2014-01-02 02:38:00| 24 11 31 0 34 28 36 4 00 25
|2014-01-02 02:39:00| 2 24 11 31 16 13 36 32 13 11
|2014-01-02 02:40:00| 22 7 16 36 7 29 26 3 2 10
|2014-01-02 02:41:00| 8 22 00 19 35 32 27 20 17 19
|2014-01-02 02:42:00| 26 13 11 00 27 6 29 29 15 27
|2014-01-02 02:43:00| 1 8 25 1 29 26 30 34 35 5
|2014-01-02 02:44:00| 4 30 6 24 24 23 3 33 2 14
|2014-01-02 02:45:00| 31 25 13 2 27 0 20 27 29 00
|2014-01-02 02:46:00| 8 30 12 27 7 30 12 15 0 1
|2014-01-02 02:47:00| 32 3 28 33 24 26 15 30 7 7
|2014-01-02 02:48:00| 8 28 24 10 10 1 9 28 26 29
|2014-01-02 02:49:00| 9 00 7 11 26 18 22 26 3 5
|2014-01-02 02:50:00| 16 27 14 8 32 27 26 16 16 13
|2014-01-02 02:51:00| 12 35 16 16 9 21 26 3 22 34
|2014-01-02 02:52:00| 21 21 2 24 32 5 9 18 22 18
|2014-01-02 02:53:00| 29 4 4 13 21 26 24 27 26 13
|2014-01-02 02:54:00| 33 32 30 14 29 28 9 10 17 17
|2014-01-02 02:55:00| 21 0 2 33 9 1 4 00 5 28
|2014-01-02 02:56:00| 14 29 11 36 0 33 17 12 33 34
|2014-01-02 02:57:00| 5 27 19 33 27 22 0 21 31 13
|2014-01-02 02:58:00| 31 00 34 00 6 28 21 16 29 34
|2014-01-02 02:59:00| 11 7 32 00 1 31 20 30 28 36
|2014-01-02 03:00:00| 1 4 14 3 28 30 22 14 34 15
|2014-01-02 03:01:00| 33 14 29 00 29 15 0 12 17 7
|2014-01-02 03:02:00| 27 13 19 36 13 33 18 26 24 29
|2014-01-02 03:03:00| 27 31 26 36 26 34 29 10 16 12
|2014-01-02 03:04:00| 29 29 22 33 4 25 7 13 00 8
|2014-01-02 03:05:00| 14 7 18 12 26 19 31 24 17 8
|2014-01-02 03:06:00| 19 17 15 20 18 15 24 36 23 26
|2014-01-02 03:07:00| 20 35 21 33 11 8 35 19 24 15
|2014-01-02 03:08:00| 25 35 16 22 21 11 6 11 17 35
|2014-01-02 03:09:00| 26 34 12 18 2 12 9 34 23 3
|2014-01-02 03:10:00| 17 15 2 33 8 26 20 14 22 10
|2014-01-02 03:11:00| 18 9 30 12 24 32 31 11 19 28
|2014-01-02 03:12:00| 14 2 28 2 20 36 6 15 2 15
|2014-01-02 03:13:00| 9 20 16 24 36 28 12 10 13 16
|2014-01-02 03:14:00| 13 17 25 34 7 23 24 12 13 31
|2014-01-02 03:15:00| 6 13 31 18 36 20 9 00 3 00
|2014-01-02 03:16:00| 29 23 9 31 12 28 11 33 7 19
|2014-01-02 03:17:00| 3 25 35 34 14 27 7 11 3 10
|2014-01-02 03:18:00| 30 29 19 5 15 29 30 21 28 25
|2014-01-02 03:19:00| 5 7 10 2 35 11 1 30 21 17
|2014-01-02 03:20:00| 13 5 1 6 27 6 9 20 24 7
|2014-01-02 03:21:00| 27 22 3 10 20 12 16 34 10 32
|2014-01-02 03:22:00| 23 6 29 28 17 11 35 18 21 3
|2014-01-02 03:23:00| 5 34 27 24 14 27 5 16 13 20
|2014-01-02 03:24:00| 13 30 14 20 5 12 24 20 11 34
|2014-01-02 03:25:00| 24 18 13 11 18 32 34 5 33 6
|2014-01-02 03:26:00| 15 18 14 0 5 25 14 5 2 15
|2014-01-02 03:27:00| 6 30 25 5 9 1 14 18 12 10
|2014-01-02 03:28:00| 2 2 25 28 19 28 26 6 6 34
|2014-01-02 03:29:00| 28 9 25 21 26 25 30 13 30 16
|2014-01-02 03:30:00| 33 23 6 26 7 27 13 12 2 4
|2014-01-02 03:31:00| 6 2 26 24 0 0 4 21 28 29
|2014-01-02 03:32:00| 7 36 7 24 19 31 36 18 12 12
|2014-01-02 03:33:00| 24 6 13 35 18 20 29 4 21 13
|2014-01-02 03:34:00| 20 13 8 11 9 6 33 28 5 2
|2014-01-02 03:35:00| 22 32 00 34 22 13 17 29 11 2
|2014-01-02 03:36:00| 3 25 16 23 31 20 26 10 33 9
|2014-01-02 03:37:00| 26 0 24 2 27 12 15 18 3 15
|2014-01-02 03:38:00| 14 5 17 30 17 13 33 29 9 26
|2014-01-02 03:39:00| 4 28 00 29 25 34 36 22 1 18
|2014-01-02 03:40:00| 11 30 00 24 26 30 22 2 21 23
|2014-01-02 03:41:00| 19 1 2 21 16 1 13 12 22 20
|2014-01-02 03:42:00| 14 21 4 28 30 6 2 10 26 30
|2014-01-02 03:43:00| 25 7 20 27 30 17 23 15 25 33
|2014-01-02 03:44:00| 23 19 31 34 30 18 15 9 23 1
|2014-01-02 03:45:00| 35 4 2 17 31 29 7 4 31 6
|2014-01-02 03:46:00| 5 31 30 26 4 11 24 25 22 32
|2014-01-02 03:47:00| 29 16 12 3 32 22 20 30 11 7
|2014-01-02 03:48:00| 3 9 22 21 31 13 36 29 17 9
|2014-01-02 03:49:00| 21 22 23 34 30 25 00 20 17 9
|2014-01-02 03:50:00| 19 5 14 0 28 34 30 7 23 36
|2014-01-02 03:51:00| 23 11 26 20 7 24 14 35 8 20
|2014-01-02 03:52:00| 15 32 16 26 19 33 3 15 29 34
|2014-01-02 03:53:00| 16 27 15 25 11 10 25 25 3 27
|2014-01-02 03:54:00| 00 12 22 24 00 14 11 15 11 7
|2014-01-02 03:55:00| 18 18 28 20 15 2 31 6 0 18
|2014-01-02 03:56:00| 24 9 34 24 6 29 22 16 22 33
|2014-01-02 03:57:00| 12 26 5 35 18 3 24 12 11 27
|2014-01-02 03:58:00| 22 34 4 36 18 18 8 14 28 15
|2014-01-02 03:59:00| 27 27 00 18 33 22 5 23 13 4
|2014-01-02 04:00:00| 23 12 27 6 6 30 24 6 25 29
|2014-01-02 04:01:00| 34 12 10 17 13 22 20 12 20 22
|2014-01-02 04:02:00| 32 7 25 10 34 23 32 13 14 1
|2014-01-02 04:03:00| 10 28 0 13 27 31 17 22 23 30
|2014-01-02 04:04:00| 32 15 22 35 2 36 9 32 5 33
|2014-01-02 04:05:00| 24 13 4 12 34 8 14 17 32 17
|2014-01-02 04:06:00| 27 16 2 4 18 34 34 12 24 14
|2014-01-02 04:07:00| 25 8 16 23 0 8 22 25 25 25
|2014-01-02 04:08:00| 25 31 28 19 7 32 7 14 27 9
|2014-01-02 04:09:00| 19 7 16 29 11 21 32 30 25 6
|2014-01-02 04:10:00| 4 32 33 4 8 19 5 20 2 14
|2014-01-02 04:11:00| 31 35 4 7 29 3 31 22 25 35
|2014-01-02 04:12:00| 8 20 19 22 9 29 27 9 33 2
|2014-01-02 04:13:00| 10 14 36 35 19 25 12 32 31 16
|2014-01-02 04:14:00| 15 34 34 15 28 31 9 19 25 34
|2014-01-02 04:15:00| 10 33 29 6 8 7 28 0 6 24
|2014-01-02 04:16:00| 2 19 13 26 4 35 22 27 30 21
|2014-01-02 04:17:00| 0 19 6 33 21 30 7 0 15 7
|2014-01-02 04:18:00| 7 19 15 8 36 6 2 11 34 33
|2014-01-02 04:19:00| 8 23 14 25 4 20 19 36 13 2
|2014-01-02 04:20:00| 22 30 26 00 36 7 8 32 17 22
|2014-01-02 04:21:00| 26 16 4 16 29 7 16 13 9 20
|2014-01-02 04:22:00| 6 36 22 12 36 14 3 16 14 12
|2014-01-02 04:23:00| 1 3 8 35 13 27 34 11 20 24
|2014-01-02 04:24:00| 11 20 32 28 13 31 34 26 16 8
|2014-01-02 04:25:00| 4 14 9 35 15 17 3 3 5 34
|2014-01-02 04:26:00| 21 32 11 15 15 9 28 36 22 35
|2014-01-02 04:27:00| 14 0 22 8 30 21 14 14 24 17
|2014-01-02 04:28:00| 11 18 3 31 30 7 35 00 7 30
|2014-01-02 04:29:00| 15 20 9 32 00 6 0 20 35 5
|2014-01-02 04:30:00| 5 34 17 14 4 32 20 15 11 25
|2014-01-02 04:31:00| 26 27 36 23 25 24 23 25 4 24
|2014-01-02 04:32:00| 27 9 24 31 19 25 19 15 30 35
|2014-01-02 04:33:00| 34 0 21 20 20 17 28 18 35 3
|2014-01-02 04:34:00| 34 9 2 10 22 11 19 30 12 19
|2014-01-02 04:35:00| 30 25 25 36 31 1 17 22 36 18
|2014-01-02 04:36:00| 23 28 14 12 0 33 3 00 20 8
|2014-01-02 04:37:00| 2 23 15 26 20 17 24 24 2 18
|2014-01-02 04:38:00| 2 9 11 11 22 26 34 10 14 30
|2014-01-02 04:39:00| 33 23 22 14 1 13 9 21 3 32
|2014-01-02 04:40:00| 5 23 10 0 11 0 3 32 32 00
|2014-01-02 04:41:00| 8 31 16 19 31 5 19 28 34 32
|2014-01-02 04:42:00| 32 10 30 28 7 23 36 00 10 26
|2014-01-02 04:43:00| 25 17 21 18 26 14 27 18 0 17
|2014-01-02 04:44:00| 26 11 20 17 4 36 10 36 4 8
|2014-01-02 04:45:00| 25 29 29 26 6 25 11 20 17 34
|2014-01-02 04:46:00| 30 27 16 24 6 15 31 2 29 32
|2014-01-02 04:47:00| 6 29 19 18 33 34 12 29 22 21
|2014-01-02 04:48:00| 27 4 12 24 9 11 13 22 9 11
|2014-01-02 04:49:00| 27 23 35 25 21 9 2 6 9 36
|2014-01-02 04:50:00| 25 27 27 24 9 20 14 2 2 30
|2014-01-02 04:51:00| 3 16 24 20 28 21 19 00 31 0
|2014-01-02 04:52:00| 2 13 0 26 00 3 35 23 13 30
|2014-01-02 04:53:00| 20 6 0 35 0 00 21 14 0 00
|2014-01-02 04:54:00| 10 32 31 22 22 2 5 35 2 20
|2014-01-02 04:55:00| 3 12 00 1 18 34 9 18 00 32
|2014-01-02 04:56:00| 34 30 19 2 18 25 15 28 26 17
|2014-01-02 04:57:00| 21 6 28 34 4 16 6 9 26 00
|2014-01-02 04:58:00| 14 12 34 34 0 28 5 9 0 1
|2014-01-02 04:59:00| 15 3 2 27 26 32 35 22 9 22
|2014-01-02 05:00:00| 8 26 00 18 17 24 14 10 11 10
|2014-01-02 05:01:00| 22 4 00 28 36 2 9 4 33 25
|2014-01-02 05:02:00| 0 28 3 5 28 10 14 12 1 23
|2014-01-02 05:03:00| 00 11 4 36 11 15 8 3 27 27
|2014-01-02 05:04:00| 3 30 16 15 31 2 33 28 20 0
|2014-01-02 05:05:00| 14 8 30 11 00 17 30 0 15 30
|2014-01-02 05:06:00| 22 18 16 11 9 13 00 4 24 36
|2014-01-02 05:07:00| 19 26 10 35 0 17 13 21 21 11
|2014-01-02 05:08:00| 30 17 2 21 31 34 22 1 19 15
|2014-01-02 05:09:00| 32 20 30 36 12 21 9 27 17 27
|2014-01-02 05:10:00| 20 1 5 7 9 00 3 24 19 24
|2014-01-02 05:11:00| 4 35 17 22 36 30 30 18 25 4
|2014-01-02 05:12:00| 18 19 34 26 14 25 12 30 12 26
|2014-01-02 05:13:00| 20 33 5 30 13 23 2 28 25 29
|2014-01-02 05:14:00| 18 24 4 36 15 24 3 21 33 12
|2014-01-02 05:15:00| 25 16 3 15 8 19 8 30 0 35
|2014-01-02 05:16:00| 8 24 12 8 2 16 31 36 1 3
|2014-01-02 05:17:00| 0 30 27 29 30 28 16 3 22 2
|2014-01-02 05:18:00| 3 20 15 16 28 33 30 27 10 31
|2014-01-02 05:19:00| 9 15 26 26 00 28 00 7 1 20
|2014-01-02 05:20:00| 26 14 18 24 15 12 17 14 6 16
|2014-01-02 05:21:00| 6 7 2 35 4 10 2 18 1 0
|2014-01-02 05:22:00| 23 20 29 21 4 3 12 22 31 36
|2014-01-02 05:23:00| 11 21 12 27 18 34 7 19 00 14
|2014-01-02 05:24:00| 0 29 00 28 12 2 35 00 9 22
|2014-01-02 05:25:00| 26 17 19 13 16 25 20 6 24 8
|2014-01-02 05:26:00| 17 35 24 0 14 0 22 00 26 4
|2014-01-02 05:27:00| 36 00 15 35 11 27 33 13 24 11
|2014-01-02 05:28:00| 10 20 34 16 3 22 3 2 28 31
|2014-01-02 05:29:00| 35 7 34 28 35 27 18 7 5 00
|2014-01-02 05:30:00| 5 21 0 00 33 22 25 24 18 11
|2014-01-02 05:31:00| 00 00 25 33 11 28 11 15 18 35
|2014-01-02 05:32:00| 18 31 34 11 21 17 17 0 27 31
|2014-01-02 05:33:00| 32 00 25 1 0 15 18 33 32 36
|2014-01-02 05:34:00| 21 2 28 28 2 6 2 14 34 5
|2014-01-02 05:35:00| 17 22 19 35 9 7 22 10 11 31
|2014-01-02 05:36:00| 31 00 4 4 7 18 18 15 2 2
|2014-01-02 05:37:00| 16 1 24 8 27 16 8 7 00 7
|2014-01-02 05:38:00| 14 33 34 15 29 35 14 30 16 12
|2014-01-02 05:39:00| 11 30 3 0 12 32 26 5 9 23
|2014-01-02 05:40:00| 36 13 21 5 24 12 11 24 6 25
|2014-01-02 05:41:00| 27 6 6 13 26 3 3 19 25 24
|2014-01-02 05:42:00| 16 33 24 0 3 23 17 25 34 15
|2014-01-02 05:43:00| 8 5 00 11 15 11 29 14 27 00
|2014-01-02 05:44:00| 2 28 1 9 33 6 3 3 28 26
|2014-01-02 05:45:00| 17 30 5 15 13 11 4 4 18 31
|2014-01-02 05:46:00| 22 1 9 9 5 12 12 23 13 29
|2014-01-02 05:47:00| 18 30 31 17 35 32 27 36 6 17
|2014-01-02 05:48:00| 10 19 1 3 15 18 34 5 28 23
|2014-01-02 05:49:00| 18 35 17 25 14 20 20 28 19 13
|2014-01-02 05:50:00| 5 34 19 19 36 12 26 5 23 4
|2014-01-02 05:51:00| 24 12 19 24 9 9 10 26 25 4
|2014-01-02 05:52:00| 9 00 12 0 00 18 26 19 1 30
|2014-01-02 05:53:00| 26 28 21 13 23 11 32 31 27 21
|2014-01-02 05:54:00| 15 25 16 22 23 11 22 19 14 12
|2014-01-02 05:55:00| 9 0 26 2 33 5 15 6 2 14
|2014-01-02 05:56:00| 00 22 3 0 25 9 16 30 6 13
|2014-01-02 05:57:00| 32 17 3 5 13 36 26 15 14 25
|2014-01-02 05:58:00| 17 12 24 15 19 27 6 34 26 2
|2014-01-02 05:59:00| 31 36 7 34 11 11 20 8 2 32
|2014-01-02 06:00:00| 22 29 5 11 5 25 23 28 33 3
|2014-01-02 06:01:00| 0 32 6 30 6 14 8 8 17 5
|2014-01-02 06:02:00| 11 19 14 34 27 9 2 11 6 4
|2014-01-02 06:03:00| 22 1 23 0 35 36 7 31 35 26
|2014-01-02 06:04:00| 00 17 15 10 0 11 11 2 6 7
|2014-01-02 06:05:00| 27 36 00 6 36 3 15 23 15 29
|2014-01-02 06:06:00| 0 2 1 21 4 19 18 10 15 9
|2014-01-02 06:07:00| 28 7 18 32 30 33 9 27 30 20
|2014-01-02 06:08:00| 15 23 6 35 6 10 15 36 6 00
|2014-01-02 06:09:00| 22 33 00 30 15 23 28 19 29 28
|2014-01-02 06:10:00| 31 15 8 1 8 18 2 24 9 27
|2014-01-02 06:11:00| 13 00 0 25 24 4 16 13 15 24
|2014-01-02 06:12:00| 28 11 17 30 19 26 16 36 8 5
|2014-01-02 06:13:00| 18 1 29 35 4 9 35 10 33 21
|2014-01-02 06:14:00| 20 9 29 17 23 15 7 19 36 26
|2014-01-02 06:15:00| 32 10 34 31 23 15 22 30 10 24
|2014-01-02 06:16:00| 3 22 1 9 16 10 22 8 14 20
|2014-01-02 06:17:00| 2 24 9 0 23 35 35 29 21 16
|2014-01-02 06:18:00| 9 4 32 8 17 35 35 13 6 16
|2014-01-02 06:19:00| 9 35 34 16 36 25 0 8 34 6
|2014-01-02 06:20:00| 24 27 27 15 19 25 27 6 10 6
|2014-01-02 06:21:00| 35 16 23 14 17 36 36 18 35 15
|2014-01-02 06:22:00| 23 7 6 00 9 27 32 3 16 24
|2014-01-02 06:23:00| 3 25 6 29 18 15 10 20 26 22
|2014-01-02 06:24:00| 27 6 12 18 20 27 30 7 12 17
|2014-01-02 06:25:00| 1 28 25 21 27 14 21 2 2 5
|2014-01-02 06:26:00| 7 18 13 00 34 33 16 34 10 28
|2014-01-02 06:27:00| 5 12 00 28 14 1 9 10 2 29
|2014-01-02 06:28:00| 30 15 15 4 26 29 2 23 32 9
|2014-01-02 06:29:00| 4 10 14 30 12 00 2 4 33 4
|2014-01-02 06:30:00| 9 00 27 20 34 13 32 15 20 30
|2014-01-02 06:31:00| 15 16 22 15 8 32 1 12 24 29
|2014-01-02 06:32:00| 18 10 15 17 13 9 12 12 19 8
|2014-01-02 06:33:00| 7 18 12 7 18 21 9 16 16 23
|2014-01-02 06:34:00| 8 36 3 22 14 13 11 20 23 36
|2014-01-02 06:35:00| 8 21 28 1 28 00 9 9 29 1
|2014-01-02 06:36:00| 13 17 31 33 13 20 5 36 10 21
|2014-01-02 06:37:00| 5 26 16 28 9 4 5 15 4 1
|2014-01-02 06:38:00| 8 7 20 30 23 19 14 16 6 20
|2014-01-02 06:39:00| 6 25 7 35 24 17 12 00 6 28
