|2014-01-02 02:33:00| 10 23 3 3 9 3 27 4 11 6
|2014-01-02 02:34:00| 14 7 24 28 34 29 35 2 4 11
|2014-01-02 02:35:00| 00 13 19 14 2 31 11 10 3 20
|2014-01-02 02:36:00| 34 0 33 6 21 16 27 20 36 20
|2014-01-02 02:37:00| 11 34 3 21 33 35 28 17 13 0
|2014-01-02 02:38:00| 27 11 10 34 34 23 28 34 8 8
|2014-01-02 02:39:00| 4 0 29 00 30 19 20 15 17 20
|2014-01-02 02:40:00| 21 00 1 27 19 12 31 19 22 10
|2014-01-02 02:41:00| 2 5 31 24 00 23 35 4 20 30
|2014-01-02 02:42:00| 27 31 16 1 31 6 29 9 31 2
|2014-01-02 02:43:00| 36 1 18 27 34 6 30 00 5 21
|2014-01-02 02:44:00| 32 0 11 36 24 34 14 9 16 3
|2014-01-02 02:45:00| 30 13 34 28 18 19 27 33 15 9
|2014-01-02 02:46:00| 16 11 9 15 31 18 9 3 21 23
|2014-01-02 02:47:00| 18 2 10 7 26 12 34 21 34 10
|2014-01-02 02:48:00| 4 25 26 18 9 35 15 5 5 25
|2014-01-02 02:49:00| 24 16 30 26 9 4 20 31 14 22
|2014-01-02 02:50:00| 16 32 9 0 29 30 30 12 30 19
|2014-01-02 02:51:00| 33 8 10 16 29 22 26 17 10 10
|2014-01-02 02:52:00| 28 18 00 5 18 2 20 13 24 7
|2014-01-02 02:53:00| 8 33 22 4 12 36 30 12 35 35
|2014-01-02 02:54:00| 29 12 25 28 24 16 16 12 8 32
|2014-01-02 02:55:00| 23 1 24 6 27 10 21 21 29 8
|2014-01-02 02:56:00| 2 18 26 22 26 23 16 17 16 0
|2014-01-02 02:57:00| 0 24 19 16 19 31 22 36 2 25
|2014-01-02 02:58:00| 14 17 32 1 1 9 9 14 12 36
|2014-01-02 02:59:00| 16 31 30 17 0 26 33 3 25 12
|2014-01-02 03:00:00| 3 7 19 30 3 1 17 10 11 21
|2014-01-02 03:01:00| 10 11 30 1 27 2 33 19 30 21
|2014-01-02 03:02:00| 10 4 34 35 33 7 16 5 31 32
|2014-01-02 03:03:00| 18 35 13 30 25 35 19 8 27 25
|2014-01-02 03:04:00| 26 35 3 9 20 31 0 23 23 30
|2014-01-02 03:05:00| 12 6 14 35 7 24 11 6 8 19
|2014-01-02 03:06:00| 18 13 21 32 28 19 9 27 30 10
|2014-01-02 03:07:00| 6 27 16 32 16 17 4 1 4 5
|2014-01-02 03:08:00| 34 24 29 26 23 00 30 25 8 35
|2014-01-02 03:09:00| 12 6 10 13 35 29 33 0 7 9
|2014-01-02 03:10:00| 12 25 0 7 9 31 00 14 3 0
|2014-01-02 03:11:00| 34 17 26 0 1 26 4 6 2 3
|2014-01-02 03:12:00| 35 23 22 36 35 34 14 18 35 6
|2014-01-02 03:13:00| 25 25 21 28 29 16 14 20 20 12
|2014-01-02 03:14:00| 28 35 23 22 22 14 5 32 14 11
|2014-01-02 03:15:00| 25 31 19 10 19 25 14 30 11 28
|2014-01-02 03:16:00| 30 28 27 29 18 23 13 13 10 16
|2014-01-02 03:17:00| 21 32 21 18 20 14 23 34 29 00
|2014-01-02 03:18:00| 1 24 32 17 28 31 5 30 17 9
|2014-01-02 03:19:00| 0 19 0 29 8 2 30 7 35 14
|2014-01-02 03:20:00| 3 34 28 28 25 35 7 28 31 3
|2014-01-02 03:21:00| 11 16 36 25 32 30 18 10 1 31
|2014-01-02 03:22:00| 00 29 18 12 6 24 20 22 0 9
|2014-01-02 03:23:00| 36 20 30 32 21 10 00 0 15 24
|2014-01-02 03:24:00| 9 30 19 35 13 6 26 6 7 32
|2014-01-02 03:25:00| 23 19 20 24 4 9 4 7 12 11
|2014-01-02 03:26:00| 13 8 27 1 16 9 11 21 35 9
|2014-01-02 03:27:00| 33 32 4 35 9 7 1 25 5 2
|2014-01-02 03:28:00| 18 16 14 29 0 36 4 31 1 28
|2014-01-02 03:29:00| 15 5 17 16 34 24 1 33 23 12
|2014-01-02 03:30:00| 2 20 6 23 22 22 31 21 27 22
|2014-01-02 03:31:00| 3 30 15 18 26 21 6 29 00 31
|2014-01-02 03:32:00| 00 19 25 4 00 18 23 33 34 24
|2014-01-02 03:33:00| 3 13 1 34 10 0 00 20 9 29
|2014-01-02 03:34:00| 22 2 2 16 34 30 2 25 33 18
|2014-01-02 03:35:00| 9 32 2 1 17 33 2 14 28 19
|2014-01-02 03:36:00| 20 29 16 15 6 25 27 00 25 0
|2014-01-02 03:37:00| 34 12 15 0 22 17 14 11 32 14
|2014-01-02 03:38:00| 22 35 31 5 21 20 19 13 17 9
|2014-01-02 03:39:00| 29 4 15 6 17 20 32 32 30 16
|2014-01-02 03:40:00| 35 11 34 21 11 18 3 33 20 3
|2014-01-02 03:41:00| 16 27 19 32 00 19 0 35 27 14
|2014-01-02 03:42:00| 34 32 22 8 11 8 28 15 31 30
|2014-01-02 03:43:00| 27 14 9 8 18 30 16 2 18 2
|2014-01-02 03:44:00| 13 20 17 10 11 33 28 26 23 35
|2014-01-02 03:45:00| 16 26 33 16 0 0 4 31 28 29
|2014-01-02 03:46:00| 00 24 22 8 23 15 35 12 25 00
|2014-01-02 03:47:00| 11 0 18 9 35 32 2 11 18 9
|2014-01-02 03:48:00| 18 5 6 24 30 31 00 17 11 5
|2014-01-02 03:49:00| 25 13 25 14 16 29 00 7 4 2
|2014-01-02 03:50:00| 5 25 17 15 20 32 33 8 29 13
|2014-01-02 03:51:00| 29 6 3 32 00 22 0 1 12 4
|2014-01-02 03:52:00| 5 32 9 22 32 24 17 12 0 27
|2014-01-02 03:53:00| 12 6 18 24 00 7 10 2 18 6
|2014-01-02 03:54:00| 0 16 0 2 10 4 28 22 29 11
|2014-01-02 03:55:00| 35 30 30 33 2 30 21 21 5 26
|2014-01-02 03:56:00| 32 23 3 22 10 8 5 7 22 9
|2014-01-02 03:57:00| 21 17 28 2 2 20 19 24 33 15
|2014-01-02 03:58:00| 00 22 3 31 23 20 11 6 31 26
|2014-01-02 03:59:00| 19 3 26 2 32 33 30 32 16 34
|2014-01-02 04:00:00| 16 35 8 3 28 33 24 7 23 00
|2014-01-02 04:01:00| 8 12 1 19 32 35 6 33 4 17
|2014-01-02 04:02:00| 4 29 17 32 9 27 28 4 26 15
|2014-01-02 04:03:00| 31 31 19 25 13 31 20 34 9 32
|2014-01-02 04:04:00| 21 18 3 21 0 18 20 7 23 35
|2014-01-02 04:05:00| 33 3 32 25 1 25 19 25 0 15
|2014-01-02 04:06:00| 33 34 23 36 26 21 23 14 33 18
|2014-01-02 04:07:00| 31 29 30 25 8 1 6 11 6 6
|2014-01-02 04:08:00| 32 36 2 10 22 12 15 15 27 23
|2014-01-02 04:09:00| 17 0 36 18 14 12 35 34 11 2
|2014-01-02 04:10:00| 13 00 18 13 28 8 20 27 30 34
|2014-01-02 04:11:00| 28 35 33 00 26 24 34 27 0 13
|2014-01-02 04:12:00| 1 21 32 23 9 14 13 34 33 29
|2014-01-02 04:13:00| 12 00 21 20 24 4 22 12 20 33
|2014-01-02 04:14:00| 21 9 19 1 3 1 28 7 5 4
|2014-01-02 04:15:00| 21 31 34 2 8 3 32 19 12 18
|2014-01-02 04:16:00| 31 1 35 1 25 16 17 15 9 21
|2014-01-02 04:17:00| 10 15 0 28 15 20 8 25 21 26
|2014-01-02 04:18:00| 34 5 26 13 23 31 20 18 29 8
|2014-01-02 04:19:00| 19 31 3 24 3 24 8 29 34 13
|2014-01-02 04:20:00| 15 7 17 29 6 9 11 14 17 1
|2014-01-02 04:21:00| 22 17 00 2 22 27 4 16 4 20
|2014-01-02 04:22:00| 00 17 2 16 12 36 14 8 13 3
|2014-01-02 04:23:00| 7 1 23 6 34 10 2 17 8 27
|2014-01-02 04:24:00| 5 25 7 12 14 35 16 35 33 28
|2014-01-02 04:25:00| 22 0 35 19 14 27 29 8 7 30
|2014-01-02 04:26:00| 13 11 28 13 1 16 9 31 33 11
|2014-01-02 04:27:00| 12 6 3 8 11 27 17 36 00 4
|2014-01-02 04:28:00| 33 1 30 23 22 36 14 18 33 35
|2014-01-02 04:29:00| 16 11 23 5 34 5 25 3 10 2
|2014-01-02 04:30:00| 10 5 5 3 13 25 16 4 33 35
|2014-01-02 04:31:00| 33 33 19 16 10 7 13 22 23 16
|2014-01-02 04:32:00| 24 9 20 32 23 31 35 12 23 17
|2014-01-02 04:33:00| 12 18 27 4 1 12 33 36 3 5
|2014-01-02 04:34:00| 4 1 11 2 4 19 34 24 33 29
|2014-01-02 04:35:00| 1 34 3 34 35 9 22 3 12 22
|2014-01-02 04:36:00| 16 16 33 35 3 36 30 11 28 20
|2014-01-02 04:37:00| 17 30 4 36 13 6 23 8 12 0
|2014-01-02 04:38:00| 26 26 4 4 26 21 13 5 15 23
|2014-01-02 04:39:00| 14 12 28 3 16 2 24 9 13 6
|2014-01-02 04:40:00| 16 0 22 20 30 25 20 32 8 17
|2014-01-02 04:41:00| 00 7 14 8 19 22 11 19 36 17
|2014-01-02 04:42:00| 21 14 31 8 8 00 7 29 4 13
|2014-01-02 04:43:00| 4 13 33 32 9 7 20 12 36 8
|2014-01-02 04:44:00| 12 35 31 3 2 29 31 17 12 20
|2014-01-02 04:45:00| 22 27 15 1 19 11 19 29 29 12
|2014-01-02 04:46:00| 12 29 16 14 27 16 26 6 10 25
|2014-01-02 04:47:00| 21 15 31 19 34 35 13 28 8 26
|2014-01-02 04:48:00| 15 26 20 25 27 22 29 00 10 26
|2014-01-02 04:49:00| 23 25 12 21 22 30 19 9 15 11
|2014-01-02 04:50:00| 32 30 0 30 8 30 00 14 25 20
|2014-01-02 04:51:00| 12 0 23 10 8 2 28 26 18 32
|2014-01-02 04:52:00| 12 27 17 14 8 20 21 13 6 15
|2014-01-02 04:53:00| 3 25 29 13 10 33 26 17 35 5
|2014-01-02 04:54:00| 26 1 16 28 2 5 22 19 36 12
|2014-01-02 04:55:00| 8 10 12 25 29 25 24 8 19 13
|2014-01-02 04:56:00| 23 10 30 25 14 24 15 7 11 2
|2014-01-02 04:57:00| 35 28 9 22 14 18 19 5 30 25
|2014-01-02 04:58:00| 22 4 0 16 12 35 22 34 20 12
|2014-01-02 04:59:00| 4 21 27 21 21 28 36 17 25 10
|2014-01-02 05:00:00| 0 10 8 15 19 29 34 00 30 3
|2014-01-02 05:01:00| 13 1 35 18 29 32 19 12 21 14
|2014-01-02 05:02:00| 3 14 34 31 19 27 31 22 27 11
|2014-01-02 05:03:00| 7 18 29 34 11 20 22 30 5 19
|2014-01-02 05:04:00| 3 26 34 1 35 27 21 00 13 28
|2014-01-02 05:05:00| 13 8 28 23 16 36 35 24 23 11
|2014-01-02 05:06:00| 3 19 36 24 8 15 35 16 18 36
|2014-01-02 05:07:00| 5 10 5 14 15 11 31 16 17 33
|2014-01-02 05:08:00| 5 13 30 1 28 10 24 14 15 36
|2014-01-02 05:09:00| 16 5 13 20 33 10 33 30 5 22
|2014-01-02 05:10:00| 10 12 28 31 35 2 22 17 0 10
|2014-01-02 05:11:00| 12 29 29 2 31 26 24 31 32 5
|2014-01-02 05:12:00| 4 24 32 12 8 18 12 25 2 00
|2014-01-02 05:13:00| 36 34 35 9 6 33 31 7 9 28
|2014-01-02 05:14:00| 0 9 13 35 0 13 28 9 35 0
|2014-01-02 05:15:00| 8 00 19 2 28 28 7 26 00 3
|2014-01-02 05:16:00| 32 8 4 00 5 35 8 27 8 1
|2014-01-02 05:17:00| 32 28 3 9 9 9 26 18 21 17
|2014-01-02 05:18:00| 26 26 32 15 23 24 28 13 20 13
|2014-01-02 05:19:00| 25 00 18 24 29 9 11 35 32 29
|2014-01-02 05:20:00| 16 8 5 24 29 12 35 19 00 27
|2014-01-02 05:21:00| 34 12 0 22 2 14 14 23 22 35
|2014-01-02 05:22:00| 35 35 18 4 36 27 14 9 6 14
|2014-01-02 05:23:00| 5 1 14 36 00 5 25 27 21 20
|2014-01-02 05:24:00| 27 1 35 15 00 19 6 29 3 11
|2014-01-02 05:25:00| 22 15 5 12 25 23 21 1 4 28
|2014-01-02 05:26:00| 26 11 0 20 19 12 31 00 1 24
|2014-01-02 05:27:00| 1 27 0 22 31 6 35 33 32 30
|2014-01-02 05:28:00| 35 24 8 26 7 6 1 12 24 3
|2014-01-02 05:29:00| 3 26 35 11 1 18 12 12 4 2
|2014-01-02 05:30:00| 29 15 00 27 14 16 15 30 4 16
|2014-01-02 05:31:00| 26 15 28 7 17 7 25 11 35 17
|2014-01-02 05:32:00| 32 31 25 23 4 21 28 8 32 1
|2014-01-02 05:33:00| 16 16 5 23 3 29 30 23 0 23
|2014-01-02 05:34:00| 0 24 9 1 12 19 19 29 4 13
|2014-01-02 05:35:00| 11 13 25 10 13 12 9 5 0 29
|2014-01-02 05:36:00| 32 5 27 2 27 4 00 30 3 9
|2014-01-02 05:37:00| 4 20 26 9 22 26 12 8 19 7
|2014-01-02 05:38:00| 34 28 9 3 22 15 5 27 30 18
|2014-01-02 05:39:00| 27 4 12 28 6 7 29 31 0 9
|2014-01-02 05:40:00| 32 1 25 23 15 34 5 34 35 8
|2014-01-02 05:41:00| 28 16 12 36 00 13 5 30 3 15
|2014-01-02 05:42:00| 5 17 7 33 7 18 4 29 5 22
|2014-01-02 05:43:00| 36 36 00 3 13 4 35 13 31 35
|2014-01-02 05:44:00| 36 0 1 13 9 27 7 21 16 22
|2014-01-02 05:45:00| 0 28 17 0 0 9 2 9 5 23
|2014-01-02 05:46:00| 13 10 18 31 2 8 17 1 5 21
|2014-01-02 05:47:00| 26 21 18 3 6 21 12 8 24 32
|2014-01-02 05:48:00| 29 0 12 00 33 23 1 6 22 20
|2014-01-02 05:49:00| 13 32 3 1 2 28 32 22 35 11
|2014-01-02 05:50:00| 4 30 24 2 2 24 28 2 26 25
|2014-01-02 05:51:00| 35 36 35 23 26 1 9 33 35 7
|2014-01-02 05:52:00| 13 26 26 6 0 3 22 5 16 25
|2014-01-02 05:53:00| 0 29 13 11 6 3 2 16 5 10
|2014-01-02 05:54:00| 31 00 10 36 27 4 16 16 1 10
|2014-01-02 05:55:00| 21 32 00 15 30 33 24 7 12 17
|2014-01-02 05:56:00| 13 19 36 4 34 28 26 7 00 9
|2014-01-02 05:57:00| 6 20 3 33 27 8 0 32 31 25
|2014-01-02 05:58:00| 27 28 20 1 0 18 2 18 36 19
|2014-01-02 05:59:00| 18 31 13 33 25 15 13 4 19 7
|2014-01-02 06:00:00| 11 34 20 28 23 28 17 15 25 3
|2014-01-02 06:01:00| 4 36 13 15 21 27 12 26 13 21
|2014-01-02 06:02:00| 13 3 35 7 9 21 31 13 8 16
|2014-01-02 06:03:00| 20 34 15 33 31 4 1 15 6 6
|2014-01-02 06:04:00| 8 8 10 19 23 31 18 20 7 26
|2014-01-02 06:05:00| 26 0 5 13 31 12 11 7 4 27
|2014-01-02 06:06:00| 20 28 0 26 0 33 21 17 35 27
|2014-01-02 06:07:00| 27 5 18 3 29 28 10 3 30 17
|2014-01-02 06:08:00| 21 14 34 35 00 5 30 24 4 20
|2014-01-02 06:09:00| 21 13 0 35 21 8 31 23 14 35
|2014-01-02 06:10:00| 7 18 21 00 4 34 34 8 12 6
|2014-01-02 06:11:00| 10 9 31 11 11 25 31 26 8 0
|2014-01-02 06:12:00| 30 5 17 24 18 9 30 17 27 27
|2014-01-02 06:13:00| 11 4 0 21 23 11 27 34 30 14
|2014-01-02 06:14:00| 7 0 24 1 18 5 34 25 4 00
|2014-01-02 06:15:00| 12 22 00 12 9 21 32 18 4 00
|2014-01-02 06:16:00| 9 34 18 14 25 23 19 36 4 20
|2014-01-02 06:17:00| 8 30 33 23 34 2 10 10 36 9
|2014-01-02 06:18:00| 19 24 0 25 10 4 35 3 00 2
|2014-01-02 06:19:00| 7 6 28 1 20 5 24 3 4 15
|2014-01-02 06:20:00| 15 17 27 36 4 9 14 25 4 27
|2014-01-02 06:21:00| 26 00 5 24 19 13 27 9 9 3
|2014-01-02 06:22:00| 3 33 16 21 1 16 6 6 28 32
|2014-01-02 06:23:00| 12 21 34 31 28 32 30 5 10 16
|2014-01-02 06:24:00| 6 29 26 13 13 33 20 23 21 00
|2014-01-02 06:25:00| 26 36 6 9 16 25 23 12 2 20
|2014-01-02 06:26:00| 20 31 12 5 7 28 13 25 10 23
|2014-01-02 06:27:00| 0 10 28 28 11 3 22 00 17 21
|2014-01-02 06:28:00| 29 35 9 15 29 36 12 35 19 0
|2014-01-02 06:29:00| 14 9 12 1 34 5 8 27 34 27
|2014-01-02 06:30:00| 4 36 7 4 3 29 18 17 14 26
|2014-01-02 06:31:00| 33 7 16 22 36 3 15 1 0 12
|2014-01-02 06:32:00| 28 25 13 32 7 26 3 29 18 20
|2014-01-02 06:33:00| 3 10 26 24 22 9 30 21 1 13
|2014-01-02 06:34:00| 1 4 7 16 9 27 6 28 10 14
|2014-01-02 06:35:00| 19 35 00 24 13 13 33 36 26 3
|2014-01-02 06:36:00| 9 6 30 19 23 16 22 18 4 27
|2014-01-02 06:37:00| 15 1 2 29 19 10 16 20 8 5
|2014-01-02 06:38:00| 31 15 18 23 9 34 33 32 11 25
|2014-01-02 06:39:00| 17 4 33 29 21 30 6 2 10 29
