|2014-01-02 00:48:00| 31 30 00 10 4 11 18 16 27 8
|2014-01-02 00:49:00| 8 23 14 18 25 35 3 23 26 20
|2014-01-02 00:50:00| 24 19 9 17 16 33 27 17 23 17
|2014-01-02 00:51:00| 1 31 9 7 12 6 31 15 36 5
|2014-01-02 00:52:00| 30 31 17 18 2 19 33 32 5 16
|2014-01-02 00:53:00| 33 31 31 8 22 31 26 27 24 33
|2014-01-02 00:54:00| 00 23 35 10 11 29 5 10 18 4
|2014-01-02 00:55:00| 27 2 34 00 6 16 31 00 19 2
|2014-01-02 00:56:00| 25 2 26 32 33 18 35 20 4 26
|2014-01-02 00:57:00| 00 8 32 6 14 31 32 3 31 34
|2014-01-02 00:58:00| 21 27 4 9 8 34 10 31 19 17
|2014-01-02 00:59:00| 36 00 17 31 9 3 35 9 0 29
|2014-01-02 01:00:00| 26 33 15 24 32 19 17 28 20 20
|2014-01-02 01:01:00| 13 24 16 32 6 25 14 13 6 23
|2014-01-02 01:02:00| 27 27 27 23 22 29 36 35 27 26
|2014-01-02 01:03:00| 5 27 22 11 16 5 2 9 25 2
|2014-01-02 01:04:00| 12 24 22 0 2 00 28 3 0 13
|2014-01-02 01:05:00| 0 21 24 10 17 10 20 24 5 15
|2014-01-02 01:06:00| 23 6 26 13 26 11 00 7 24 28
|2014-01-02 01:07:00| 33 16 2 2 18 18 27 0 32 28
|2014-01-02 01:08:00| 34 9 27 12 2 24 6 4 14 23
|2014-01-02 01:09:00| 22 19 23 17 24 10 9 3 32 19
|2014-01-02 01:10:00| 36 5 9 18 6 3 2 31 13 29
|2014-01-02 01:11:00| 27 32 4 23 8 34 18 30 22 11
|2014-01-02 01:12:00| 33 26 30 11 6 28 25 19 33 15
|2014-01-02 01:13:00| 9 2 1 16 19 23 12 35 15 26
|2014-01-02 01:14:00| 4 21 7 30 11 3 30 00 30 8
|2014-01-02 01:15:00| 1 34 7 12 33 4 32 23 10 32
|2014-01-02 01:16:00| 4 00 35 5 30 30 11 31 24 0
|2014-01-02 01:17:00| 14 28 10 25 19 20 9 9 24 9
|2014-01-02 01:18:00| 26 5 19 8 5 18 26 6 9 18
|2014-01-02 01:19:00| 1 35 16 1 11 18 27 21 36 6
|2014-01-02 01:20:00| 21 33 9 16 30 21 24 23 17 35
|2014-01-02 01:21:00| 22 13 11 28 32 15 28 9 3 18
|2014-01-02 01:22:00| 11 31 8 22 00 31 29 15 21 30
|2014-01-02 01:23:00| 24 0 9 33 12 23 34 8 14 24
|2014-01-02 01:24:00| 15 0 10 8 00 13 25 30 12 10
|2014-01-02 01:25:00| 0 00 3 3 19 13 31 18 2 28
|2014-01-02 01:26:00| 11 20 2 00 14 30 19 33 12 24
|2014-01-02 01:27:00| 3 0 22 36 23 21 1 00 13 00
|2014-01-02 01:28:00| 16 34 21 33 34 10 1 9 21 15
|2014-01-02 01:29:00| 3 5 35 18 28 20 18 5 35 0
|2014-01-02 01:30:00| 7 18 5 15 8 22 14 32 10 23
|2014-01-02 01:31:00| 14 10 31 22 12 6 34 22 36 25
|2014-01-02 01:32:00| 21 7 4 11 21 7 15 24 33 0
|2014-01-02 01:33:00| 30 2 20 19 10 9 13 4 6 26
|2014-01-02 01:34:00| 18 19 25 12 12 24 0 0 3 35
|2014-01-02 01:35:00| 21 16 1 9 22 3 7 29 12 15
|2014-01-02 01:36:00| 16 5 2 10 22 23 28 29 28 5
|2014-01-02 01:37:00| 27 22 30 25 34 19 23 13 1 17
|2014-01-02 01:38:00| 27 33 36 11 31 9 1 27 19 24
|2014-01-02 01:39:00| 4 12 27 11 11 10 20 0 31 17
|2014-01-02 01:40:00| 36 22 00 00 16 22 4 35 23 33
|2014-01-02 01:41:00| 36 32 14 1 30 10 7 33 15 9
|2014-01-02 01:42:00| 5 36 34 00 10 1 33 22 20 27
|2014-01-02 01:43:00| 5 5 1 26 7 16 3 8 13 33
|2014-01-02 01:44:00| 24 20 21 20 22 13 26 6 35 21
|2014-01-02 01:45:00| 12 19 26 33 3 21 27 16 29 33
|2014-01-02 01:46:00| 25 14 25 22 12 31 17 3 31 26
|2014-01-02 01:47:00| 6 0 12 4 00 28 21 31 5 6
|2014-01-02 01:48:00| 7 1 9 1 10 9 30 14 35 34
|2014-01-02 01:49:00| 8 2 12 0 24 4 17 33 14 27
|2014-01-02 01:50:00| 17 31 22 29 19 29 24 0 27 9
|2014-01-02 01:51:00| 32 17 20 28 26 14 16 30 13 00
|2014-01-02 01:52:00| 26 29 1 00 1 26 28 25 33 34
|2014-01-02 01:53:00| 6 1 26 14 13 22 30 32 25 22
|2014-01-02 01:54:00| 5 17 8 20 13 15 20 12 15 4
|2014-01-02 01:55:00| 29 24 4 6 14 30 16 4 25 10
|2014-01-02 01:56:00| 36 12 31 4 29 8 28 30 27 28
|2014-01-02 01:57:00| 34 21 32 30 5 3 5 12 9 25
|2014-01-02 01:58:00| 4 33 30 19 26 18 24 16 29 6
|2014-01-02 01:59:00| 34 16 35 9 26 30 9 8 15 10
|2014-01-02 02:00:00| 26 9 0 36 10 8 22 9 31 25
|2014-01-02 02:01:00| 32 36 31 11 11 22 35 26 0 20
|2014-01-02 02:02:00| 35 1 8 0 20 11 3 8 2 11
|2014-01-02 02:03:00| 15 31 27 21 25 5 14 8 14 35
|2014-01-02 02:04:00| 6 21 28 33 24 32 32 26 13 0
|2014-01-02 02:05:00| 8 36 23 27 24 7 19 4 5 11
|2014-01-02 02:06:00| 3 20 14 23 0 13 33 31 11 16
|2014-01-02 02:07:00| 15 5 16 3 9 0 34 2 4 5
|2014-01-02 02:08:00| 10 1 9 25 25 7 23 12 28 13
|2014-01-02 02:09:00| 3 17 16 7 9 21 35 13 23 6
|2014-01-02 02:10:00| 19 29 28 4 25 33 32 15 00 30
|2014-01-02 02:11:00| 23 32 24 16 5 33 24 12 6 4
|2014-01-02 02:12:00| 20 0 6 7 22 6 33 14 11 29
|2014-01-02 02:13:00| 26 23 3 33 22 16 5 0 15 12
|2014-01-02 02:14:00| 12 28 1 14 21 14 16 36 4 9
|2014-01-02 02:15:00| 32 34 28 13 24 30 11 21 31 24
|2014-01-02 02:16:00| 35 29 12 32 31 10 13 28 19 2
|2014-01-02 02:17:00| 34 3 8 27 5 9 20 11 18 8
|2014-01-02 02:18:00| 22 24 2 4 22 3 2 3 2 00
|2014-01-02 02:19:00| 31 32 3 12 23 14 36 17 27 14
|2014-01-02 02:20:00| 32 8 12 25 35 6 29 18 24 9
|2014-01-02 02:21:00| 34 8 12 15 15 33 12 36 21 19
|2014-01-02 02:22:00| 3 33 29 1 35 20 6 0 25 30
|2014-01-02 02:23:00| 15 17 24 1 00 32 33 3 7 11
|2014-01-02 02:24:00| 4 5 24 22 26 30 10 19 2 8
|2014-01-02 02:25:00| 16 8 15 31 17 36 28 15 0 4
|2014-01-02 02:26:00| 22 31 21 27 36 22 10 9 2 6
|2014-01-02 02:27:00| 19 23 10 8 10 32 21 28 00 5
|2014-01-02 02:28:00| 28 00 20 22 21 28 20 31 20 9
|2014-01-02 02:29:00| 10 14 2 17 17 36 18 5 9 2
|2014-01-02 02:30:00| 19 9 8 15 27 18 30 0 19 6
|2014-01-02 02:31:00| 6 20 33 5 15 1 13 17 5 13
|2014-01-02 02:32:00| 20 21 35 6 24 25 32 36 36 21
|2014-01-02 02:33:00| 32 30 23 34 4 13 10 5 20 28
|2014-01-02 02:34:00| 1 17 35 00 20 0 12 23 6 5
|2014-01-02 02:35:00| 29 4 27 21 12 7 2 23 7 8
|2014-01-02 02:36:00| 4 3 33 13 2 35 7 18 3 33
|2014-01-02 02:37:00| 14 31 6 11 22 20 15 10 13 35
|2014-01-02 02:38:00| 22 29 6 1 8 10 12 15 5 26
|2014-01-02 02:39:00| 9 2 25 1 21 30 27 22 17 10
|2014-01-02 02:40:00| 28 22 34 13 17 33 4 27 32 21
|2014-01-02 02:41:00| 31 4 36 11 15 00 8 8 15 4
|2014-01-02 02:42:00| 22 29 33 36 6 2 29 31 10 30
|2014-01-02 02:43:00| 2 10 16 27 25 1 11 23 11 15
|2014-01-02 02:44:00| 3 13 3 15 27 34 22 15 29 22
|2014-01-02 02:45:00| 1 23 1 19 22 32 35 8 31 10
|2014-01-02 02:46:00| 27 13 9 30 9 15 6 9 16 34
|2014-01-02 02:47:00| 25 19 5 13 18 28 24 20 34 3
|2014-01-02 02:48:00| 14 9 3 00 16 3 8 28 15 8
|2014-01-02 02:49:00| 7 00 8 19 27 7 5 4 17 31
|2014-01-02 02:50:00| 19 32 5 20 2 26 22 35 21 26
|2014-01-02 02:51:00| 3 31 35 9 14 12 4 13 27 8
|2014-01-02 02:52:00| 32 1 6 36 21 0 13 17 35 18
|2014-01-02 02:53:00| 24 27 24 32 32 22 35 31 0 25
|2014-01-02 02:54:00| 5 4 14 35 14 2 25 9 27 00
|2014-01-02 02:55:00| 4 28 27 25 11 2 28 8 6 30
|2014-01-02 02:56:00| 35 15 18 35 27 28 34 7 11 22
|2014-01-02 02:57:00| 6 8 23 36 25 31 4 32 20 35
|2014-01-02 02:58:00| 18 15 14 17 34 22 19 32 18 17
|2014-01-02 02:59:00| 26 22 3 12 6 21 10 0 11 15
|2014-01-02 03:00:00| 13 23 27 17 8 9 4 25 33 11
|2014-01-02 03:01:00| 26 7 30 16 22 6 16 7 22 28
|2014-01-02 03:02:00| 31 18 15 0 35 30 34 0 5 0
|2014-01-02 03:03:00| 8 21 8 12 0 23 21 8 0 22
|2014-01-02 03:04:00| 9 14 6 24 16 19 22 14 1 14
|2014-01-02 03:05:00| 24 24 26 33 33 10 0 18 18 26
|2014-01-02 03:06:00| 35 7 11 8 11 0 28 14 36 32
|2014-01-02 03:07:00| 17 12 10 18 20 35 12 21 18 15
|2014-01-02 03:08:00| 12 11 31 15 26 25 12 26 31 11
|2014-01-02 03:09:00| 14 36 16 6 36 13 14 13 12 27
|2014-01-02 03:10:00| 18 19 31 10 3 5 13 26 14 19
|2014-01-02 03:11:00| 31 20 18 32 16 14 34 8 24 21
|2014-01-02 03:12:00| 2 0 26 17 25 18 20 5 3 21
|2014-01-02 03:13:00| 13 36 5 34 00 33 5 25 7 2
|2014-01-02 03:14:00| 15 3 29 0 22 18 15 28 16 29
|2014-01-02 03:15:00| 14 31 8 14 35 4 27 12 24 6
|2014-01-02 03:16:00| 9 23 4 22 2 35 34 6 35 11
|2014-01-02 03:17:00| 5 8 3 34 36 14 13 24 2 36
|2014-01-02 03:18:00| 31 11 6 32 6 6 19 13 9 21
|2014-01-02 03:19:00| 1 18 27 00 23 3 15 13 28 26
|2014-01-02 03:20:00| 13 12 34 1 31 11 7 15 00 8
|2014-01-02 03:21:00| 12 15 17 22 36 33 8 25 1 29
|2014-01-02 03:22:00| 10 2 0 21 4 0 6 23 27 1
|2014-01-02 03:23:00| 00 4 9 5 15 9 10 6 15 5
|2014-01-02 03:24:00| 35 17 16 33 3 8 00 21 34 30
|2014-01-02 03:25:00| 11 35 31 14 31 2 11 25 11 18
|2014-01-02 03:26:00| 4 22 14 22 0 35 35 23 5 15
|2014-01-02 03:27:00| 0 35 4 14 18 24 33 25 32 10
|2014-01-02 03:28:00| 4 33 5 14 8 19 18 11 23 19
|2014-01-02 03:29:00| 6 22 12 20 2 16 9 32 20 31
|2014-01-02 03:30:00| 26 11 5 12 25 22 21 16 33 14
|2014-01-02 03:31:00| 22 4 29 16 26 7 8 3 16 30
|2014-01-02 03:32:00| 10 11 34 33 5 17 29 27 30 33
|2014-01-02 03:33:00| 1 13 33 24 3 21 7 7 2 13
|2014-01-02 03:34:00| 14 23 4 22 34 33 14 25 33 18
|2014-01-02 03:35:00| 32 17 0 26 1 0 31 36 36 32
|2014-01-02 03:36:00| 24 20 32 0 3 25 4 20 35 15
|2014-01-02 03:37:00| 31 28 0 0 0 2 24 0 6 26
|2014-01-02 03:38:00| 27 0 25 32 15 3 4 29 14 17
|2014-01-02 03:39:00| 25 6 9 28 20 20 26 1 8 3
|2014-01-02 03:40:00| 26 35 4 7 12 36 15 27 25 32
|2014-01-02 03:41:00| 14 25 11 11 3 9 32 30 0 2
|2014-01-02 03:42:00| 12 24 0 18 21 14 33 13 19 11
|2014-01-02 03:43:00| 36 5 30 12 21 20 00 36 21 5
|2014-01-02 03:44:00| 18 24 29 23 29 10 19 20 23 23
|2014-01-02 03:45:00| 5 17 7 30 0 16 26 8 13 15
|2014-01-02 03:46:00| 12 33 29 7 28 4 24 17 21 13
|2014-01-02 03:47:00| 5 34 30 20 33 35 36 7 19 30
|2014-01-02 03:48:00| 20 11 0 2 5 1 1 0 4 17
|2014-01-02 03:49:00| 31 8 21 3 24 15 5 22 1 2
|2014-01-02 03:50:00| 1 31 25 17 5 36 11 16 16 11
|2014-01-02 03:51:00| 17 25 7 34 11 25 20 16 17 28
|2014-01-02 03:52:00| 28 33 36 30 25 26 10 32 2 1
|2014-01-02 03:53:00| 13 22 32 27 00 00 8 8 18 10
|2014-01-02 03:54:00| 9 27 27 24 35 2 29 8 26 20
|2014-01-02 03:55:00| 27 29 10 1 36 25 30 8 24 4
|2014-01-02 03:56:00| 10 21 23 35 0 28 31 19 36 29
|2014-01-02 03:57:00| 11 1 24 11 00 28 10 11 20 29
|2014-01-02 03:58:00| 29 0 4 29 12 10 13 13 10 8
|2014-01-02 03:59:00| 13 30 16 6 29 15 24 8 15 4
|2014-01-02 04:00:00| 31 7 5 0 7 25 15 32 17 23
|2014-01-02 04:01:00| 9 17 7 21 25 16 21 14 33 6
|2014-01-02 04:02:00| 5 31 1 16 00 28 14 4 1 24
|2014-01-02 04:03:00| 9 19 14 1 28 18 32 36 1 22
|2014-01-02 04:04:00| 1 5 8 8 2 21 14 15 15 4
|2014-01-02 04:05:00| 9 11 10 31 16 29 22 25 16 34
|2014-01-02 04:06:00| 17 35 00 20 6 24 15 5 24 13
|2014-01-02 04:07:00| 7 19 17 30 20 22 17 20 1 17
|2014-01-02 04:08:00| 20 7 6 4 23 36 11 1 32 2
|2014-01-02 04:09:00| 20 34 14 25 28 21 35 25 33 2
|2014-01-02 04:10:00| 14 7 19 19 19 4 7 13 30 15
|2014-01-02 04:11:00| 22 15 29 30 29 2 4 1 17 31
|2014-01-02 04:12:00| 0 11 14 15 30 6 31 15 20 31
|2014-01-02 04:13:00| 23 24 20 5 18 23 32 20 30 00
|2014-01-02 04:14:00| 18 20 21 7 31 19 0 28 8 10
|2014-01-02 04:15:00| 29 12 00 10 2 13 29 33 1 00
|2014-01-02 04:16:00| 8 8 36 12 24 29 2 24 14 13
|2014-01-02 04:17:00| 21 23 3 22 29 0 25 31 26 1
|2014-01-02 04:18:00| 35 31 20 21 29 14 33 29 26 22
|2014-01-02 04:19:00| 4 11 9 16 33 0 34 15 31 15
|2014-01-02 04:20:00| 32 9 10 19 14 9 16 15 33 28
|2014-01-02 04:21:00| 13 36 34 21 21 00 1 10 29 10
|2014-01-02 04:22:00| 33 35 4 27 21 32 27 4 36 17
|2014-01-02 04:23:00| 29 6 32 16 24 4 11 14 5 13
|2014-01-02 04:24:00| 30 27 13 9 1 25 24 28 5 33
|2014-01-02 04:25:00| 14 25 16 0 21 7 16 32 0 21
|2014-01-02 04:26:00| 30 0 19 15 16 10 26 28 29 4
|2014-01-02 04:27:00| 31 00 00 00 2 3 0 35 3 4
|2014-01-02 04:28:00| 1 17 6 14 1 31 29 21 2 22
|2014-01-02 04:29:00| 4 21 31 16 32 16 35 22 30 20
|2014-01-02 04:30:00| 00 19 17 36 29 16 9 17 34 14
|2014-01-02 04:31:00| 27 00 13 2 00 00 22 26 8 33
|2014-01-02 04:32:00| 3 10 34 16 20 28 27 12 0 24
|2014-01-02 04:33:00| 00 13 17 15 34 1 7 35 5 2
|2014-01-02 04:34:00| 30 2 22 18 1 28 21 20 30 3
|2014-01-02 04:35:00| 16 6 29 6 13 0 36 20 25 33
|2014-01-02 04:36:00| 19 22 17 13 11 35 15 19 15 1
|2014-01-02 04:37:00| 21 3 10 4 29 1 28 13 2 15
|2014-01-02 04:38:00| 4 20 33 34 28 13 3 26 6 29
|2014-01-02 04:39:00| 3 27 9 10 7 34 33 7 11 2
|2014-01-02 04:40:00| 34 14 14 31 20 3 11 12 31 36
|2014-01-02 04:41:00| 9 16 00 10 22 9 5 24 28 9
|2014-01-02 04:42:00| 12 16 17 0 24 23 1 22 12 10
|2014-01-02 04:43:00| 4 36 10 0 34 24 9 5 10 4
|2014-01-02 04:44:00| 30 14 34 32 13 9 18 15 33 24
|2014-01-02 04:45:00| 13 6 8 9 9 27 18 17 21 12
|2014-01-02 04:46:00| 33 24 2 8 00 15 36 8 3 29
|2014-01-02 04:47:00| 14 15 15 24 13 13 34 29 12 2
|2014-01-02 04:48:00| 5 22 34 0 4 20 22 34 20 4
|2014-01-02 04:49:00| 6 33 32 16 8 6 17 0 1 13
|2014-01-02 04:50:00| 8 20 11 10 8 14 7 00 10 31
|2014-01-02 04:51:00| 0 22 22 27 34 23 3 33 17 13
|2014-01-02 04:52:00| 22 14 12 16 30 21 00 0 34 32
|2014-01-02 04:53:00| 27 27 14 23 26 18 17 15 27 36
|2014-01-02 04:54:00| 0 4 3 7 5 4 7 9 6 17
|2014-01-02 04:55:00| 22 20 31 3 14 34 34 12 24 6
|2014-01-02 04:56:00| 22 19 33 35 28 33 33 30 11 4
|2014-01-02 04:57:00| 4 1 14 17 31 33 2 11 21 14
|2014-01-02 04:58:00| 21 10 28 21 22 24 10 34 16 17
|2014-01-02 04:59:00| 8 14 32 36 12 32 10 24 6 11
|2014-01-02 05:00:00| 36 26 6 14 1 18 18 35 29 14
|2014-01-02 05:01:00| 28 15 33 12 25 9 29 26 14 31
|2014-01-02 05:02:00| 6 9 26 19 1 28 26 36 19 8
|2014-01-02 05:03:00| 21 27 8 23 11 00 16 19 7 20
|2014-01-02 05:04:00| 30 33 36 23 29 25 10 3 3 10
|2014-01-02 05:05:00| 4 17 29 00 5 7 13 15 21 2
|2014-01-02 05:06:00| 4 5 14 7 1 23 1 30 12 6
|2014-01-02 05:07:00| 26 10 24 24 26 1 7 34 2 22
|2014-01-02 05:08:00| 1 36 28 20 18 5 26 17 36 20
|2014-01-02 05:09:00| 23 9 2 5 5 21 17 15 21 4
|2014-01-02 05:10:00| 22 21 22 00 28 34 35 21 27 19
|2014-01-02 05:11:00| 0 31 4 12 10 7 36 33 26 12
|2014-01-02 05:12:00| 23 13 27 22 12 00 28 36 32 11
|2014-01-02 05:13:00| 33 35 16 22 3 33 14 2 6 7
|2014-01-02 05:14:00| 18 13 29 14 12 00 36 18 18 6
|2014-01-02 05:15:00| 7 10 30 8 8 32 18 10 20 16
|2014-01-02 05:16:00| 35 12 21 25 7 4 18 34 32 9
|2014-01-02 05:17:00| 5 1 9 7 8 21 26 2 30 22
|2014-01-02 05:18:00| 16 6 5 20 30 32 28 1 27 4
|2014-01-02 05:19:00| 18 27 5 19 35 27 5 28 27 24
|2014-01-02 05:20:00| 23 26 3 33 5 14 1 33 2 22
|2014-01-02 05:21:00| 34 28 7 10 18 30 8 30 28 15
|2014-01-02 05:22:00| 2 23 8 8 15 19 33 18 0 0
|2014-01-02 05:23:00| 34 00 8 25 12 2 31 6 17 10
|2014-01-02 05:24:00| 11 33 26 15 10 29 12 26 35 27
|2014-01-02 05:25:00| 28 35 1 28 18 26 16 21 11 4
|2014-01-02 05:26:00| 27 20 35 0 4 18 10 9 8 24
|2014-01-02 05:27:00| 2 8 32 25 3 22 12 9 11 16
|2014-01-02 05:28:00| 19 11 20 20 30 1 14 23 13 34
|2014-01-02 05:29:00| 18 11 21 5 35 6 11 26 30 15
|2014-01-02 05:30:00| 00 21 14 23 30 3 14 10 23 31
|2014-01-02 05:31:00| 19 5 25 23 35 17 11 16 32 31
|2014-01-02 05:32:00| 30 20 19 7 16 2 21 8 34 32
|2014-01-02 05:33:00| 32 6 27 00 24 20 26 0 25 8
|2014-01-02 05:34:00| 4 17 20 7 1 32 16 4 32 30
|2014-01-02 05:35:00| 9 17 9 11 7 31 18 31 16 11
|2014-01-02 05:36:00| 24 19 8 2 00 16 24 32 36 22
|2014-01-02 05:37:00| 0 33 27 0 11 16 18 32 12 17
|2014-01-02 05:38:00| 11 35 32 35 24 26 31 34 13 24
|2014-01-02 05:39:00| 8 34 7 2 11 13 17 4 11 15
|2014-01-02 05:40:00| 1 22 11 9 9 8 5 12 26 6
|2014-01-02 05:41:00| 31 9 12 5 22 32 20 15 25 24
|2014-01-02 05:42:00| 25 13 00 0 0 20 23 29 1 5
|2014-01-02 05:43:00| 30 8 6 2 5 14 32 6 35 30
|2014-01-02 05:44:00| 4 36 10 11 27 1 19 31 3 16
|2014-01-02 05:45:00| 26 27 24 10 15 31 2 13 3 34
|2014-01-02 05:46:00| 17 15 10 32 10 22 25 21 26 15
|2014-01-02 05:47:00| 17 36 12 6 28 25 31 28 34 6
|2014-01-02 05:48:00| 33 29 17 6 31 22 22 5 23 24
|2014-01-02 05:49:00| 9 33 20 9 27 16 34 36 35 31
|2014-01-02 05:50:00| 36 9 22 17 23 2 20 36 15 16
|2014-01-02 05:51:00| 34 23 33 7 12 36 16 1 25 22
|2014-01-02 05:52:00| 20 9 7 2 9 27 4 16 28 15
|2014-01-02 05:53:00| 36 17 19 00 3 00 5 7 21 33
|2014-01-02 05:54:00| 29 30 8 18 6 16 00 9 11 5
|2014-01-02 05:55:00| 20 23 14 21 21 1 8 17 0 25
|2014-01-02 05:56:00| 15 33 21 20 18 10 4 1 0 35
|2014-01-02 05:57:00| 29 18 8 12 0 35 4 1 35 2
|2014-01-02 05:58:00| 22 2 30 23 18 6 29 35 31 36
|2014-01-02 05:59:00| 19 5 34 23 1 23 13 28 35 28
|2014-01-02 06:00:00| 23 11 13 21 19 34 23 4 4 34
|2014-01-02 06:01:00| 1 33 1 26 2 19 14 3 15 31
|2014-01-02 06:02:00| 23 6 31 21 10 13 20 3 35 13
|2014-01-02 06:03:00| 35 10 10 6 9 35 35 16 36 13
|2014-01-02 06:04:00| 36 34 16 25 0 21 14 9 25 13
|2014-01-02 06:05:00| 19 30 10 18 26 25 27 5 10 32
|2014-01-02 06:06:00| 22 4 33 4 21 35 00 5 00 8
|2014-01-02 06:07:00| 28 14 17 27 25 5 9 12 17 6
|2014-01-02 06:08:00| 20 28 00 35 1 12 13 22 31 15
|2014-01-02 06:09:00| 14 13 35 16 3 33 9 0 23 35
|2014-01-02 06:10:00| 6 27 8 35 00 19 33 8 3 34
|2014-01-02 06:11:00| 17 28 33 0 4 22 27 4 33 11
|2014-01-02 06:12:00| 16 21 11 26 22 00 00 27 19 35
|2014-01-02 06:13:00| 10 12 7 7 25 00 14 33 15 17
|2014-01-02 06:14:00| 2 4 3 10 23 6 17 31 12 14
|2014-01-02 06:15:00| 33 17 16 26 29 18 6 11 14 29
|2014-01-02 06:16:00| 9 10 10 26 0 29 20 7 12 36
|2014-01-02 06:17:00| 13 18 1 32 28 7 16 28 0 00
|2014-01-02 06:18:00| 24 6 29 1 1 4 20 14 29 26
|2014-01-02 06:19:00| 0 25 11 29 8 32 12 6 35 4
|2014-01-02 06:20:00| 26 16 2 26 24 26 30 8 30 28
|2014-01-02 06:21:00| 34 15 13 11 9 2 21 24 1 27
|2014-01-02 06:22:00| 17 3 4 22 21 3 0 8 1 23
|2014-01-02 06:23:00| 36 31 31 24 30 32 23 12 36 13
|2014-01-02 06:24:00| 2 11 35 18 25 15 18 7 28 15
|2014-01-02 06:25:00| 29 26 23 7 3 26 15 1 14 8
|2014-01-02 06:26:00| 3 26 12 10 24 21 35 17 2 7
|2014-01-02 06:27:00| 30 17 36 3 18 23 14 31 33 24
|2014-01-02 06:28:00| 28 33 27 27 30 29 17 10 27 31
|2014-01-02 06:29:00| 28 31 29 26 24 25 20 26 14 31
|2014-01-02 06:30:00| 24 22 16 2 7 16 5 18 33 4
|2014-01-02 06:31:00| 2 3 1 29 24 7 24 11 16 22
|2014-01-02 06:32:00| 35 19 8 24 13 8 29 22 16 8
|2014-01-02 06:33:00| 3 9 0 12 2 10 26 21 9 34
|2014-01-02 06:34:00| 15 12 35 3 3 5 3 5 4 20
|2014-01-02 06:35:00| 16 27 16 18 6 30 29 14 20 9
|2014-01-02 06:36:00| 22 12 12 35 24 32 10 36 28 13
|2014-01-02 06:37:00| 10 1 18 8 18 35 24 10 19 24
|2014-01-02 06:38:00| 26 26 21 29 00 26 17 36 26 17
|2014-01-02 06:39:00| 27 24 4 30 33 27 25 34 10 2
