|2014-01-02 01:51:00| 10 29 4 0 3 1 17 11 19 33
|2014-01-02 01:52:00| 10 21 14 1 21 5 16 33 19 35
|2014-01-02 01:53:00| 24 11 8 17 17 25 26 34 23 34
|2014-01-02 01:54:00| 21 3 16 6 33 21 16 11 13 8
|2014-01-02 01:55:00| 31 21 33 32 21 14 4 17 16 5
|2014-01-02 01:56:00| 29 0 1 13 25 30 32 18 18 31
|2014-01-02 01:57:00| 7 4 19 4 29 28 8 7 30 24
|2014-01-02 01:58:00| 0 32 36 20 5 4 33 3 22 12
|2014-01-02 01:59:00| 4 0 21 10 21 10 33 00 17 7
|2014-01-02 02:00:00| 17 00 1 3 36 2 36 28 10 11
|2014-01-02 02:01:00| 24 3 30 11 32 32 13 14 16 8
|2014-01-02 02:02:00| 26 25 35 25 20 16 31 4 32 9
|2014-01-02 02:03:00| 19 34 1 34 21 16 24 4 21 27
|2014-01-02 02:04:00| 6 35 14 27 20 12 28 1 8 26
|2014-01-02 02:05:00| 11 0 22 30 3 15 24 15 8 16
|2014-01-02 02:06:00| 34 19 16 30 23 14 28 16 5 2
|2014-01-02 02:07:00| 20 27 15 31 32 35 5 24 19 11
|2014-01-02 02:08:00| 23 12 2 14 25 17 13 20 28 17
|2014-01-02 02:09:00| 3 35 33 2 26 6 13 17 27 34
|2014-01-02 02:10:00| 33 36 26 12 9 32 31 4 16 10
|2014-01-02 02:11:00| 34 5 14 19 25 17 9 4 27 15
|2014-01-02 02:12:00| 17 4 7 4 6 25 11 4 2 19
|2014-01-02 02:13:00| 20 5 32 17 26 13 2 30 16 25
|2014-01-02 02:14:00| 19 34 16 2 33 36 29 36 29 14
|2014-01-02 02:15:00| 13 31 35 4 19 6 14 29 11 21
|2014-01-02 02:16:00| 12 34 36 22 24 28 25 24 32 27
|2014-01-02 02:17:00| 30 20 22 10 31 22 21 21 32 11
|2014-01-02 02:18:00| 36 14 34 31 5 27 0 10 24 3
|2014-01-02 02:19:00| 0 34 33 0 36 15 7 6 31 22
|2014-01-02 02:20:00| 16 23 33 15 21 2 20 36 14 6
|2014-01-02 02:21:00| 21 18 22 3 3 19 2 5 8 28
|2014-01-02 02:22:00| 17 00 30 9 6 34 3 10 0 19
|2014-01-02 02:23:00| 1 8 24 27 34 36 9 12 3 16
|2014-01-02 02:24:00| 31 29 6 11 19 24 9 35 23 8
|2014-01-02 02:25:00| 30 25 28 00 00 27 6 26 17 32
|2014-01-02 02:26:00| 10 33 10 31 18 8 19 29 18 20
|2014-01-02 02:27:00| 26 31 8 6 5 8 00 32 33 35
|2014-01-02 02:28:00| 6 18 29 26 33 17 32 0 1 22
|2014-01-02 02:29:00| 25 6 8 5 17 7 19 27 13 35
|2014-01-02 02:30:00| 21 34 7 16 12 13 19 18 26 0
|2014-01-02 02:31:00| 2 17 18 16 24 18 21 32 11 21
|2014-01-02 02:32:00| 9 0 4 29 28 18 35 29 14 7
|2014-01-02 02:33:00| 4 15 17 29 18 35 4 2 23 20
|2014-01-02 02:34:00| 29 0 18 30 26 7 30 30 27 10
|2014-01-02 02:35:00| 0 14 3 11 13 9 23 3 28 17
|2014-01-02 02:36:00| 7 31 10 7 1 15 2 9 14 35
|2014-01-02 02:37:00| 00 30 5 35 11 6 36 20 22 3
|2014-01-02 02:38:00| 5 27 31 29 27 33 22 13 00 3
|2014-01-02 02:39:00| 25 23 30 29 19 20 13 24 18 00
|2014-01-02 02:40:00| 18 9 6 31 1 2 5 26 1 17
|2014-01-02 02:41:00| 23 16 30 00 13 7 14 00 17 6
|2014-01-02 02:42:00| 8 35 15 12 10 13 20 30 30 19
|2014-01-02 02:43:00| 17 33 34 3 11 4 9 5 1 33
|2014-01-02 02:44:00| 27 34 35 6 9 29 10 4 2 20
|2014-01-02 02:45:00| 15 29 3 13 10 22 30 21 32 5
|2014-01-02 02:46:00| 00 5 23 13 0 30 23 24 16 29
|2014-01-02 02:47:00| 15 0 14 25 8 18 31 3 2 8
|2014-01-02 02:48:00| 17 30 35 3 3 24 27 17 29 23
|2014-01-02 02:49:00| 8 6 36 33 15 9 10 36 27 27
|2014-01-02 02:50:00| 9 15 9 36 29 7 8 5 4 20
|2014-01-02 02:51:00| 13 22 25 32 3 26 25 30 8 4
|2014-01-02 02:52:00| 00 3 28 18 3 28 10 11 20 11
|2014-01-02 02:53:00| 23 25 23 11 14 7 32 16 31 4
|2014-01-02 02:54:00| 1 26 23 11 3 18 1 10 20 29
|2014-01-02 02:55:00| 6 11 9 33 16 19 4 36 31 31
|2014-01-02 02:56:00| 4 22 0 35 29 14 19 32 8 36
|2014-01-02 02:57:00| 4 22 15 00 8 20 35 15 0 32
|2014-01-02 02:58:00| 11 8 2 25 35 35 35 34 34 25
|2014-01-02 02:59:00| 3 29 14 6 35 34 32 8 20 34
|2014-01-02 03:00:00| 7 22 0 1 28 23 6 31 1 30
|2014-01-02 03:01:00| 11 00 16 23 19 29 30 30 10 15
|2014-01-02 03:02:00| 4 30 23 28 25 3 27 8 35 16
|2014-01-02 03:03:00| 22 20 7 25 9 22 32 15 30 29
|2014-01-02 03:04:00| 28 33 29 11 16 15 19 31 00 3
|2014-01-02 03:05:00| 8 15 5 3 35 36 34 26 26 27
|2014-01-02 03:06:00| 2 25 35 26 24 29 24 19 28 19
|2014-01-02 03:07:00| 15 31 31 3 4 11 10 18 35 12
|2014-01-02 03:08:00| 26 27 4 0 3 25 14 23 25 16
|2014-01-02 03:09:00| 7 26 3 3 3 4 21 20 8 26
|2014-01-02 03:10:00| 26 20 6 28 14 36 00 13 8 24
|2014-01-02 03:11:00| 17 10 25 14 9 19 34 24 31 34
|2014-01-02 03:12:00| 29 18 9 8 34 28 34 27 23 19
|2014-01-02 03:13:00| 8 31 11 20 26 33 14 2 15 15
|2014-01-02 03:14:00| 12 13 2 6 33 21 21 1 31 4
|2014-01-02 03:15:00| 3 36 25 8 25 20 31 8 29 00
|2014-01-02 03:16:00| 30 21 2 20 8 32 32 23 10 31
|2014-01-02 03:17:00| 10 17 31 22 2 20 00 8 6 27
|2014-01-02 03:18:00| 21 36 15 5 9 5 17 12 33 13
|2014-01-02 03:19:00| 17 27 35 7 20 32 25 16 6 17
|2014-01-02 03:20:00| 33 11 28 23 14 7 7 26 7 36
|2014-01-02 03:21:00| 12 19 3 33 16 13 15 24 10 7
|2014-01-02 03:22:00| 20 1 28 4 26 0 31 19 4 18
|2014-01-02 03:23:00| 0 32 15 31 3 5 24 0 36 12
|2014-01-02 03:24:00| 31 26 28 29 19 32 16 14 17 25
|2014-01-02 03:25:00| 3 34 27 1 3 33 19 18 34 32
|2014-01-02 03:26:00| 6 28 27 9 19 10 12 00 12 21
|2014-01-02 03:27:00| 19 30 31 19 11 17 5 36 2 0
|2014-01-02 03:28:00| 28 33 00 11 3 22 25 31 2 1
|2014-01-02 03:29:00| 13 0 30 27 8 13 34 19 30 34
|2014-01-02 03:30:00| 23 30 23 30 12 32 5 1 7 20
|2014-01-02 03:31:00| 5 29 14 19 2 2 30 30 7 4
|2014-01-02 03:32:00| 35 24 3 17 16 14 4 6 4 19
|2014-01-02 03:33:00| 29 35 23 28 16 11 7 33 13 15
|2014-01-02 03:34:00| 1 10 26 27 24 34 4 10 26 20
|2014-01-02 03:35:00| 7 33 15 1 15 1 22 29 26 29
|2014-01-02 03:36:00| 4 19 00 27 5 34 36 8 19 16
|2014-01-02 03:37:00| 25 19 3 5 25 6 5 23 29 22
|2014-01-02 03:38:00| 16 35 9 14 0 33 1 27 7 17
|2014-01-02 03:39:00| 26 6 35 34 4 10 0 19 24 8
|2014-01-02 03:40:00| 27 3 6 13 14 0 19 31 33 11
|2014-01-02 03:41:00| 19 25 12 35 3 1 24 3 6 20
|2014-01-02 03:42:00| 7 14 31 5 26 7 18 34 31 23
|2014-01-02 03:43:00| 4 3 2 35 1 27 13 17 11 20
|2014-01-02 03:44:00| 10 21 29 30 5 11 4 12 2 26
|2014-01-02 03:45:00| 19 13 18 0 1 4 18 17 32 16
|2014-01-02 03:46:00| 18 26 12 4 6 32 0 18 10 14
|2014-01-02 03:47:00| 3 13 22 00 8 23 27 10 1 24
|2014-01-02 03:48:00| 28 12 9 4 33 6 36 0 17 7
|2014-01-02 03:49:00| 1 26 26 9 35 12 36 4 10 25
|2014-01-02 03:50:00| 11 10 3 21 11 33 22 2 23 31
|2014-01-02 03:51:00| 0 4 25 8 25 14 5 30 25 12
|2014-01-02 03:52:00| 13 33 31 27 24 8 9 17 30 19
|2014-01-02 03:53:00| 7 22 29 1 00 32 17 35 5 18
|2014-01-02 03:54:00| 29 8 1 19 16 12 30 3 24 2
|2014-01-02 03:55:00| 14 11 17 9 31 15 24 4 35 24
|2014-01-02 03:56:00| 8 33 35 5 10 17 17 3 17 18
|2014-01-02 03:57:00| 34 24 11 31 3 7 25 1 21 30
|2014-01-02 03:58:00| 32 3 1 30 8 11 34 6 18 23
|2014-01-02 03:59:00| 0 36 6 12 16 31 36 3 30 7
|2014-01-02 04:00:00| 12 8 28 25 33 6 25 9 00 19
|2014-01-02 04:01:00| 14 11 36 6 17 32 35 36 11 8
|2014-01-02 04:02:00| 35 7 35 17 1 17 35 20 1 13
|2014-01-02 04:03:00| 9 26 21 1 22 13 35 28 25 29
|2014-01-02 04:04:00| 27 33 23 2 1 32 23 31 4 00
|2014-01-02 04:05:00| 16 35 35 24 22 0 16 13 32 27
|2014-01-02 04:06:00| 18 23 33 30 29 22 1 20 26 1
|2014-01-02 04:07:00| 22 13 7 26 27 19 12 27 8 16
|2014-01-02 04:08:00| 2 2 33 32 17 24 33 9 30 15
|2014-01-02 04:09:00| 5 8 36 19 24 16 36 14 9 11
|2014-01-02 04:10:00| 00 7 33 17 0 31 18 3 15 30
|2014-01-02 04:11:00| 31 6 25 36 11 23 3 34 29 10
|2014-01-02 04:12:00| 31 33 2 12 27 9 15 17 6 35
|2014-01-02 04:13:00| 20 11 13 22 11 9 7 13 35 34
|2014-01-02 04:14:00| 31 31 24 19 27 4 1 8 17 18
|2014-01-02 04:15:00| 31 26 7 2 9 00 31 17 23 13
|2014-01-02 04:16:00| 9 00 24 22 11 27 3 12 24 9
|2014-01-02 04:17:00| 24 13 12 18 22 12 12 00 9 31
|2014-01-02 04:18:00| 10 1 25 1 2 5 25 32 18 14
|2014-01-02 04:19:00| 14 3 29 00 00 4 35 31 15 35
|2014-01-02 04:20:00| 18 21 36 00 0 5 18 36 20 5
|2014-01-02 04:21:00| 6 7 6 00 11 19 35 8 19 19
|2014-01-02 04:22:00| 31 23 34 24 29 24 27 2 3 2
|2014-01-02 04:23:00| 28 30 6 25 6 1 27 6 8 6
|2014-01-02 04:24:00| 19 15 12 28 8 4 00 36 24 7
|2014-01-02 04:25:00| 9 17 35 28 31 30 1 32 36 28
|2014-01-02 04:26:00| 4 25 27 36 19 3 13 24 15 9
|2014-01-02 04:27:00| 2 25 3 14 3 32 11 19 6 3
|2014-01-02 04:28:00| 6 23 17 7 12 5 7 0 8 12
|2014-01-02 04:29:00| 20 16 20 20 5 11 7 22 5 22
|2014-01-02 04:30:00| 14 24 21 15 34 16 25 10 12 27
|2014-01-02 04:31:00| 13 4 16 35 1 00 28 27 17 34
|2014-01-02 04:32:00| 15 27 0 3 31 12 11 10 5 23
|2014-01-02 04:33:00| 8 25 24 22 18 21 20 35 21 9
|2014-01-02 04:34:00| 34 11 6 8 21 18 3 35 21 36
|2014-01-02 04:35:00| 0 14 15 15 28 28 28 17 36 2
|2014-01-02 04:36:00| 2 14 00 11 33 2 16 3 26 23
|2014-01-02 04:37:00| 0 1 18 4 2 1 10 1 13 28
|2014-01-02 04:38:00| 28 29 16 20 5 18 35 14 12 4
|2014-01-02 04:39:00| 31 23 00 18 3 11 10 30 25 19
|2014-01-02 04:40:00| 24 2 2 19 33 00 25 14 16 18
|2014-01-02 04:41:00| 12 29 22 35 4 5 19 21 23 12
|2014-01-02 04:42:00| 7 24 9 25 14 34 12 28 34 35
|2014-01-02 04:43:00| 8 27 7 9 17 17 13 35 2 10
|2014-01-02 04:44:00| 6 4 33 18 12 2 3 7 13 9
|2014-01-02 04:45:00| 14 30 18 11 12 12 35 14 8 25
|2014-01-02 04:46:00| 26 3 19 22 25 00 5 25 1 19
|2014-01-02 04:47:00| 16 30 30 26 32 19 29 32 26 15
|2014-01-02 04:48:00| 8 10 23 2 1 00 8 25 23 33
|2014-01-02 04:49:00| 34 17 35 13 18 7 5 15 15 19
|2014-01-02 04:50:00| 00 30 21 14 27 1 8 7 5 32
|2014-01-02 04:51:00| 00 00 22 13 3 20 18 11 14 8
|2014-01-02 04:52:00| 31 35 31 19 34 1 26 10 4 00
|2014-01-02 04:53:00| 14 00 35 24 14 31 6 0 21 2
|2014-01-02 04:54:00| 7 3 32 34 36 2 0 19 18 30
|2014-01-02 04:55:00| 3 1 3 30 21 30 18 36 5 16
|2014-01-02 04:56:00| 2 6 9 21 13 11 31 34 17 16
|2014-01-02 04:57:00| 25 3 31 35 26 26 13 30 4 9
|2014-01-02 04:58:00| 30 6 17 15 29 10 32 16 13 10
|2014-01-02 04:59:00| 18 14 12 00 3 1 16 23 23 18
|2014-01-02 05:00:00| 12 17 8 27 0 13 26 11 8 29
|2014-01-02 05:01:00| 28 5 17 22 6 12 34 28 28 25
|2014-01-02 05:02:00| 34 31 4 16 26 5 30 27 8 35
|2014-01-02 05:03:00| 7 16 2 14 27 0 21 10 35 22
|2014-01-02 05:04:00| 6 22 21 00 36 32 12 10 31 23
|2014-01-02 05:05:00| 24 11 3 29 6 14 34 17 6 22
|2014-01-02 05:06:00| 13 19 10 25 14 17 25 26 18 16
|2014-01-02 05:07:00| 9 23 0 00 28 27 30 21 4 27
|2014-01-02 05:08:00| 13 20 15 11 2 13 0 15 16 27
|2014-01-02 05:09:00| 28 33 25 13 3 11 0 28 9 4
|2014-01-02 05:10:00| 22 21 24 9 21 5 21 11 8 11
|2014-01-02 05:11:00| 5 27 8 2 9 25 25 15 16 9
|2014-01-02 05:12:00| 7 15 6 8 22 22 36 20 22 14
|2014-01-02 05:13:00| 31 16 5 17 34 18 18 30 4 23
|2014-01-02 05:14:00| 10 9 8 32 29 35 8 19 7 12
|2014-01-02 05:15:00| 25 24 3 1 27 20 26 15 19 10
|2014-01-02 05:16:00| 36 12 32 0 6 18 33 21 25 23
|2014-01-02 05:17:00| 22 12 19 31 18 25 10 28 3 35
|2014-01-02 05:18:00| 0 7 34 1 27 21 17 17 31 28
|2014-01-02 05:19:00| 16 32 16 17 23 19 36 14 5 16
|2014-01-02 05:20:00| 34 10 12 00 6 11 7 31 18 2
|2014-01-02 05:21:00| 4 29 11 10 8 24 32 17 33 13
|2014-01-02 05:22:00| 13 6 3 8 15 17 2 21 34 14
|2014-01-02 05:23:00| 36 30 30 24 33 15 28 6 19 24
|2014-01-02 05:24:00| 27 12 10 27 20 26 2 2 27 10
|2014-01-02 05:25:00| 32 36 16 5 00 22 23 33 7 35
|2014-01-02 05:26:00| 19 4 32 28 10 28 8 29 27 0
|2014-01-02 05:27:00| 34 32 30 00 13 11 21 19 4 3
|2014-01-02 05:28:00| 20 23 16 15 1 21 9 26 34 26
|2014-01-02 05:29:00| 33 11 1 31 00 3 12 11 2 7
|2014-01-02 05:30:00| 23 32 9 33 22 14 12 30 20 16
|2014-01-02 05:31:00| 7 9 17 9 18 4 34 5 00 30
|2014-01-02 05:32:00| 27 12 35 10 21 12 12 0 17 15
|2014-01-02 05:33:00| 2 33 9 21 4 17 19 14 26 24
|2014-01-02 05:34:00| 34 29 1 34 10 35 7 6 10 3
|2014-01-02 05:35:00| 28 14 15 6 11 15 9 26 23 00
|2014-01-02 05:36:00| 0 28 4 15 31 15 23 12 8 28
|2014-01-02 05:37:00| 11 16 10 21 2 0 17 8 28 22
|2014-01-02 05:38:00| 30 2 21 7 3 20 27 16 13 14
|2014-01-02 05:39:00| 8 13 11 9 17 34 5 0 9 14
|2014-01-02 05:40:00| 32 26 1 18 16 17 20 35 23 25
|2014-01-02 05:41:00| 35 0 2 32 35 23 23 26 10 5
|2014-01-02 05:42:00| 8 8 5 5 12 2 00 3 8 13
|2014-01-02 05:43:00| 8 23 0 26 24 11 15 15 0 25
|2014-01-02 05:44:00| 32 31 30 31 17 21 16 35 6 21
|2014-01-02 05:45:00| 7 19 34 22 7 6 14 2 19 31
|2014-01-02 05:46:00| 22 00 28 20 13 15 17 30 25 10
|2014-01-02 05:47:00| 15 30 17 17 26 12 1 28 24 27
|2014-01-02 05:48:00| 5 00 00 4 15 17 16 30 15 28
|2014-01-02 05:49:00| 31 0 11 9 21 5 26 0 15 36
|2014-01-02 05:50:00| 15 14 9 4 25 21 34 16 13 26
|2014-01-02 05:51:00| 34 36 30 25 28 32 25 33 20 12
|2014-01-02 05:52:00| 32 7 15 25 00 29 19 29 20 14
|2014-01-02 05:53:00| 17 00 32 5 19 22 16 32 35 14
|2014-01-02 05:54:00| 31 5 28 2 19 31 22 00 5 14
|2014-01-02 05:55:00| 16 0 32 18 24 29 10 28 7 25
|2014-01-02 05:56:00| 27 9 36 34 14 28 36 21 0 6
|2014-01-02 05:57:00| 35 29 31 13 10 18 5 26 11 18
|2014-01-02 05:58:00| 19 17 27 9 15 29 00 32 25 2
|2014-01-02 05:59:00| 36 00 17 15 3 19 31 13 12 32
|2014-01-02 06:00:00| 32 29 3 6 8 30 0 2 4 36
|2014-01-02 06:01:00| 35 5 2 31 19 8 4 9 11 25
|2014-01-02 06:02:00| 4 16 8 5 24 25 20 4 33 35
|2014-01-02 06:03:00| 24 4 0 00 13 30 0 0 17 19
|2014-01-02 06:04:00| 15 6 3 35 6 22 13 11 2 19
|2014-01-02 06:05:00| 19 26 12 27 2 33 0 11 29 22
|2014-01-02 06:06:00| 18 1 10 14 5 3 32 2 32 25
|2014-01-02 06:07:00| 11 22 28 19 12 23 35 35 32 26
|2014-01-02 06:08:00| 19 7 15 2 5 20 13 33 13 13
|2014-01-02 06:09:00| 26 8 34 13 28 36 1 8 17 7
|2014-01-02 06:10:00| 23 11 0 9 15 34 7 4 0 29
|2014-01-02 06:11:00| 12 8 26 31 0 31 8 25 30 35
|2014-01-02 06:12:00| 8 15 14 21 34 24 27 31 21 27
|2014-01-02 06:13:00| 17 26 9 8 29 8 12 23 5 33
|2014-01-02 06:14:00| 25 33 10 7 5 32 26 36 15 6
|2014-01-02 06:15:00| 23 34 35 17 11 7 26 35 31 20
|2014-01-02 06:16:00| 12 20 35 32 34 32 20 9 26 2
|2014-01-02 06:17:00| 35 21 29 34 0 15 35 00 16 30
|2014-01-02 06:18:00| 30 12 28 16 26 0 3 0 00 24
|2014-01-02 06:19:00| 27 15 30 16 4 26 26 36 26 15
|2014-01-02 06:20:00| 11 10 7 13 19 1 23 1 25 14
|2014-01-02 06:21:00| 10 6 36 12 2 15 18 15 7 32
|2014-01-02 06:22:00| 26 19 9 8 00 23 2 0 23 2
|2014-01-02 06:23:00| 22 27 32 18 14 16 19 21 00 21
|2014-01-02 06:24:00| 24 12 19 29 34 10 11 33 26 11
|2014-01-02 06:25:00| 7 1 20 23 9 20 35 11 0 11
|2014-01-02 06:26:00| 35 29 00 33 35 9 2 18 31 31
|2014-01-02 06:27:00| 32 15 17 16 28 27 23 19 9 5
|2014-01-02 06:28:00| 36 10 6 1 4 28 1 28 14 12
|2014-01-02 06:29:00| 31 34 30 1 4 5 23 33 36 19
|2014-01-02 06:30:00| 25 18 0 35 16 27 15 3 9 33
|2014-01-02 06:31:00| 14 9 10 26 1 25 0 23 7 00
|2014-01-02 06:32:00| 15 17 33 6 14 12 12 20 18 5
|2014-01-02 06:33:00| 19 23 14 13 3 18 16 9 18 8
|2014-01-02 06:34:00| 36 19 12 29 16 9 22 19 30 26
|2014-01-02 06:35:00| 23 19 17 7 31 18 3 28 22 24
|2014-01-02 06:36:00| 6 11 1 18 00 10 00 32 0 32
|2014-01-02 06:37:00| 35 26 00 27 29 4 26 17 26 24
|2014-01-02 06:38:00| 23 5 8 24 6 12 9 5 00 26
|2014-01-02 06:39:00| 19 12 17 17 6 36 7 2 28 32
