|2014-01-02 00:46:00| 16 16 20 12 30 23 30 24 32 26
|2014-01-02 00:47:00| 25 17 30 15 32 7 18 6 13 34
|2014-01-02 00:48:00| 18 30 17 25 34 2 9 15 0 36
|2014-01-02 00:49:00| 26 00 25 9 8 16 32 26 24 12
|2014-01-02 00:50:00| 3 30 29 24 10 30 31 18 25 2
|2014-01-02 00:51:00| 7 29 20 15 5 15 34 7 7 17
|2014-01-02 00:52:00| 17 8 17 2 33 31 33 10 29 8
|2014-01-02 00:53:00| 15 22 13 19 32 19 19 18 14 31
|2014-01-02 00:54:00| 17 30 17 14 33 15 17 2 24 28
|2014-01-02 00:55:00| 4 11 31 11 25 0 16 8 23 8
|2014-01-02 00:56:00| 10 27 5 35 10 10 11 21 35 21
|2014-01-02 00:57:00| 18 28 24 20 4 20 23 10 32 12
|2014-01-02 00:58:00| 36 14 5 17 26 11 17 31 16 8
|2014-01-02 00:59:00| 19 1 16 31 28 31 2 14 6 9
|2014-01-02 01:00:00| 33 9 30 25 00 10 30 5 15 4
|2014-01-02 01:01:00| 18 16 36 7 12 21 13 18 8 8
|2014-01-02 01:02:00| 27 3 28 8 12 26 26 0 35 18
|2014-01-02 01:03:00| 2 34 21 6 00 21 34 5 1 5
|2014-01-02 01:04:00| 10 10 14 00 7 8 18 2 17 1
|2014-01-02 01:05:00| 4 9 12 29 17 4 00 2 33 31
|2014-01-02 01:06:00| 22 13 28 15 6 4 14 3 13 16
|2014-01-02 01:07:00| 27 5 34 21 21 15 3 32 11 20
|2014-01-02 01:08:00| 34 8 1 2 15 1 22 27 34 12
|2014-01-02 01:09:00| 24 21 10 1 35 19 0 0 32 22
|2014-01-02 01:10:00| 24 24 30 33 0 0 18 28 16 15
|2014-01-02 01:11:00| 2 15 21 25 00 24 14 4 11 36
|2014-01-02 01:12:00| 0 9 3 1 8 34 19 36 8 1
|2014-01-02 01:13:00| 34 15 9 21 20 9 10 10 32 10
|2014-01-02 01:14:00| 20 9 31 19 28 16 26 20 15 5
|2014-01-02 01:15:00| 17 33 15 34 5 7 0 35 27 12
|2014-01-02 01:16:00| 17 25 8 3 24 3 2 2 30 25
|2014-01-02 01:17:00| 35 6 0 19 6 30 15 27 33 9
|2014-01-02 01:18:00| 35 26 7 0 28 5 11 7 12 22
|2014-01-02 01:19:00| 18 24 00 23 19 36 9 2 18 6
|2014-01-02 01:20:00| 26 4 19 7 5 34 21 5 5 36
|2014-01-02 01:21:00| 12 26 26 35 17 13 12 21 24 8
|2014-01-02 01:22:00| 32 15 13 34 1 26 21 31 18 6
|2014-01-02 01:23:00| 9 23 19 00 13 32 6 26 6 29
|2014-01-02 01:24:00| 25 35 27 33 7 26 7 00 2 23
|2014-01-02 01:25:00| 10 20 33 3 35 11 18 8 35 27
|2014-01-02 01:26:00| 32 25 26 27 24 2 15 28 31 27
|2014-01-02 01:27:00| 0 18 7 22 4 32 0 25 17 22
|2014-01-02 01:28:00| 2 26 29 23 9 4 24 19 9 7
|2014-01-02 01:29:00| 26 22 5 00 11 25 25 2 32 10
|2014-01-02 01:30:00| 30 25 7 5 2 3 18 1 27 13
|2014-01-02 01:31:00| 0 8 27 30 12 20 11 0 7 10
|2014-01-02 01:32:00| 2 20 31 13 8 36 26 23 35 29
|2014-01-02 01:33:00| 18 32 24 28 23 4 13 27 35 13
|2014-01-02 01:34:00| 20 7 5 21 36 35 22 9 36 23
|2014-01-02 01:35:00| 7 31 2 2 9 23 00 13 23 28
|2014-01-02 01:36:00| 5 31 0 29 19 1 15 35 36 1
|2014-01-02 01:37:00| 00 11 9 12 12 20 15 28 17 23
|2014-01-02 01:38:00| 32 22 0 7 00 12 36 00 00 0
|2014-01-02 01:39:00| 20 15 11 15 30 0 19 18 22 17
|2014-01-02 01:40:00| 30 24 11 26 29 22 21 17 29 27
|2014-01-02 01:41:00| 29 34 00 4 10 19 7 00 32 33
|2014-01-02 01:42:00| 22 0 29 10 8 13 00 0 5 00
|2014-01-02 01:43:00| 25 12 8 29 28 32 30 7 17 13
|2014-01-02 01:44:00| 16 17 16 22 31 00 22 34 13 7
|2014-01-02 01:45:00| 3 32 8 10 10 22 32 33 1 19
|2014-01-02 01:46:00| 32 33 6 30 28 0 23 8 13 34
|2014-01-02 01:47:00| 24 31 35 16 20 29 34 29 33 28
|2014-01-02 01:48:00| 25 1 20 23 5 9 29 16 8 17
|2014-01-02 01:49:00| 18 00 20 34 5 2 26 0 11 0
|2014-01-02 01:50:00| 35 12 20 28 15 8 34 34 34 5
|2014-01-02 01:51:00| 5 32 24 30 32 10 0 19 13 25
|2014-01-02 01:52:00| 18 5 28 6 9 20 9 13 9 33
|2014-01-02 01:53:00| 6 6 17 7 24 20 1 6 30 21
|2014-01-02 01:54:00| 00 36 36 32 1 25 3 22 0 9
|2014-01-02 01:55:00| 35 28 25 10 11 12 29 30 12 23
|2014-01-02 01:56:00| 0 22 35 7 34 00 11 26 30 21
|2014-01-02 01:57:00| 29 16 5 25 16 0 33 9 28 0
|2014-01-02 01:58:00| 33 16 18 23 27 12 7 5 21 3
|2014-01-02 01:59:00| 24 11 2 26 15 19 18 16 20 6
|2014-01-02 02:00:00| 35 9 30 24 32 0 22 14 23 36
|2014-01-02 02:01:00| 7 16 4 7 11 27 14 31 20 24
|2014-01-02 02:02:00| 4 10 13 22 30 21 23 15 18 22
|2014-01-02 02:03:00| 20 2 7 29 22 21 8 15 32 32
|2014-01-02 02:04:00| 21 26 9 4 4 11 33 27 7 0
|2014-01-02 02:05:00| 4 24 26 33 24 33 2 30 24 9
|2014-01-02 02:06:00| 23 6 14 12 00 32 26 00 22 28
|2014-01-02 02:07:00| 7 1 4 1 8 17 7 3 00 19
|2014-01-02 02:08:00| 28 27 15 4 20 29 30 36 11 0
|2014-01-02 02:09:00| 23 0 34 29 12 00 4 26 33 27
|2014-01-02 02:10:00| 34 32 14 21 24 16 23 34 6 20
|2014-01-02 02:11:00| 33 22 34 3 27 31 19 27 0 22
|2014-01-02 02:12:00| 17 29 30 10 10 26 5 28 0 13
|2014-01-02 02:13:00| 1 13 9 18 3 31 21 11 36 5
|2014-01-02 02:14:00| 29 0 15 14 3 36 17 7 18 14
|2014-01-02 02:15:00| 26 24 14 8 35 23 6 00 6 5
|2014-01-02 02:16:00| 18 5 10 11 32 4 22 36 8 13
|2014-01-02 02:17:00| 17 31 14 35 3 0 20 00 4 17
|2014-01-02 02:18:00| 3 7 22 31 30 4 35 30 31 5
|2014-01-02 02:19:00| 17 17 8 9 25 13 23 29 7 21
|2014-01-02 02:20:00| 30 14 10 00 35 2 22 30 22 9
|2014-01-02 02:21:00| 9 26 16 5 29 25 22 9 00 13
|2014-01-02 02:22:00| 3 30 11 16 34 21 21 7 19 26
|2014-01-02 02:23:00| 34 23 26 36 13 9 33 36 21 12
|2014-01-02 02:24:00| 35 26 28 24 6 36 28 2 29 15
|2014-01-02 02:25:00| 29 5 21 15 00 35 20 31 10 28
|2014-01-02 02:26:00| 13 5 36 27 20 29 5 11 29 7
|2014-01-02 02:27:00| 32 25 13 0 29 19 19 28 2 7
|2014-01-02 02:28:00| 6 20 27 00 14 2 30 21 25 2
|2014-01-02 02:29:00| 4 4 29 36 17 4 29 18 30 23
|2014-01-02 02:30:00| 6 35 24 30 34 27 14 25 31 24
|2014-01-02 02:31:00| 18 7 25 1 34 5 23 15 26 28
|2014-01-02 02:32:00| 21 26 19 13 16 0 26 3 14 6
|2014-01-02 02:33:00| 13 15 17 28 29 1 9 4 21 32
|2014-01-02 02:34:00| 27 11 9 33 0 34 9 9 29 18
|2014-01-02 02:35:00| 28 10 25 6 27 15 15 00 0 19
|2014-01-02 02:36:00| 31 00 27 12 31 35 19 15 14 35
|2014-01-02 02:37:00| 10 6 32 00 9 11 16 27 11 33
|2014-01-02 02:38:00| 5 1 9 15 30 10 2 16 19 20
|2014-01-02 02:39:00| 17 1 7 8 26 4 12 21 36 12
|2014-01-02 02:40:00| 14 1 15 28 22 6 5 00 25 34
|2014-01-02 02:41:00| 23 13 26 1 24 4 13 23 17 11
|2014-01-02 02:42:00| 19 21 23 30 12 2 36 36 21 27
|2014-01-02 02:43:00| 19 18 16 8 16 28 00 21 10 18
|2014-01-02 02:44:00| 11 28 31 35 10 3 24 21 27 28
|2014-01-02 02:45:00| 1 00 29 24 35 18 16 3 3 10
|2014-01-02 02:46:00| 11 36 15 23 31 24 27 20 3 34
|2014-01-02 02:47:00| 16 26 27 17 31 1 5 36 11 35
|2014-01-02 02:48:00| 32 19 28 27 8 30 24 17 2 5
|2014-01-02 02:49:00| 26 35 28 7 22 20 5 3 18 3
|2014-01-02 02:50:00| 28 21 6 20 23 10 8 13 2 13
|2014-01-02 02:51:00| 32 32 12 8 3 7 14 3 19 21
|2014-01-02 02:52:00| 27 28 35 0 13 8 4 8 13 6
|2014-01-02 02:53:00| 9 16 17 35 28 17 15 15 1 6
|2014-01-02 02:54:00| 32 22 0 35 28 23 32 36 12 4
|2014-01-02 02:55:00| 6 20 36 4 24 6 14 4 24 15
|2014-01-02 02:56:00| 12 27 4 22 32 36 31 4 1 6
|2014-01-02 02:57:00| 28 13 0 27 29 19 22 33 36 25
|2014-01-02 02:58:00| 3 19 2 21 13 30 6 21 25 14
|2014-01-02 02:59:00| 00 2 29 20 28 4 36 13 4 23
|2014-01-02 03:00:00| 20 35 13 8 6 7 4 30 11 28
|2014-01-02 03:01:00| 22 27 34 0 28 11 10 13 20 0
|2014-01-02 03:02:00| 29 7 00 16 17 19 9 9 19 34
|2014-01-02 03:03:00| 14 20 7 27 20 29 2 20 23 0
|2014-01-02 03:04:00| 00 35 33 23 29 29 18 27 36 6
|2014-01-02 03:05:00| 10 25 22 27 18 35 28 6 13 34
|2014-01-02 03:06:00| 1 31 4 21 22 25 14 4 12 3
|2014-01-02 03:07:00| 25 5 28 11 17 1 18 17 11 18
|2014-01-02 03:08:00| 22 1 16 29 27 14 24 9 14 10
|2014-01-02 03:09:00| 35 36 19 3 26 19 25 21 32 28
|2014-01-02 03:10:00| 1 0 00 20 18 13 10 14 8 34
|2014-01-02 03:11:00| 31 8 26 28 35 0 23 36 6 11
|2014-01-02 03:12:00| 20 31 3 20 18 27 13 16 31 23
|2014-01-02 03:13:00| 31 31 25 2 2 23 9 16 7 5
|2014-01-02 03:14:00| 13 7 11 34 25 28 19 11 4 18
|2014-01-02 03:15:00| 14 3 00 4 8 1 16 34 2 30
|2014-01-02 03:16:00| 8 35 7 18 30 0 34 7 14 17
|2014-01-02 03:17:00| 18 32 27 1 18 30 35 12 21 14
|2014-01-02 03:18:00| 4 4 14 13 26 5 23 4 5 24
|2014-01-02 03:19:00| 34 17 21 10 34 8 17 5 2 22
|2014-01-02 03:20:00| 36 17 28 18 1 19 27 12 2 14
|2014-01-02 03:21:00| 34 22 35 20 17 32 12 3 21 9
|2014-01-02 03:22:00| 18 00 22 22 00 24 34 6 33 10
|2014-01-02 03:23:00| 00 17 3 28 26 34 27 16 14 25
|2014-01-02 03:24:00| 3 19 8 4 14 36 14 5 9 9
|2014-01-02 03:25:00| 19 4 14 31 25 2 00 25 8 25
|2014-01-02 03:26:00| 2 19 10 14 28 30 14 21 28 20
|2014-01-02 03:27:00| 32 28 25 5 36 00 8 19 35 6
|2014-01-02 03:28:00| 0 35 3 22 7 23 00 15 22 2
|2014-01-02 03:29:00| 2 36 1 1 6 11 21 23 2 36
|2014-01-02 03:30:00| 34 34 31 27 16 9 28 12 32 6
|2014-01-02 03:31:00| 1 20 25 35 16 6 2 16 14 8
|2014-01-02 03:32:00| 22 3 14 30 34 17 23 27 4 13
|2014-01-02 03:33:00| 12 22 28 10 9 10 24 25 13 36
|2014-01-02 03:34:00| 5 00 25 3 26 9 13 3 27 0
|2014-01-02 03:35:00| 14 34 4 8 9 5 15 16 21 22
|2014-01-02 03:36:00| 17 0 33 14 10 30 17 4 7 4
|2014-01-02 03:37:00| 28 23 32 00 15 20 16 26 27 29
|2014-01-02 03:38:00| 17 0 24 5 1 32 3 12 4 6
|2014-01-02 03:39:00| 10 10 22 24 10 32 17 34 10 26
|2014-01-02 03:40:00| 19 15 28 14 8 0 19 14 35 4
|2014-01-02 03:41:00| 22 27 30 33 18 22 8 15 8 9
|2014-01-02 03:42:00| 8 32 34 16 25 10 32 9 31 7
|2014-01-02 03:43:00| 10 26 11 2 14 5 26 22 22 9
|2014-01-02 03:44:00| 8 13 15 31 21 13 32 15 14 20
|2014-01-02 03:45:00| 26 24 10 12 22 25 24 21 29 13
|2014-01-02 03:46:00| 1 2 9 6 13 20 2 24 13 11
|2014-01-02 03:47:00| 3 36 23 36 34 6 35 15 29 24
|2014-01-02 03:48:00| 24 23 0 21 17 35 32 4 6 1
|2014-01-02 03:49:00| 35 21 27 17 9 9 21 11 21 22
|2014-01-02 03:50:00| 34 17 33 32 8 25 17 36 30 32
|2014-01-02 03:51:00| 27 27 13 3 31 4 21 27 6 21
|2014-01-02 03:52:00| 21 19 16 29 3 12 4 16 12 33
|2014-01-02 03:53:00| 33 34 18 0 25 33 19 7 34 9
|2014-01-02 03:54:00| 35 14 2 30 23 23 31 14 5 19
|2014-01-02 03:55:00| 29 36 8 14 18 13 14 23 27 0
|2014-01-02 03:56:00| 34 7 5 12 7 12 15 9 20 3
|2014-01-02 03:57:00| 10 10 25 36 8 32 24 32 9 8
|2014-01-02 03:58:00| 16 36 31 20 24 13 3 3 11 12
|2014-01-02 03:59:00| 13 25 3 1 13 1 34 30 30 7
|2014-01-02 04:00:00| 16 24 2 5 11 26 5 10 9 5
|2014-01-02 04:01:00| 31 29 32 10 35 36 11 8 10 23
|2014-01-02 04:02:00| 00 31 12 6 32 29 19 19 31 32
|2014-01-02 04:03:00| 35 2 29 34 10 30 11 6 34 9
|2014-01-02 04:04:00| 35 8 2 15 28 36 29 24 4 3
|2014-01-02 04:05:00| 32 21 21 4 8 15 26 31 0 21
|2014-01-02 04:06:00| 12 31 8 29 7 8 23 5 17 20
|2014-01-02 04:07:00| 28 29 34 17 0 22 4 36 3 16
|2014-01-02 04:08:00| 6 00 18 31 7 34 33 7 00 29
|2014-01-02 04:09:00| 26 18 28 3 16 10 15 27 4 19
|2014-01-02 04:10:00| 36 27 6 34 11 21 23 28 18 19
|2014-01-02 04:11:00| 14 25 24 18 12 7 00 4 8 33
|2014-01-02 04:12:00| 28 28 29 5 16 14 16 11 17 27
|2014-01-02 04:13:00| 1 00 26 00 35 2 20 33 19 23
|2014-01-02 04:14:00| 36 10 3 31 23 18 15 6 10 18
|2014-01-02 04:15:00| 22 00 12 23 31 5 22 25 2 7
|2014-01-02 04:16:00| 5 1 34 3 23 32 28 17 31 34
|2014-01-02 04:17:00| 34 15 6 20 35 20 19 29 20 00
|2014-01-02 04:18:00| 16 6 16 22 24 11 00 16 0 18
|2014-01-02 04:19:00| 27 19 11 35 24 33 8 7 6 29
|2014-01-02 04:20:00| 10 11 12 23 14 15 20 4 25 30
|2014-01-02 04:21:00| 20 23 21 2 10 18 21 18 9 15
|2014-01-02 04:22:00| 17 24 15 6 3 3 33 32 28 22
|2014-01-02 04:23:00| 0 22 24 33 12 2 15 25 2 17
|2014-01-02 04:24:00| 26 17 00 00 12 25 0 11 32 2
|2014-01-02 04:25:00| 20 0 21 23 0 4 10 1 18 20
|2014-01-02 04:26:00| 19 6 25 21 19 32 17 11 28 17
|2014-01-02 04:27:00| 35 9 30 35 15 36 00 10 22 31
|2014-01-02 04:28:00| 22 7 34 15 12 2 00 22 17 8
|2014-01-02 04:29:00| 29 33 30 19 11 31 00 30 36 16
|2014-01-02 04:30:00| 1 21 0 16 12 16 24 14 18 7
|2014-01-02 04:31:00| 26 4 35 0 27 34 14 19 17 31
|2014-01-02 04:32:00| 19 33 19 28 32 31 32 36 26 0
|2014-01-02 04:33:00| 35 8 9 4 23 17 14 31 17 16
|2014-01-02 04:34:00| 15 24 6 33 20 13 5 5 16 10
|2014-01-02 04:35:00| 21 27 18 8 36 34 23 10 17 22
|2014-01-02 04:36:00| 24 13 30 29 22 8 14 2 13 29
|2014-01-02 04:37:00| 2 15 11 35 11 21 18 23 35 9
|2014-01-02 04:38:00| 22 00 9 2 0 6 10 31 5 34
|2014-01-02 04:39:00| 0 00 8 31 24 17 20 21 33 28
|2014-01-02 04:40:00| 26 31 10 22 14 00 28 4 15 9
|2014-01-02 04:41:00| 34 18 36 2 8 35 16 34 25 31
|2014-01-02 04:42:00| 17 7 33 23 21 1 13 27 00 26
|2014-01-02 04:43:00| 19 19 13 8 12 3 23 17 12 17
|2014-01-02 04:44:00| 22 3 35 29 5 22 18 25 27 35
|2014-01-02 04:45:00| 36 21 6 24 33 32 12 29 35 18
|2014-01-02 04:46:00| 33 24 25 34 32 20 23 00 1 10
|2014-01-02 04:47:00| 4 22 17 33 7 28 11 30 9 00
|2014-01-02 04:48:00| 26 27 34 27 1 6 23 16 17 28
|2014-01-02 04:49:00| 20 5 30 26 28 17 28 1 27 22
|2014-01-02 04:50:00| 2 17 13 16 16 0 29 00 4 1
|2014-01-02 04:51:00| 12 9 20 29 32 15 31 36 26 00
|2014-01-02 04:52:00| 15 20 24 23 8 29 3 22 2 18
|2014-01-02 04:53:00| 7 0 14 9 3 15 23 1 4 11
|2014-01-02 04:54:00| 2 11 00 20 26 00 19 5 15 11
|2014-01-02 04:55:00| 36 6 30 34 3 21 14 1 32 32
|2014-01-02 04:56:00| 24 30 8 5 5 36 30 4 8 14
|2014-01-02 04:57:00| 30 13 4 5 13 32 18 7 29 12
|2014-01-02 04:58:00| 20 16 11 14 5 20 33 7 16 9
|2014-01-02 04:59:00| 36 22 13 18 24 32 34 5 00 14
|2014-01-02 05:00:00| 4 3 2 1 1 27 1 17 24 00
|2014-01-02 05:01:00| 0 00 24 1 23 26 31 31 20 14
|2014-01-02 05:02:00| 16 16 36 30 8 00 23 14 30 10
|2014-01-02 05:03:00| 34 10 0 36 7 0 9 32 35 26
|2014-01-02 05:04:00| 29 12 5 15 30 7 14 7 33 13
|2014-01-02 05:05:00| 6 18 2 15 13 9 27 26 29 28
|2014-01-02 05:06:00| 28 18 5 18 34 5 7 13 12 0
|2014-01-02 05:07:00| 5 23 24 3 16 4 30 22 10 30
|2014-01-02 05:08:00| 4 2 5 1 12 6 4 30 1 00
|2014-01-02 05:09:00| 35 9 13 17 17 5 21 9 3 2
|2014-01-02 05:10:00| 00 25 29 8 12 16 18 10 00 11
|2014-01-02 05:11:00| 20 23 20 19 7 28 18 36 11 00
|2014-01-02 05:12:00| 5 4 33 22 35 27 25 20 14 10
|2014-01-02 05:13:00| 16 21 19 17 30 00 5 12 21 4
|2014-01-02 05:14:00| 15 15 4 17 24 1 22 11 9 8
|2014-01-02 05:15:00| 14 19 16 5 24 8 36 32 30 21
|2014-01-02 05:16:00| 5 12 35 23 00 22 29 23 24 0
|2014-01-02 05:17:00| 22 24 17 21 29 1 2 32 0 19
|2014-01-02 05:18:00| 0 28 2 16 23 30 8 3 11 36
|2014-01-02 05:19:00| 31 00 27 31 0 36 28 27 28 11
|2014-01-02 05:20:00| 34 26 13 4 10 8 3 30 6 31
|2014-01-02 05:21:00| 15 32 8 1 14 13 8 28 8 14
|2014-01-02 05:22:00| 18 18 11 31 11 3 18 32 18 19
|2014-01-02 05:23:00| 6 3 29 21 20 29 23 18 13 6
|2014-01-02 05:24:00| 10 19 18 13 17 6 21 0 11 15
|2014-01-02 05:25:00| 13 10 4 33 22 1 26 8 12 26
|2014-01-02 05:26:00| 5 23 23 22 13 19 22 32 17 27
|2014-01-02 05:27:00| 27 29 5 16 5 1 15 5 1 35
|2014-01-02 05:28:00| 29 9 9 16 31 13 32 10 1 27
|2014-01-02 05:29:00| 16 0 10 32 22 34 24 15 12 27
|2014-01-02 05:30:00| 21 5 16 34 26 8 8 29 4 9
|2014-01-02 05:31:00| 35 8 8 24 00 5 2 23 16 35
|2014-01-02 05:32:00| 24 23 21 15 15 31 7 22 29 11
|2014-01-02 05:33:00| 10 32 30 15 23 14 7 35 2 17
|2014-01-02 05:34:00| 13 36 7 29 2 29 9 16 29 32
|2014-01-02 05:35:00| 18 19 30 0 33 12 24 29 7 20
|2014-01-02 05:36:00| 8 00 19 21 10 1 15 16 12 36
|2014-01-02 05:37:00| 2 21 33 18 16 00 17 35 0 2
|2014-01-02 05:38:00| 30 6 16 12 33 9 22 15 15 6
|2014-01-02 05:39:00| 36 3 32 35 00 33 9 17 23 34
|2014-01-02 05:40:00| 8 24 11 3 26 35 1 6 4 9
|2014-01-02 05:41:00| 32 6 8 34 32 34 33 22 33 3
|2014-01-02 05:42:00| 6 18 31 22 13 13 13 30 8 25
|2014-01-02 05:43:00| 0 4 3 16 22 14 1 23 21 36
|2014-01-02 05:44:00| 33 18 26 0 4 14 13 34 14 7
|2014-01-02 05:45:00| 17 31 8 17 17 21 34 17 27 33
|2014-01-02 05:46:00| 29 00 29 0 6 17 23 23 18 33
|2014-01-02 05:47:00| 22 5 28 36 9 23 9 28 12 34
|2014-01-02 05:48:00| 20 27 33 13 36 1 29 25 25 32
|2014-01-02 05:49:00| 32 36 14 31 23 2 18 36 26 23
|2014-01-02 05:50:00| 8 9 16 10 16 11 18 9 7 3
|2014-01-02 05:51:00| 13 12 22 3 00 15 28 3 10 10
|2014-01-02 05:52:00| 10 20 12 27 36 24 34 18 26 00
|2014-01-02 05:53:00| 1 25 2 28 5 9 24 6 5 26
|2014-01-02 05:54:00| 11 5 4 10 15 16 19 6 6 12
|2014-01-02 05:55:00| 25 19 4 17 28 29 17 31 27 9
|2014-01-02 05:56:00| 00 30 24 32 21 28 14 15 5 12
|2014-01-02 05:57:00| 32 33 10 0 32 25 8 29 20 21
|2014-01-02 05:58:00| 14 0 0 26 19 3 4 24 26 35
|2014-01-02 05:59:00| 14 34 19 0 23 32 26 6 36 14
|2014-01-02 06:00:00| 17 13 23 1 24 7 36 34 25 35
|2014-01-02 06:01:00| 17 0 14 30 30 6 16 16 00 6
|2014-01-02 06:02:00| 3 31 22 12 28 33 19 17 30 17
|2014-01-02 06:03:00| 4 29 28 7 35 28 21 18 19 34
|2014-01-02 06:04:00| 5 32 0 0 15 17 19 23 8 9
|2014-01-02 06:05:00| 23 29 20 11 26 9 34 27 26 27
|2014-01-02 06:06:00| 6 9 00 21 29 22 27 26 11 20
|2014-01-02 06:07:00| 11 31 3 5 2 16 9 28 14 17
|2014-01-02 06:08:00| 15 32 30 33 2 31 14 14 32 23
|2014-01-02 06:09:00| 26 13 26 9 18 25 3 10 36 20
|2014-01-02 06:10:00| 8 14 3 26 20 3 26 17 32 23
|2014-01-02 06:11:00| 13 15 34 16 2 32 20 24 27 33
|2014-01-02 06:12:00| 16 28 20 24 20 15 36 33 18 10
|2014-01-02 06:13:00| 28 15 21 14 15 35 31 36 34 30
|2014-01-02 06:14:00| 17 19 33 36 18 11 9 20 12 20
|2014-01-02 06:15:00| 15 17 15 17 25 25 32 25 27 14
|2014-01-02 06:16:00| 13 3 30 2 1 9 16 18 35 15
|2014-01-02 06:17:00| 30 30 32 23 11 00 24 26 23 16
|2014-01-02 06:18:00| 12 3 19 0 00 3 18 6 14 7
|2014-01-02 06:19:00| 14 16 36 12 8 10 23 12 27 2
|2014-01-02 06:20:00| 22 24 35 27 10 2 15 23 2 6
|2014-01-02 06:21:00| 34 11 17 26 15 12 0 29 15 0
|2014-01-02 06:22:00| 4 3 28 28 1 20 23 27 2 26
|2014-01-02 06:23:00| 4 35 4 28 9 00 33 5 0 3
|2014-01-02 06:24:00| 20 34 10 25 0 16 22 36 4 26
|2014-01-02 06:25:00| 10 17 9 30 14 5 23 00 9 29
|2014-01-02 06:26:00| 32 20 19 28 30 28 1 5 8 15
|2014-01-02 06:27:00| 10 34 11 36 18 14 23 36 27 20
|2014-01-02 06:28:00| 35 30 9 9 21 17 6 32 29 00
|2014-01-02 06:29:00| 25 21 10 12 25 19 16 14 11 26
|2014-01-02 06:30:00| 34 32 1 15 30 21 33 7 21 10
|2014-01-02 06:31:00| 12 17 24 30 27 12 31 9 22 1
|2014-01-02 06:32:00| 36 36 11 14 4 19 14 13 13 2
|2014-01-02 06:33:00| 13 32 22 13 10 3 1 10 00 28
|2014-01-02 06:34:00| 27 00 28 3 30 35 12 17 25 33
|2014-01-02 06:35:00| 28 0 36 30 3 00 14 22 16 26
|2014-01-02 06:36:00| 34 8 29 6 34 30 23 35 27 21
|2014-01-02 06:37:00| 0 26 13 1 6 20 22 10 3 21
|2014-01-02 06:38:00| 4 2 2 8 21 6 1 7 23 9
|2014-01-02 06:39:00| 16 2 30 28 36 21 2 36 11 19
