|2014-01-02 01:21:00| 13 34 16 23 6 6 36 22 27 29
|2014-01-02 01:22:00| 25 2 10 30 20 31 32 12 0 19
|2014-01-02 01:23:00| 2 13 35 00 19 10 32 21 24 32
|2014-01-02 01:24:00| 30 31 28 21 12 12 10 9 10 28
|2014-01-02 01:25:00| 22 19 36 4 18 34 18 32 11 13
|2014-01-02 01:26:00| 16 32 23 35 21 35 6 8 6 32
|2014-01-02 01:27:00| 20 28 26 32 35 27 00 17 0 36
|2014-01-02 01:28:00| 12 3 20 26 4 14 11 35 32 18
|2014-01-02 01:29:00| 16 5 21 5 31 36 11 7 20 27
|2014-01-02 01:30:00| 24 34 17 17 33 12 15 18 21 1
|2014-01-02 01:31:00| 32 3 23 10 30 21 12 4 27 2
|2014-01-02 01:32:00| 10 3 8 16 19 21 13 11 12 2
|2014-01-02 01:33:00| 27 33 30 31 27 33 4 3 8 3
|2014-01-02 01:34:00| 10 18 29 31 35 12 6 7 13 11
|2014-01-02 01:35:00| 1 34 29 21 30 16 11 20 16 1
|2014-01-02 01:36:00| 11 26 35 25 36 14 4 23 23 16
|2014-01-02 01:37:00| 00 12 12 9 14 0 24 28 29 4
|2014-01-02 01:38:00| 4 4 23 34 25 6 35 15 3 12
|2014-01-02 01:39:00| 15 10 4 27 21 30 8 29 26 7
|2014-01-02 01:40:00| 24 1 23 4 00 13 10 32 34 36
|2014-01-02 01:41:00| 35 5 20 4 31 6 20 36 24 22
|2014-01-02 01:42:00| 27 13 00 36 21 15 7 8 15 36
|2014-01-02 01:43:00| 22 4 4 3 14 28 0 7 36 32
|2014-01-02 01:44:00| 16 23 24 36 1 18 8 28 19 16
|2014-01-02 01:45:00| 22 32 24 4 14 1 10 13 25 5
|2014-01-02 01:46:00| 36 25 13 2 13 28 35 35 6 2
|2014-01-02 01:47:00| 21 15 5 25 35 17 17 0 20 29
|2014-01-02 01:48:00| 2 3 23 14 32 24 28 00 35 10
|2014-01-02 01:49:00| 17 24 6 00 18 14 8 3 9 17
|2014-01-02 01:50:00| 10 11 30 22 21 6 17 17 10 16
|2014-01-02 01:51:00| 10 4 10 24 3 00 5 34 34 25
|2014-01-02 01:52:00| 12 21 8 19 4 13 30 1 4 8
|2014-01-02 01:53:00| 36 12 26 24 17 5 12 12 22 13
|2014-01-02 01:54:00| 30 22 35 18 20 10 6 30 22 0
|2014-01-02 01:55:00| 14 33 35 13 27 1 19 9 27 0
|2014-01-02 01:56:00| 16 26 29 7 0 8 30 21 3 34
|2014-01-02 01:57:00| 0 33 36 28 19 17 11 36 18 3
|2014-01-02 01:58:00| 13 20 0 11 0 10 19 20 10 31
|2014-01-02 01:59:00| 00 00 4 13 34 35 19 33 23 8
|2014-01-02 02:00:00| 25 16 1 20 2 1 10 6 22 33
|2014-01-02 02:01:00| 14 00 36 9 29 16 22 13 4 2
|2014-01-02 02:02:00| 0 12 10 36 3 0 7 7 21 28
|2014-01-02 02:03:00| 36 11 1 5 24 5 11 3 11 24
|2014-01-02 02:04:00| 17 7 22 7 13 17 2 6 13 14
|2014-01-02 02:05:00| 25 27 13 27 26 29 22 8 32 18
|2014-01-02 02:06:00| 8 7 14 22 18 8 18 31 24 1
|2014-01-02 02:07:00| 2 17 9 26 24 00 28 19 13 11
|2014-01-02 02:08:00| 33 23 14 28 2 20 2 10 13 2
|2014-01-02 02:09:00| 25 10 00 27 17 7 19 17 4 00
|2014-01-02 02:10:00| 5 3 6 4 5 3 11 27 30 23
|2014-01-02 02:11:00| 19 26 11 19 11 12 31 4 12 25
|2014-01-02 02:12:00| 2 8 30 31 24 4 33 9 34 13
|2014-01-02 02:13:00| 13 11 34 13 14 25 2 15 15 36
|2014-01-02 02:14:00| 36 2 24 36 11 15 16 10 28 00
|2014-01-02 02:15:00| 17 35 10 14 34 29 7 28 1 13
|2014-01-02 02:16:00| 21 16 14 9 35 29 31 8 24 11
|2014-01-02 02:17:00| 00 8 16 2 18 0 21 5 20 23
|2014-01-02 02:18:00| 33 17 12 10 14 7 15 32 31 19
|2014-01-02 02:19:00| 25 00 32 19 33 30 21 19 20 25
|2014-01-02 02:20:00| 35 25 31 1 00 18 16 16 1 31
|2014-01-02 02:21:00| 35 5 28 28 00 5 28 16 7 34
|2014-01-02 02:22:00| 1 22 8 00 24 12 10 00 2 28
|2014-01-02 02:23:00| 27 36 00 8 29 6 32 28 29 33
|2014-01-02 02:24:00| 11 20 27 17 14 17 13 9 25 00
|2014-01-02 02:25:00| 29 4 00 0 0 3 34 20 2 34
|2014-01-02 02:26:00| 1 6 12 13 26 25 23 13 1 13
|2014-01-02 02:27:00| 18 18 35 3 5 20 22 6 6 11
|2014-01-02 02:28:00| 29 00 11 27 1 35 20 32 24 25
|2014-01-02 02:29:00| 19 24 18 8 7 14 2 32 20 22
|2014-01-02 02:30:00| 34 35 17 22 22 6 36 12 18 5
|2014-01-02 02:31:00| 35 23 26 33 30 4 1 00 21 3
|2014-01-02 02:32:00| 30 7 22 12 00 35 30 8 10 19
|2014-01-02 02:33:00| 21 5 12 35 26 00 34 29 30 22
|2014-01-02 02:34:00| 14 1 23 20 22 10 16 15 13 36
|2014-01-02 02:35:00| 15 31 13 35 32 16 9 30 11 22
|2014-01-02 02:36:00| 22 7 8 12 22 26 28 23 17 4
|2014-01-02 02:37:00| 25 19 25 8 10 17 27 27 32 16
|2014-01-02 02:38:00| 1 4 0 16 15 36 4 2 32 12
|2014-01-02 02:39:00| 6 35 2 00 15 26 1 6 17 31
|2014-01-02 02:40:00| 15 32 0 9 4 00 7 0 26 29
|2014-01-02 02:41:00| 33 1 22 15 23 00 32 30 17 7
|2014-01-02 02:42:00| 33 4 31 21 6 17 0 10 27 34
|2014-01-02 02:43:00| 00 5 30 8 13 3 23 27 18 5
|2014-01-02 02:44:00| 35 10 33 35 7 25 27 25 32 17
|2014-01-02 02:45:00| 29 14 0 33 18 18 35 18 33 10
|2014-01-02 02:46:00| 31 21 2 1 33 19 6 14 27 23
|2014-01-02 02:47:00| 32 00 11 32 33 25 32 29 24 27
|2014-01-02 02:48:00| 18 8 9 33 21 27 18 20 21 23
|2014-01-02 02:49:00| 31 36 2 31 6 19 3 13 7 34
|2014-01-02 02:50:00| 35 15 1 4 23 2 30 9 9 11
|2014-01-02 02:51:00| 35 10 3 18 35 36 24 26 15 21
|2014-01-02 02:52:00| 27 23 8 35 2 20 8 10 34 3
|2014-01-02 02:53:00| 13 4 1 31 25 36 31 35 12 27
|2014-01-02 02:54:00| 7 25 2 22 32 27 9 26 29 20
|2014-01-02 02:55:00| 8 30 15 24 4 28 9 8 22 27
|2014-01-02 02:56:00| 12 8 17 25 36 5 3 18 17 27
|2014-01-02 02:57:00| 15 4 28 36 28 29 28 26 28 24
|2014-01-02 02:58:00| 32 24 8 15 21 10 33 11 5 21
|2014-01-02 02:59:00| 00 2 16 16 28 5 15 16 10 26
|2014-01-02 03:00:00| 17 8 17 24 2 25 30 15 0 6
|2014-01-02 03:01:00| 25 27 17 34 7 10 11 6 4 32
|2014-01-02 03:02:00| 33 24 17 22 2 28 16 7 28 23
|2014-01-02 03:03:00| 1 30 10 4 32 29 18 15 24 31
|2014-01-02 03:04:00| 17 1 12 4 3 17 1 1 32 20
|2014-01-02 03:05:00| 8 13 3 0 24 0 23 8 10 0
|2014-01-02 03:06:00| 4 29 21 14 19 11 3 26 19 18
|2014-01-02 03:07:00| 13 23 6 14 2 23 31 1 12 13
|2014-01-02 03:08:00| 36 14 31 31 12 13 8 17 13 25
|2014-01-02 03:09:00| 2 10 12 13 9 28 23 20 00 13
|2014-01-02 03:10:00| 5 20 4 8 17 00 16 00 36 4
|2014-01-02 03:11:00| 15 10 0 8 15 12 8 10 30 24
|2014-01-02 03:12:00| 13 17 17 31 19 20 14 36 32 6
|2014-01-02 03:13:00| 9 00 17 27 22 27 3 34 33 14
|2014-01-02 03:14:00| 11 31 15 5 26 29 24 25 36 35
|2014-01-02 03:15:00| 28 20 36 21 1 3 00 16 8 22
|2014-01-02 03:16:00| 19 26 13 27 13 24 17 1 14 27
|2014-01-02 03:17:00| 15 16 00 1 30 17 12 35 11 36
|2014-01-02 03:18:00| 24 31 9 5 34 12 22 32 00 28
|2014-01-02 03:19:00| 33 19 32 9 24 11 0 35 8 22
|2014-01-02 03:20:00| 17 25 2 10 6 35 24 28 35 21
|2014-01-02 03:21:00| 33 1 2 25 14 23 9 16 10 3
|2014-01-02 03:22:00| 12 19 00 31 19 20 2 25 21 26
|2014-01-02 03:23:00| 26 29 22 25 21 33 00 33 23 6
|2014-01-02 03:24:00| 1 33 21 6 4 4 6 32 8 8
|2014-01-02 03:25:00| 25 6 2 20 30 26 17 22 22 20
|2014-01-02 03:26:00| 5 21 0 13 24 22 16 30 13 00
|2014-01-02 03:27:00| 8 27 27 19 23 21 22 1 9 10
|2014-01-02 03:28:00| 6 21 16 33 13 18 12 31 1 31
|2014-01-02 03:29:00| 9 3 18 29 33 2 20 33 36 9
|2014-01-02 03:30:00| 6 00 36 19 10 29 20 15 13 22
|2014-01-02 03:31:00| 2 33 6 30 2 22 7 0 34 2
|2014-01-02 03:32:00| 12 14 19 23 5 11 29 31 32 0
|2014-01-02 03:33:00| 29 11 00 2 8 19 23 17 13 20
|2014-01-02 03:34:00| 36 14 34 18 18 31 29 0 5 21
|2014-01-02 03:35:00| 32 00 35 2 17 32 18 12 15 11
|2014-01-02 03:36:00| 17 25 28 11 20 12 36 11 25 17
|2014-01-02 03:37:00| 35 9 10 24 10 8 35 0 4 18
|2014-01-02 03:38:00| 1 20 8 9 10 3 24 1 33 19
|2014-01-02 03:39:00| 6 12 11 21 22 10 3 16 25 29
|2014-01-02 03:40:00| 34 14 18 10 11 33 28 21 3 16
|2014-01-02 03:41:00| 11 8 33 1 11 6 0 12 0 29
|2014-01-02 03:42:00| 00 5 14 18 36 6 9 33 2 17
|2014-01-02 03:43:00| 4 17 6 8 35 17 20 29 23 26
|2014-01-02 03:44:00| 23 2 1 00 25 5 11 31 25 32
|2014-01-02 03:45:00| 30 31 17 6 8 1 36 4 9 22
|2014-01-02 03:46:00| 00 29 7 29 7 15 34 24 23 6
|2014-01-02 03:47:00| 20 32 4 17 33 11 15 23 0 1
|2014-01-02 03:48:00| 30 13 24 12 26 17 0 7 24 10
|2014-01-02 03:49:00| 36 8 33 25 15 9 29 19 14 3
|2014-01-02 03:50:00| 31 11 8 22 36 21 34 30 34 36
|2014-01-02 03:51:00| 2 21 3 11 29 27 31 13 12 23
|2014-01-02 03:52:00| 0 30 22 8 12 8 22 8 23 15
|2014-01-02 03:53:00| 20 00 4 18 11 21 20 1 15 11
|2014-01-02 03:54:00| 6 21 00 4 3 19 6 19 0 32
|2014-01-02 03:55:00| 25 29 8 34 13 19 23 2 26 2
|2014-01-02 03:56:00| 19 9 21 6 26 0 00 19 2 22
|2014-01-02 03:57:00| 6 19 21 8 30 34 27 31 34 16
|2014-01-02 03:58:00| 3 21 26 15 19 15 15 25 30 00
|2014-01-02 03:59:00| 34 30 17 34 23 00 9 16 8 26
|2014-01-02 04:00:00| 0 8 6 29 6 10 2 18 2 9
|2014-01-02 04:01:00| 4 29 14 11 25 22 18 25 16 20
|2014-01-02 04:02:00| 11 32 3 31 11 14 35 25 23 14
|2014-01-02 04:03:00| 11 28 6 30 34 0 1 8 25 22
|2014-01-02 04:04:00| 21 17 25 14 16 9 14 20 20 24
|2014-01-02 04:05:00| 23 15 31 1 33 9 15 20 2 19
|2014-01-02 04:06:00| 00 6 12 18 14 1 20 20 12 25
|2014-01-02 04:07:00| 31 7 14 4 27 10 28 11 8 13
|2014-01-02 04:08:00| 27 32 18 14 21 28 27 20 27 34
|2014-01-02 04:09:00| 32 30 34 29 6 31 25 00 3 22
|2014-01-02 04:10:00| 16 10 6 25 13 4 7 16 13 3
|2014-01-02 04:11:00| 11 31 4 7 23 26 29 11 29 29
|2014-01-02 04:12:00| 36 36 21 36 15 0 33 21 32 15
|2014-01-02 04:13:00| 23 36 28 2 0 1 22 9 25 00
|2014-01-02 04:14:00| 8 30 32 34 27 21 12 0 17 4
|2014-01-02 04:15:00| 25 33 13 22 13 13 28 3 25 22
|2014-01-02 04:16:00| 14 35 18 20 3 6 31 7 2 14
|2014-01-02 04:17:00| 20 21 6 26 31 23 19 33 13 9
|2014-01-02 04:18:00| 15 18 4 11 10 10 00 0 32 32
|2014-01-02 04:19:00| 26 28 7 2 26 8 12 18 16 9
|2014-01-02 04:20:00| 20 13 12 31 17 13 00 15 0 31
|2014-01-02 04:21:00| 26 22 34 4 10 1 19 00 15 20
|2014-01-02 04:22:00| 23 3 35 28 7 3 25 19 16 30
|2014-01-02 04:23:00| 5 11 23 36 00 0 3 7 28 7
|2014-01-02 04:24:00| 34 28 19 15 24 13 3 27 8 21
|2014-01-02 04:25:00| 5 3 22 10 8 16 10 13 24 24
|2014-01-02 04:26:00| 7 26 18 23 20 13 22 8 1 12
|2014-01-02 04:27:00| 36 34 17 21 35 36 18 15 34 1
|2014-01-02 04:28:00| 3 1 10 32 36 11 12 11 15 21
|2014-01-02 04:29:00| 2 22 24 5 6 12 9 33 22 27
|2014-01-02 04:30:00| 19 6 32 12 27 28 27 22 2 13
|2014-01-02 04:31:00| 18 1 36 36 14 4 11 23 20 11
|2014-01-02 04:32:00| 4 20 25 24 0 25 00 20 34 7
|2014-01-02 04:33:00| 15 13 27 6 34 18 28 29 34 0
|2014-01-02 04:34:00| 25 20 14 22 3 10 8 16 22 24
|2014-01-02 04:35:00| 11 7 12 11 0 18 31 22 25 19
|2014-01-02 04:36:00| 0 16 4 2 14 30 27 36 18 24
|2014-01-02 04:37:00| 33 0 00 4 13 33 25 2 21 3
|2014-01-02 04:38:00| 19 11 14 8 27 1 25 35 12 16
|2014-01-02 04:39:00| 0 10 10 23 28 24 8 17 5 26
|2014-01-02 04:40:00| 00 3 29 5 9 19 27 9 9 35
|2014-01-02 04:41:00| 18 17 13 10 29 2 18 6 00 32
|2014-01-02 04:42:00| 22 24 6 19 15 29 13 9 3 21
|2014-01-02 04:43:00| 3 32 28 14 11 7 32 23 22 23
|2014-01-02 04:44:00| 34 14 3 18 25 20 00 12 7 12
|2014-01-02 04:45:00| 29 7 36 8 36 18 21 14 20 34
|2014-01-02 04:46:00| 31 27 33 9 28 20 10 31 33 17
|2014-01-02 04:47:00| 8 9 21 29 25 35 19 31 12 27
|2014-01-02 04:48:00| 21 31 10 8 36 13 0 26 22 16
|2014-01-02 04:49:00| 24 4 14 33 4 2 10 5 13 26
|2014-01-02 04:50:00| 28 29 15 21 00 31 3 23 14 28
|2014-01-02 04:51:00| 23 27 3 32 23 10 22 12 31 20
|2014-01-02 04:52:00| 3 8 10 6 24 10 28 1 5 10
|2014-01-02 04:53:00| 4 29 16 12 35 33 6 35 17 15
|2014-01-02 04:54:00| 17 33 22 17 1 1 34 8 0 19
|2014-01-02 04:55:00| 8 24 15 12 7 10 22 7 0 20
|2014-01-02 04:56:00| 26 6 13 11 23 33 36 36 17 23
|2014-01-02 04:57:00| 26 1 17 30 3 19 13 1 9 18
|2014-01-02 04:58:00| 8 13 14 8 10 7 4 8 16 20
|2014-01-02 04:59:00| 12 7 22 34 30 11 9 6 22 25
|2014-01-02 05:00:00| 9 8 4 1 19 13 27 14 28 32
|2014-01-02 05:01:00| 24 26 28 25 23 26 1 30 24 20
|2014-01-02 05:02:00| 35 28 31 13 27 24 20 24 14 12
|2014-01-02 05:03:00| 22 14 26 13 35 17 15 19 2 20
|2014-01-02 05:04:00| 31 25 24 30 15 17 34 1 14 12
|2014-01-02 05:05:00| 1 33 22 16 30 17 18 26 34 0
|2014-01-02 05:06:00| 11 19 10 1 17 16 19 18 29 22
|2014-01-02 05:07:00| 00 30 18 15 3 34 12 20 31 25
|2014-01-02 05:08:00| 8 13 12 22 34 15 21 11 3 18
|2014-01-02 05:09:00| 33 35 3 34 27 0 8 8 30 23
|2014-01-02 05:10:00| 23 00 0 31 5 24 9 12 35 6
|2014-01-02 05:11:00| 18 34 11 5 6 30 32 6 31 24
|2014-01-02 05:12:00| 20 12 20 29 4 33 20 22 26 5
|2014-01-02 05:13:00| 21 8 8 26 16 23 15 35 21 11
|2014-01-02 05:14:00| 13 31 30 22 22 11 14 33 24 0
|2014-01-02 05:15:00| 26 30 10 8 28 24 27 35 33 8
|2014-01-02 05:16:00| 0 17 12 26 9 30 11 0 6 26
|2014-01-02 05:17:00| 4 1 3 11 8 10 6 3 20 7
|2014-01-02 05:18:00| 1 35 27 16 3 19 19 0 2 18
|2014-01-02 05:19:00| 5 17 16 4 24 16 14 13 20 32
|2014-01-02 05:20:00| 12 24 2 26 6 32 34 15 19 29
|2014-01-02 05:21:00| 20 2 28 6 20 1 28 22 17 23
|2014-01-02 05:22:00| 2 17 12 1 19 5 35 27 14 12
|2014-01-02 05:23:00| 1 33 24 10 18 0 5 11 11 31
|2014-01-02 05:24:00| 32 33 10 7 36 11 5 13 11 5
|2014-01-02 05:25:00| 16 15 20 21 28 7 24 3 34 27
|2014-01-02 05:26:00| 35 0 23 30 30 36 00 16 24 26
|2014-01-02 05:27:00| 18 23 20 28 31 8 12 12 4 17
|2014-01-02 05:28:00| 0 32 20 30 17 31 31 25 5 30
|2014-01-02 05:29:00| 15 6 33 30 25 21 5 21 8 23
|2014-01-02 05:30:00| 33 5 00 16 6 32 5 31 23 21
|2014-01-02 05:31:00| 00 18 32 9 32 28 18 5 23 24
|2014-01-02 05:32:00| 32 8 31 17 1 21 00 21 30 26
|2014-01-02 05:33:00| 27 36 19 9 33 20 29 19 8 23
|2014-01-02 05:34:00| 5 32 15 26 20 36 26 00 10 2
|2014-01-02 05:35:00| 33 11 19 33 21 24 5 4 15 31
|2014-01-02 05:36:00| 23 11 27 32 26 12 0 35 21 25
|2014-01-02 05:37:00| 32 27 29 36 27 15 16 9 27 20
|2014-01-02 05:38:00| 22 28 29 34 17 33 11 3 36 00
|2014-01-02 05:39:00| 13 3 13 35 19 23 31 25 14 27
|2014-01-02 05:40:00| 00 21 15 3 31 35 17 16 25 34
|2014-01-02 05:41:00| 19 22 3 2 21 16 1 30 12 34
|2014-01-02 05:42:00| 31 16 1 15 31 6 14 8 11 14
|2014-01-02 05:43:00| 1 9 19 11 36 34 20 0 16 00
|2014-01-02 05:44:00| 4 32 36 28 00 17 35 0 19 29
|2014-01-02 05:45:00| 1 4 35 10 24 28 36 19 0 19
|2014-01-02 05:46:00| 24 18 36 16 18 28 26 5 27 27
|2014-01-02 05:47:00| 7 30 13 35 10 2 8 00 36 2
|2014-01-02 05:48:00| 24 17 4 27 26 36 00 4 26 15
|2014-01-02 05:49:00| 6 9 00 15 4 13 9 31 13 23
|2014-01-02 05:50:00| 35 00 23 18 18 33 10 21 35 25
|2014-01-02 05:51:00| 20 3 6 26 0 13 34 2 5 3
|2014-01-02 05:52:00| 11 15 21 24 33 28 24 15 4 23
|2014-01-02 05:53:00| 18 36 27 00 36 36 3 27 31 29
|2014-01-02 05:54:00| 1 7 10 20 30 5 12 3 2 31
|2014-01-02 05:55:00| 5 34 8 18 7 1 7 00 4 8
|2014-01-02 05:56:00| 13 18 33 18 17 3 15 33 7 7
|2014-01-02 05:57:00| 7 3 4 36 22 9 6 31 27 00
|2014-01-02 05:58:00| 6 21 8 12 17 8 23 7 17 14
|2014-01-02 05:59:00| 10 11 7 23 9 4 15 31 20 28
|2014-01-02 06:00:00| 35 5 29 23 17 23 9 17 36 20
|2014-01-02 06:01:00| 18 28 0 18 9 12 35 00 28 00
|2014-01-02 06:02:00| 15 0 10 11 28 16 16 34 25 31
|2014-01-02 06:03:00| 24 25 31 15 29 6 10 25 22 19
|2014-01-02 06:04:00| 6 3 7 11 8 12 34 28 14 23
|2014-01-02 06:05:00| 00 6 2 27 18 4 20 1 14 6
|2014-01-02 06:06:00| 3 5 17 31 30 20 21 31 33 33
|2014-01-02 06:07:00| 34 6 12 2 0 34 25 30 9 35
|2014-01-02 06:08:00| 26 20 7 9 35 23 34 26 21 9
|2014-01-02 06:09:00| 17 22 7 28 28 23 29 4 00 0
|2014-01-02 06:10:00| 11 2 28 8 35 5 15 26 11 20
|2014-01-02 06:11:00| 12 19 31 26 23 3 15 35 3 34
|2014-01-02 06:12:00| 27 21 27 33 29 11 36 33 24 30
|2014-01-02 06:13:00| 00 31 36 11 11 22 33 11 35 33
|2014-01-02 06:14:00| 26 15 36 31 8 28 19 15 13 9
|2014-01-02 06:15:00| 16 15 21 31 2 0 6 30 9 9
|2014-01-02 06:16:00| 10 11 6 33 17 19 36 00 9 12
|2014-01-02 06:17:00| 19 29 8 3 8 33 2 11 18 22
|2014-01-02 06:18:00| 23 27 34 32 00 16 26 30 27 4
|2014-01-02 06:19:00| 20 1 32 7 6 11 14 32 0 2
|2014-01-02 06:20:00| 19 00 14 36 2 8 21 31 26 32
|2014-01-02 06:21:00| 20 4 28 35 13 26 27 3 13 28
|2014-01-02 06:22:00| 35 29 13 13 25 22 20 18 18 34
|2014-01-02 06:23:00| 18 27 0 24 22 36 13 9 00 29
|2014-01-02 06:24:00| 24 11 3 2 25 13 27 13 24 2
|2014-01-02 06:25:00| 4 27 13 33 12 12 15 23 3 21
|2014-01-02 06:26:00| 16 9 35 9 11 16 30 20 23 31
|2014-01-02 06:27:00| 34 13 12 28 24 31 20 18 28 5
|2014-01-02 06:28:00| 18 36 17 34 22 24 00 26 35 10
|2014-01-02 06:29:00| 18 19 17 28 20 30 31 19 32 3
|2014-01-02 06:30:00| 24 27 15 3 36 26 27 13 10 7
|2014-01-02 06:31:00| 3 12 2 34 36 34 19 9 23 30
|2014-01-02 06:32:00| 4 00 35 00 11 5 16 5 19 32
|2014-01-02 06:33:00| 12 12 18 25 21 25 1 25 6 23
|2014-01-02 06:34:00| 33 36 9 14 3 26 35 29 18 9
|2014-01-02 06:35:00| 20 36 5 7 30 33 6 20 16 35
|2014-01-02 06:36:00| 21 4 0 22 4 11 00 13 24 30
|2014-01-02 06:37:00| 30 33 32 6 22 5 13 16 21 25
|2014-01-02 06:38:00| 32 6 14 7 35 33 34 34 17 3
|2014-01-02 06:39:00| 26 32 0 36 31 14 1 15 29 7
