|2014-01-02 00:50:00| 4 29 10 10 22 18 36 20 2 0
|2014-01-02 00:51:00| 28 22 33 10 28 13 31 13 9 12
|2014-01-02 00:52:00| 35 8 4 7 3 11 26 29 19 2
|2014-01-02 00:53:00| 20 34 29 16 25 26 32 25 10 5
|2014-01-02 00:54:00| 33 12 13 11 1 26 31 29 2 13
|2014-01-02 00:55:00| 36 6 28 18 19 36 28 9 6 10
|2014-01-02 00:56:00| 36 32 8 5 11 35 6 2 7 7
|2014-01-02 00:57:00| 7 36 1 25 8 17 16 30 12 14
|2014-01-02 00:58:00| 24 21 14 3 12 15 30 1 31 31
|2014-01-02 00:59:00| 13 13 36 15 9 11 14 9 22 0
|2014-01-02 01:00:00| 00 11 28 5 5 00 35 6 24 7
|2014-01-02 01:01:00| 4 7 12 00 27 22 12 35 9 15
|2014-01-02 01:02:00| 18 14 16 7 11 12 00 29 8 00
|2014-01-02 01:03:00| 36 19 31 36 28 23 4 1 16 3
|2014-01-02 01:04:00| 35 33 9 30 4 32 22 35 12 28
|2014-01-02 01:05:00| 14 20 19 18 5 22 21 34 12 7
|2014-01-02 01:06:00| 35 0 14 14 29 33 24 18 1 30
|2014-01-02 01:07:00| 27 1 29 19 36 10 19 0 10 10
|2014-01-02 01:08:00| 33 9 00 30 33 11 21 1 26 35
|2014-01-02 01:09:00| 34 34 36 7 31 6 21 20 6 1
|2014-01-02 01:10:00| 7 00 17 0 00 27 3 24 3 5
|2014-01-02 01:11:00| 0 00 16 13 7 14 5 22 5 29
|2014-01-02 01:12:00| 12 3 23 5 00 4 14 32 6 10
|2014-01-02 01:13:00| 16 17 00 23 25 24 26 00 23 00
|2014-01-02 01:14:00| 25 26 7 34 12 17 19 25 25 25
|2014-01-02 01:15:00| 27 34 29 11 21 23 8 25 4 20
|2014-01-02 01:16:00| 2 13 25 4 30 32 7 13 30 20
|2014-01-02 01:17:00| 24 15 13 7 18 23 2 17 2 29
|2014-01-02 01:18:00| 27 13 21 32 22 8 4 0 23 13
|2014-01-02 01:19:00| 32 5 10 34 24 23 27 1 31 8
|2014-01-02 01:20:00| 25 7 23 31 11 10 30 00 0 32
|2014-01-02 01:21:00| 21 17 25 16 24 7 4 0 00 19
|2014-01-02 01:22:00| 5 30 33 33 6 11 21 00 22 16
|2014-01-02 01:23:00| 11 8 1 21 8 1 11 33 17 16
|2014-01-02 01:24:00| 33 15 20 29 34 17 25 2 2 2
|2014-01-02 01:25:00| 27 20 16 35 12 6 21 22 16 12
|2014-01-02 01:26:00| 11 29 7 0 15 34 9 22 7 8
|2014-01-02 01:27:00| 36 7 16 0 31 6 18 3 18 10
|2014-01-02 01:28:00| 3 33 2 3 12 26 29 35 7 1
|2014-01-02 01:29:00| 0 19 24 35 00 21 35 21 33 26
|2014-01-02 01:30:00| 21 14 30 33 10 5 19 34 2 10
|2014-01-02 01:31:00| 3 15 23 2 5 31 21 6 5 35
|2014-01-02 01:32:00| 7 11 30 30 15 17 26 10 3 17
|2014-01-02 01:33:00| 3 15 2 26 8 8 18 35 22 7
|2014-01-02 01:34:00| 9 24 14 29 17 15 7 4 8 35
|2014-01-02 01:35:00| 33 4 20 35 33 4 6 19 14 25
|2014-01-02 01:36:00| 2 11 6 26 18 33 24 32 21 15
|2014-01-02 01:37:00| 15 7 35 12 24 8 25 8 24 24
|2014-01-02 01:38:00| 31 21 26 25 14 1 28 22 31 34
|2014-01-02 01:39:00| 3 21 13 8 8 00 9 10 12 18
|2014-01-02 01:40:00| 29 13 00 30 9 29 17 33 36 29
|2014-01-02 01:41:00| 9 11 2 16 00 24 11 3 5 13
|2014-01-02 01:42:00| 20 34 32 28 10 18 18 19 5 16
|2014-01-02 01:43:00| 16 15 8 24 5 19 2 7 6 00
|2014-01-02 01:44:00| 28 21 28 30 5 6 14 6 7 21
|2014-01-02 01:45:00| 36 34 11 20 3 35 11 2 4 13
|2014-01-02 01:46:00| 21 27 31 1 16 26 0 13 7 18
|2014-01-02 01:47:00| 16 12 29 34 26 19 00 19 21 4
|2014-01-02 01:48:00| 16 11 0 17 6 30 33 5 1 7
|2014-01-02 01:49:00| 34 24 36 35 5 31 28 17 3 31
|2014-01-02 01:50:00| 24 35 19 27 16 26 6 9 5 9
|2014-01-02 01:51:00| 7 24 29 34 21 5 30 9 28 34
|2014-01-02 01:52:00| 34 27 13 24 9 30 11 9 25 29
|2014-01-02 01:53:00| 32 34 22 31 22 9 36 0 11 34
|2014-01-02 01:54:00| 22 9 9 3 24 20 29 25 20 23
|2014-01-02 01:55:00| 23 24 10 34 18 29 8 17 12 17
|2014-01-02 01:56:00| 33 34 15 30 14 9 1 7 21 3
|2014-01-02 01:57:00| 00 19 25 28 31 22 12 20 17 19
|2014-01-02 01:58:00| 22 2 5 25 16 24 9 36 2 36
|2014-01-02 01:59:00| 0 29 28 31 28 35 34 0 4 20
|2014-01-02 02:00:00| 14 0 27 26 4 19 20 17 34 16
|2014-01-02 02:01:00| 27 14 9 31 13 35 24 20 10 34
|2014-01-02 02:02:00| 23 14 25 30 22 7 12 34 16 27
|2014-01-02 02:03:00| 8 2 28 28 29 30 34 9 26 16
|2014-01-02 02:04:00| 12 6 23 27 14 10 8 1 4 11
|2014-01-02 02:05:00| 10 31 9 21 24 9 00 1 27 0
|2014-01-02 02:06:00| 0 14 36 36 35 23 7 6 5 3
|2014-01-02 02:07:00| 14 15 7 13 21 24 22 28 8 16
|2014-01-02 02:08:00| 0 15 3 9 35 12 27 21 20 17
|2014-01-02 02:09:00| 29 18 4 27 31 26 24 11 5 23
|2014-01-02 02:10:00| 27 2 32 32 15 00 24 28 15 34
|2014-01-02 02:11:00| 17 24 18 1 31 27 16 32 13 31
|2014-01-02 02:12:00| 28 11 36 9 21 21 32 32 19 12
|2014-01-02 02:13:00| 29 27 6 4 28 25 1 25 4 7
|2014-01-02 02:14:00| 31 32 21 14 8 18 7 24 1 31
|2014-01-02 02:15:00| 12 24 29 32 3 10 18 10 5 0
|2014-01-02 02:16:00| 29 19 33 34 20 36 22 20 3 16
|2014-01-02 02:17:00| 1 29 8 33 10 34 20 1 14 1
|2014-01-02 02:18:00| 23 33 2 3 31 5 31 11 7 16
|2014-01-02 02:19:00| 34 15 2 19 13 3 2 12 12 5
|2014-01-02 02:20:00| 6 22 27 19 8 4 22 13 11 10
|2014-01-02 02:21:00| 15 27 4 31 13 6 15 36 30 9
|2014-01-02 02:22:00| 15 4 31 5 9 7 0 21 22 17
|2014-01-02 02:23:00| 8 33 20 13 30 11 13 18 26 26
|2014-01-02 02:24:00| 34 00 19 3 6 17 29 16 8 3
|2014-01-02 02:25:00| 20 00 10 21 31 22 7 9 32 0
|2014-01-02 02:26:00| 36 29 18 12 32 21 6 32 36 16
|2014-01-02 02:27:00| 13 25 13 24 7 21 20 2 1 14
|2014-01-02 02:28:00| 32 30 22 10 14 24 21 13 36 24
|2014-01-02 02:29:00| 33 27 3 24 35 28 9 9 12 28
|2014-01-02 02:30:00| 21 12 20 3 33 3 11 17 19 23
|2014-01-02 02:31:00| 36 15 19 36 16 17 31 16 4 0
|2014-01-02 02:32:00| 1 32 14 20 0 20 00 25 3 11
|2014-01-02 02:33:00| 20 20 1 28 00 31 18 18 32 17
|2014-01-02 02:34:00| 34 22 27 15 6 27 23 13 17 15
|2014-01-02 02:35:00| 8 22 25 27 19 10 9 19 9 9
|2014-01-02 02:36:00| 19 11 31 12 12 6 16 25 4 2
|2014-01-02 02:37:00| 15 10 26 24 26 27 6 35 19 18
|2014-01-02 02:38:00| 27 28 14 10 33 34 6 17 14 13
|2014-01-02 02:39:00| 20 10 13 34 19 35 20 32 3 24
|2014-01-02 02:40:00| 11 6 10 27 6 30 24 28 11 22
|2014-01-02 02:41:00| 2 7 18 24 4 36 23 30 19 26
|2014-01-02 02:42:00| 13 32 6 16 28 30 22 8 0 27
|2014-01-02 02:43:00| 34 10 32 2 14 6 28 3 17 25
|2014-01-02 02:44:00| 26 21 34 23 1 33 3 29 11 12
|2014-01-02 02:45:00| 5 4 2 23 35 10 24 24 22 6
|2014-01-02 02:46:00| 8 1 29 7 31 12 9 13 20 31
|2014-01-02 02:47:00| 33 27 36 23 30 29 19 26 18 28
|2014-01-02 02:48:00| 7 16 8 15 36 7 6 23 3 36
|2014-01-02 02:49:00| 26 11 17 19 26 00 14 23 2 00
|2014-01-02 02:50:00| 4 3 8 31 25 6 13 15 34 18
|2014-01-02 02:51:00| 10 36 13 6 2 5 12 36 11 33
|2014-01-02 02:52:00| 17 27 30 27 29 12 21 12 20 26
|2014-01-02 02:53:00| 16 14 35 27 15 11 15 20 22 26
|2014-01-02 02:54:00| 4 28 22 32 12 25 22 29 14 11
|2014-01-02 02:55:00| 31 25 19 23 14 31 34 3 4 12
|2014-01-02 02:56:00| 15 23 9 22 4 8 11 16 28 32
|2014-01-02 02:57:00| 1 4 12 33 14 19 1 0 17 13
|2014-01-02 02:58:00| 11 8 3 23 10 17 0 18 1 16
|2014-01-02 02:59:00| 10 26 26 10 14 27 5 10 21 23
|2014-01-02 03:00:00| 1 3 4 14 16 6 21 18 14 34
|2014-01-02 03:01:00| 31 10 25 3 35 4 6 35 25 17
|2014-01-02 03:02:00| 00 21 4 8 8 19 9 7 22 35
|2014-01-02 03:03:00| 5 35 22 12 19 11 13 17 1 4
|2014-01-02 03:04:00| 35 34 16 26 13 26 32 15 1 20
|2014-01-02 03:05:00| 2 9 16 3 1 9 6 27 35 3
|2014-01-02 03:06:00| 32 24 25 31 12 22 29 18 25 19
|2014-01-02 03:07:00| 12 30 2 26 35 9 14 30 32 6
|2014-01-02 03:08:00| 27 3 35 12 32 36 35 6 18 20
|2014-01-02 03:09:00| 33 15 8 33 00 1 9 11 28 29
|2014-01-02 03:10:00| 13 7 16 3 35 00 11 2 18 32
|2014-01-02 03:11:00| 00 31 18 27 15 34 20 33 15 15
|2014-01-02 03:12:00| 16 8 13 19 25 27 3 6 6 31
|2014-01-02 03:13:00| 10 8 3 15 9 5 11 33 17 30
|2014-01-02 03:14:00| 00 3 35 0 17 30 1 12 26 35
|2014-01-02 03:15:00| 28 19 0 9 14 35 6 0 2 21
|2014-01-02 03:16:00| 17 2 3 7 31 11 2 25 13 26
|2014-01-02 03:17:00| 22 11 11 9 27 0 15 4 18 28
|2014-01-02 03:18:00| 18 1 0 29 15 5 6 24 1 00
|2014-01-02 03:19:00| 4 31 3 17 16 9 32 23 33 16
|2014-01-02 03:20:00| 26 4 15 15 26 29 35 3 3 5
|2014-01-02 03:21:00| 17 19 13 21 9 34 15 21 33 20
|2014-01-02 03:22:00| 35 23 29 5 8 21 7 00 9 2
|2014-01-02 03:23:00| 11 11 36 29 28 30 00 10 28 27
|2014-01-02 03:24:00| 21 23 12 6 34 26 4 28 1 32
|2014-01-02 03:25:00| 24 24 18 27 6 27 21 16 18 18
|2014-01-02 03:26:00| 0 21 31 24 1 14 4 11 19 27
|2014-01-02 03:27:00| 20 23 3 1 31 24 1 2 11 4
|2014-01-02 03:28:00| 27 1 1 30 18 00 14 27 25 16
|2014-01-02 03:29:00| 15 3 12 00 36 4 19 24 4 00
|2014-01-02 03:30:00| 15 15 28 24 0 33 25 36 10 26
|2014-01-02 03:31:00| 10 5 10 11 18 8 19 9 19 33
|2014-01-02 03:32:00| 19 4 31 14 32 27 16 31 33 19
|2014-01-02 03:33:00| 8 30 29 34 35 10 00 29 10 14
|2014-01-02 03:34:00| 16 22 2 2 5 5 4 19 26 13
|2014-01-02 03:35:00| 17 00 19 30 31 17 22 11 24 10
|2014-01-02 03:36:00| 23 22 13 16 16 27 16 20 27 7
|2014-01-02 03:37:00| 27 7 10 21 7 35 31 30 33 26
|2014-01-02 03:38:00| 30 17 26 0 9 13 19 15 25 30
|2014-01-02 03:39:00| 15 11 23 22 23 34 8 30 2 27
|2014-01-02 03:40:00| 33 6 7 22 4 17 35 36 20 34
|2014-01-02 03:41:00| 8 17 36 36 30 22 3 10 3 00
|2014-01-02 03:42:00| 00 34 12 21 33 1 3 33 28 00
|2014-01-02 03:43:00| 29 00 13 4 14 34 30 6 14 32
|2014-01-02 03:44:00| 4 14 7 22 14 3 32 5 28 0
|2014-01-02 03:45:00| 25 27 1 15 32 20 18 31 30 35
|2014-01-02 03:46:00| 25 22 27 20 6 2 3 10 20 29
|2014-01-02 03:47:00| 6 31 2 13 29 26 16 26 5 18
|2014-01-02 03:48:00| 31 20 1 16 2 22 22 30 18 32
|2014-01-02 03:49:00| 5 14 6 0 12 26 6 0 16 35
|2014-01-02 03:50:00| 17 7 25 29 29 19 20 2 11 15
|2014-01-02 03:51:00| 28 3 4 27 25 5 23 27 11 1
|2014-01-02 03:52:00| 30 18 33 6 32 14 23 3 26 19
|2014-01-02 03:53:00| 15 32 22 7 34 2 13 9 4 16
|2014-01-02 03:54:00| 8 22 24 15 30 34 27 19 8 0
|2014-01-02 03:55:00| 20 24 19 3 36 33 6 10 22 34
|2014-01-02 03:56:00| 33 33 31 7 19 29 2 29 23 17
|2014-01-02 03:57:00| 22 2 8 14 3 17 31 11 27 12
|2014-01-02 03:58:00| 28 26 26 10 32 24 2 13 28 30
|2014-01-02 03:59:00| 10 14 16 13 26 33 32 32 10 11
|2014-01-02 04:00:00| 14 28 6 3 28 26 1 18 6 3
|2014-01-02 04:01:00| 15 3 21 6 1 00 28 21 1 18
|2014-01-02 04:02:00| 3 21 20 2 00 16 3 31 11 16
|2014-01-02 04:03:00| 1 14 16 23 25 35 30 15 19 30
|2014-01-02 04:04:00| 11 29 22 28 00 18 17 26 0 17
|2014-01-02 04:05:00| 23 26 32 29 9 23 3 12 7 33
|2014-01-02 04:06:00| 7 33 15 24 9 27 28 29 29 30
|2014-01-02 04:07:00| 27 31 28 14 23 7 26 36 14 13
|2014-01-02 04:08:00| 33 23 9 00 33 36 13 11 22 16
|2014-01-02 04:09:00| 14 12 18 8 25 31 11 33 30 00
|2014-01-02 04:10:00| 17 17 9 21 25 22 21 12 4 6
|2014-01-02 04:11:00| 00 36 6 25 26 0 33 6 3 16
|2014-01-02 04:12:00| 29 31 3 3 6 9 36 15 14 18
|2014-01-02 04:13:00| 36 19 35 2 27 35 18 28 6 11
|2014-01-02 04:14:00| 24 20 22 00 8 15 32 19 16 2
|2014-01-02 04:15:00| 9 10 21 4 33 36 35 00 26 32
|2014-01-02 04:16:00| 00 5 36 30 5 22 31 10 6 32
|2014-01-02 04:17:00| 36 8 24 11 10 25 26 23 4 13
|2014-01-02 04:18:00| 15 35 34 31 3 13 15 12 4 19
|2014-01-02 04:19:00| 23 6 4 4 4 8 35 4 24 10
|2014-01-02 04:20:00| 36 10 6 11 28 24 7 10 7 00
|2014-01-02 04:21:00| 27 9 24 9 7 15 21 15 15 17
|2014-01-02 04:22:00| 00 0 34 13 1 18 4 18 34 24
|2014-01-02 04:23:00| 14 12 0 23 3 12 00 19 31 17
|2014-01-02 04:24:00| 36 33 28 26 8 19 28 15 2 4
|2014-01-02 04:25:00| 00 15 34 11 3 29 28 00 33 24
|2014-01-02 04:26:00| 3 36 10 27 36 24 14 18 6 23
|2014-01-02 04:27:00| 25 31 2 16 6 8 23 31 30 0
|2014-01-02 04:28:00| 12 8 3 23 20 34 13 00 23 11
|2014-01-02 04:29:00| 25 32 28 30 36 14 9 33 7 10
|2014-01-02 04:30:00| 19 7 10 35 14 32 2 00 25 1
|2014-01-02 04:31:00| 2 20 20 34 21 14 18 23 9 28
|2014-01-02 04:32:00| 00 28 26 29 4 20 22 4 17 8
|2014-01-02 04:33:00| 25 13 1 7 14 20 14 34 26 36
|2014-01-02 04:34:00| 29 26 21 6 15 10 35 10 2 27
|2014-01-02 04:35:00| 0 30 14 1 8 17 29 30 15 17
|2014-01-02 04:36:00| 25 5 30 33 36 35 7 17 22 3
|2014-01-02 04:37:00| 21 31 5 18 35 20 33 12 23 26
|2014-01-02 04:38:00| 28 4 1 12 27 0 24 3 9 12
|2014-01-02 04:39:00| 0 15 1 18 16 11 22 18 25 8
|2014-01-02 04:40:00| 36 0 1 7 18 29 5 13 2 17
|2014-01-02 04:41:00| 30 18 19 27 13 9 27 20 32 32
|2014-01-02 04:42:00| 13 6 4 9 3 7 22 29 9 4
|2014-01-02 04:43:00| 26 12 3 20 21 0 29 27 19 32
|2014-01-02 04:44:00| 21 1 32 35 2 20 7 12 24 36
|2014-01-02 04:45:00| 33 34 6 5 12 28 7 17 10 5
|2014-01-02 04:46:00| 31 28 19 12 1 21 18 13 23 15
|2014-01-02 04:47:00| 32 34 33 23 20 15 17 23 12 35
|2014-01-02 04:48:00| 11 36 15 3 31 17 11 27 2 22
|2014-01-02 04:49:00| 12 23 0 36 35 25 24 19 30 26
|2014-01-02 04:50:00| 33 29 34 24 13 17 29 3 8 22
|2014-01-02 04:51:00| 11 11 6 34 26 00 13 29 14 7
|2014-01-02 04:52:00| 4 17 10 17 1 1 10 33 7 17
|2014-01-02 04:53:00| 20 17 22 20 24 15 15 8 23 14
|2014-01-02 04:54:00| 22 2 25 26 1 29 18 0 3 11
|2014-01-02 04:55:00| 21 24 10 27 22 11 4 28 8 12
|2014-01-02 04:56:00| 19 5 20 20 24 32 5 5 25 22
|2014-01-02 04:57:00| 16 13 11 1 27 9 1 32 12 9
|2014-01-02 04:58:00| 35 9 23 9 14 17 12 11 6 30
|2014-01-02 04:59:00| 7 6 34 5 30 22 32 23 27 18
|2014-01-02 05:00:00| 35 11 16 6 35 15 5 5 6 9
|2014-01-02 05:01:00| 26 21 22 00 10 29 22 15 7 22
|2014-01-02 05:02:00| 8 15 2 7 1 6 2 36 13 16
|2014-01-02 05:03:00| 32 11 1 3 9 7 10 18 1 17
|2014-01-02 05:04:00| 14 2 30 36 0 36 16 30 13 26
|2014-01-02 05:05:00| 12 1 5 4 21 00 16 32 11 32
|2014-01-02 05:06:00| 9 34 20 3 36 0 2 3 2 17
|2014-01-02 05:07:00| 15 19 32 30 17 8 18 34 2 27
|2014-01-02 05:08:00| 26 29 15 17 6 32 20 26 23 11
|2014-01-02 05:09:00| 7 15 33 24 8 0 27 20 13 0
|2014-01-02 05:10:00| 13 8 5 15 8 0 34 17 19 10
|2014-01-02 05:11:00| 6 28 34 7 12 27 31 7 2 26
|2014-01-02 05:12:00| 0 23 17 36 13 2 28 18 28 21
|2014-01-02 05:13:00| 26 0 21 28 24 19 23 18 6 31
|2014-01-02 05:14:00| 24 18 24 4 29 12 13 12 33 29
|2014-01-02 05:15:00| 34 17 27 7 25 14 19 31 12 6
|2014-01-02 05:16:00| 00 32 32 20 36 31 8 21 18 35
|2014-01-02 05:17:00| 35 14 20 31 10 31 12 15 5 3
|2014-01-02 05:18:00| 8 1 24 15 12 30 13 13 36 33
|2014-01-02 05:19:00| 15 22 0 13 4 15 6 28 28 15
|2014-01-02 05:20:00| 4 6 23 29 9 36 10 35 12 4
|2014-01-02 05:21:00| 33 32 31 11 6 2 2 9 4 21
|2014-01-02 05:22:00| 32 9 00 24 20 22 0 14 11 13
|2014-01-02 05:23:00| 13 24 11 8 17 3 20 31 12 34
|2014-01-02 05:24:00| 11 28 33 3 1 13 25 5 22 27
|2014-01-02 05:25:00| 35 17 3 5 23 6 8 12 8 30
|2014-01-02 05:26:00| 10 3 30 6 34 33 16 6 14 24
|2014-01-02 05:27:00| 18 17 26 12 6 12 27 19 25 24
|2014-01-02 05:28:00| 21 8 29 29 18 2 33 22 31 16
|2014-01-02 05:29:00| 15 8 20 33 10 2 6 25 27 0
|2014-01-02 05:30:00| 1 20 0 1 30 13 34 32 12 10
|2014-01-02 05:31:00| 35 21 26 32 0 12 7 19 13 4
|2014-01-02 05:32:00| 11 19 13 5 20 24 10 28 33 23
|2014-01-02 05:33:00| 22 17 8 17 17 30 35 23 3 6
|2014-01-02 05:34:00| 25 9 00 35 28 24 16 23 33 28
|2014-01-02 05:35:00| 31 18 16 35 4 00 1 17 19 0
|2014-01-02 05:36:00| 10 24 9 5 18 15 12 8 23 36
|2014-01-02 05:37:00| 34 2 22 6 13 8 13 12 35 4
|2014-01-02 05:38:00| 4 10 10 13 12 6 7 29 17 26
|2014-01-02 05:39:00| 26 21 32 5 27 6 16 29 2 35
|2014-01-02 05:40:00| 5 35 33 22 13 14 8 26 13 8
|2014-01-02 05:41:00| 3 23 18 19 17 26 34 8 23 1
|2014-01-02 05:42:00| 25 29 5 5 24 3 20 7 11 27
|2014-01-02 05:43:00| 13 9 18 34 5 25 10 32 7 7
|2014-01-02 05:44:00| 0 00 24 16 29 2 19 15 30 21
|2014-01-02 05:45:00| 3 1 32 1 9 22 3 5 14 15
|2014-01-02 05:46:00| 25 13 19 30 0 6 4 11 26 24
|2014-01-02 05:47:00| 29 32 16 17 4 4 15 29 20 16
|2014-01-02 05:48:00| 15 0 36 3 30 13 8 30 00 1
|2014-01-02 05:49:00| 21 7 35 10 13 23 33 30 33 30
|2014-01-02 05:50:00| 1 30 10 16 1 4 2 26 24 4
|2014-01-02 05:51:00| 19 23 8 26 11 26 19 8 27 10
|2014-01-02 05:52:00| 27 12 15 33 32 2 3 35 22 2
|2014-01-02 05:53:00| 14 27 18 16 8 36 23 33 28 29
|2014-01-02 05:54:00| 1 21 19 28 32 27 21 11 25 13
|2014-01-02 05:55:00| 22 11 10 4 1 15 36 7 26 10
|2014-01-02 05:56:00| 12 5 1 5 26 7 14 7 3 6
|2014-01-02 05:57:00| 30 1 11 3 0 12 32 25 35 31
|2014-01-02 05:58:00| 24 0 31 0 12 12 13 7 28 5
|2014-01-02 05:59:00| 10 35 10 1 00 19 33 29 4 10
|2014-01-02 06:00:00| 29 22 27 12 14 20 0 25 12 25
|2014-01-02 06:01:00| 12 10 5 20 00 20 31 29 4 1
|2014-01-02 06:02:00| 35 10 12 1 27 36 10 19 9 10
|2014-01-02 06:03:00| 22 1 35 11 5 7 20 30 17 0
|2014-01-02 06:04:00| 16 0 27 14 16 5 28 00 7 6
|2014-01-02 06:05:00| 17 34 14 3 10 32 27 11 9 17
|2014-01-02 06:06:00| 0 36 0 22 4 11 25 7 7 14
|2014-01-02 06:07:00| 23 16 14 22 20 29 2 8 36 12
|2014-01-02 06:08:00| 36 20 14 25 0 33 25 22 1 31
|2014-01-02 06:09:00| 33 22 00 3 12 30 5 31 14 35
|2014-01-02 06:10:00| 36 14 35 24 7 17 34 28 30 21
|2014-01-02 06:11:00| 29 36 00 31 17 12 35 10 20 10
|2014-01-02 06:12:00| 3 00 14 36 28 2 11 8 3 21
|2014-01-02 06:13:00| 3 16 0 18 28 9 4 35 18 29
|2014-01-02 06:14:00| 28 12 34 6 7 30 36 15 12 29
|2014-01-02 06:15:00| 14 10 10 10 36 31 17 17 31 24
|2014-01-02 06:16:00| 9 33 25 15 24 23 19 26 27 30
|2014-01-02 06:17:00| 14 18 28 14 9 26 31 11 32 19
|2014-01-02 06:18:00| 13 2 27 26 1 34 16 27 2 22
|2014-01-02 06:19:00| 2 12 34 6 34 0 13 25 31 21
|2014-01-02 06:20:00| 11 33 5 21 14 1 29 17 3 3
|2014-01-02 06:21:00| 15 13 15 29 11 13 13 5 1 31
|2014-01-02 06:22:00| 19 32 34 12 29 26 31 24 3 8
|2014-01-02 06:23:00| 26 28 13 17 14 1 33 21 7 24
|2014-01-02 06:24:00| 35 00 13 8 27 27 29 33 21 14
|2014-01-02 06:25:00| 18 4 10 19 29 12 35 20 6 13
|2014-01-02 06:26:00| 27 14 19 20 23 30 2 9 12 24
|2014-01-02 06:27:00| 33 3 32 15 17 8 9 35 34 26
|2014-01-02 06:28:00| 13 25 36 28 28 35 27 00 0 2
|2014-01-02 06:29:00| 0 0 6 18 20 7 5 34 13 33
|2014-01-02 06:30:00| 17 22 15 2 36 12 5 9 3 00
|2014-01-02 06:31:00| 18 12 13 21 9 23 6 00 3 18
|2014-01-02 06:32:00| 12 31 3 34 22 18 18 16 1 14
|2014-01-02 06:33:00| 00 29 27 20 8 17 15 2 10 11
|2014-01-02 06:34:00| 8 4 21 27 00 26 36 11 9 33
|2014-01-02 06:35:00| 22 21 36 34 27 13 13 00 31 11
|2014-01-02 06:36:00| 36 24 25 26 15 27 24 1 2 23
|2014-01-02 06:37:00| 4 26 23 15 9 2 10 10 9 23
|2014-01-02 06:38:00| 27 15 00 12 24 19 32 3 13 17
|2014-01-02 06:39:00| 7 6 1 24 15 9 00 20 34 32
