|2014-01-01 02:23:00| 5 22 18 26 15 2 22 8 16 22
|2014-01-01 02:24:00| 26 4 0 29 24 33 35 23 22 10
|2014-01-01 02:25:00| 4 28 5 7 22 30 12 34 36 34
|2014-01-01 02:26:00| 18 18 14 27 5 30 15 4 21 18
|2014-01-01 02:27:00| 3 3 27 16 5 31 13 28 34 34
|2014-01-01 02:28:00| 10 0 31 33 6 25 22 4 15 12
|2014-01-01 02:29:00| 8 10 24 34 27 30 16 12 11 7
|2014-01-01 02:30:00| 21 11 0 6 10 24 34 30 21 36
|2014-01-01 02:31:00| 10 27 26 1 28 4 34 2 35 29
|2014-01-01 02:32:00| 11 24 9 22 12 30 23 36 6 20
|2014-01-01 02:33:00| 12 11 21 4 31 3 00 31 15 35
|2014-01-01 02:34:00| 4 35 4 8 2 19 32 32 19 12
|2014-01-01 02:35:00| 33 1 35 30 5 8 34 18 5 2
|2014-01-01 02:36:00| 4 1 11 17 22 31 19 27 3 21
|2014-01-01 02:37:00| 11 13 2 34 28 6 33 17 5 25
|2014-01-01 02:38:00| 34 4 1 20 21 5 29 20 14 3
|2014-01-01 02:39:00| 6 8 20 16 28 35 31 23 10 18
|2014-01-01 02:40:00| 17 23 1 2 14 36 35 26 0 23
|2014-01-01 02:41:00| 11 7 19 00 29 2 25 33 18 22
|2014-01-01 02:42:00| 15 19 4 7 26 36 32 31 34 31
|2014-01-01 02:43:00| 28 12 11 30 18 00 28 31 30 15
|2014-01-01 02:44:00| 35 13 1 3 19 26 26 13 16 24
|2014-01-01 02:45:00| 11 8 25 9 33 00 21 25 22 18
|2014-01-01 02:46:00| 6 9 9 3 7 32 25 00 13 21
|2014-01-01 02:47:00| 35 22 36 29 35 21 12 22 35 0
|2014-01-01 02:48:00| 24 9 28 5 0 29 00 24 00 5
|2014-01-01 02:49:00| 31 35 10 21 12 15 31 26 28 31
|2014-01-01 02:50:00| 19 32 10 2 12 12 16 31 12 35
|2014-01-01 02:51:00| 6 28 22 28 28 20 32 28 1 4
|2014-01-01 02:52:00| 24 24 8 17 25 7 10 3 2 6
|2014-01-01 02:53:00| 10 0 14 30 24 20 26 12 11 0
|2014-01-01 02:54:00| 19 18 18 21 27 12 7 10 0 33
|2014-01-01 02:55:00| 32 11 10 15 0 34 13 4 25 22
|2014-01-01 02:56:00| 3 3 32 13 31 10 29 14 9 2
|2014-01-01 02:57:00| 13 12 20 30 33 1 36 14 13 10
|2014-01-01 02:58:00| 25 2 30 36 11 32 32 00 12 7
|2014-01-01 02:59:00| 8 6 12 18 6 14 28 22 31 1
|2014-01-01 03:00:00| 4 16 18 35 33 24 31 30 1 20
|2014-01-01 03:01:00| 3 6 12 28 2 28 31 7 35 8
|2014-01-01 03:02:00| 30 24 15 9 21 35 35 7 0 9
|2014-01-01 03:03:00| 31 20 23 11 20 33 4 20 10 32
|2014-01-01 03:04:00| 5 17 7 6 36 17 35 18 00 2
|2014-01-01 03:05:00| 34 12 20 34 15 35 19 7 13 6
|2014-01-01 03:06:00| 17 36 32 23 17 9 00 36 7 27
|2014-01-01 03:07:00| 17 29 25 33 32 8 21 7 9 6
|2014-01-01 03:08:00| 33 20 6 0 6 24 6 22 33 23
|2014-01-01 03:09:00| 17 22 7 31 34 24 36 36 26 21
|2014-01-01 03:10:00| 11 11 12 8 16 29 4 8 3 34
|2014-01-01 03:11:00| 11 10 4 36 22 13 12 4 2 20
|2014-01-01 03:12:00| 1 31 28 20 5 18 24 31 24 25
|2014-01-01 03:13:00| 18 16 12 30 5 18 24 36 24 4
|2014-01-01 03:14:00| 00 23 12 9 30 15 6 10 4 7
|2014-01-01 03:15:00| 13 35 9 9 17 29 30 26 22 6
|2014-01-01 03:16:00| 31 22 14 13 6 34 15 5 3 0
|2014-01-01 03:17:00| 6 33 22 24 8 18 2 23 31 29
|2014-01-01 03:18:00| 13 20 17 18 16 12 30 27 23 31
|2014-01-01 03:19:00| 6 29 8 28 21 15 4 35 32 8
|2014-01-01 03:20:00| 35 27 12 11 16 9 25 13 11 1
|2014-01-01 03:21:00| 33 35 0 00 15 25 21 19 12 4
|2014-01-01 03:22:00| 20 1 11 15 19 12 16 18 22 35
|2014-01-01 03:23:00| 7 13 2 11 17 30 19 6 20 31
|2014-01-01 03:24:00| 34 9 32 6 00 2 27 32 4 18
|2014-01-01 03:25:00| 28 5 32 22 9 12 20 4 18 12
|2014-01-01 03:26:00| 32 11 27 18 2 1 5 34 9 30
|2014-01-01 03:27:00| 28 16 7 15 1 16 4 34 27 33
|2014-01-01 03:28:00| 26 20 33 1 4 19 10 16 6 15
|2014-01-01 03:29:00| 21 14 5 22 9 8 24 31 14 00
|2014-01-01 03:30:00| 19 3 24 32 13 3 28 31 2 31
|2014-01-01 03:31:00| 9 30 33 2 17 3 18 21 27 11
|2014-01-01 03:32:00| 34 27 34 25 14 32 10 24 31 4
|2014-01-01 03:33:00| 35 18 30 6 31 26 3 5 33 5
|2014-01-01 03:34:00| 3 30 34 19 9 15 20 34 26 8
|2014-01-01 03:35:00| 26 20 12 23 30 36 1 4 3 34
|2014-01-01 03:36:00| 00 10 21 26 34 24 17 1 00 6
|2014-01-01 03:37:00| 33 27 0 12 7 10 13 7 24 11
|2014-01-01 03:38:00| 35 11 8 10 18 22 7 8 16 11
|2014-01-01 03:39:00| 13 11 13 29 22 10 30 20 30 24
|2014-01-01 03:40:00| 29 8 29 36 6 6 28 8 30 31
|2014-01-01 03:41:00| 27 18 25 22 27 7 32 15 9 1
|2014-01-01 03:42:00| 27 2 19 14 1 11 9 13 13 26
|2014-01-01 03:43:00| 20 9 0 31 00 13 11 12 21 9
|2014-01-01 03:44:00| 24 33 8 27 25 1 32 16 10 29
|2014-01-01 03:45:00| 21 28 17 2 34 13 12 31 1 31
|2014-01-01 03:46:00| 33 3 33 29 35 8 18 6 28 5
|2014-01-01 03:47:00| 18 36 00 27 32 34 35 27 25 0
|2014-01-01 03:48:00| 00 13 1 26 7 22 12 6 12 30
|2014-01-01 03:49:00| 22 1 2 5 27 16 33 6 35 00
|2014-01-01 03:50:00| 10 15 10 36 13 29 34 15 30 00
|2014-01-01 03:51:00| 8 0 16 00 2 30 3 24 0 00
|2014-01-01 03:52:00| 4 30 13 27 6 25 00 7 14 6
|2014-01-01 03:53:00| 11 21 14 26 11 16 4 35 36 31
|2014-01-01 03:54:00| 31 00 18 7 9 5 20 33 32 8
|2014-01-01 03:55:00| 2 18 31 4 10 9 15 23 3 3
|2014-01-01 03:56:00| 30 23 5 18 13 3 27 9 6 4
|2014-01-01 03:57:00| 00 5 21 2 17 8 10 8 4 4
|2014-01-01 03:58:00| 27 0 00 33 28 35 16 5 0 18
|2014-01-01 03:59:00| 30 13 4 25 18 12 17 34 6 22
|2014-01-01 04:00:00| 26 16 6 36 0 12 10 22 31 35
|2014-01-01 04:01:00| 20 14 15 26 18 28 6 10 13 6
|2014-01-01 04:02:00| 4 21 12 32 00 7 29 26 32 32
|2014-01-01 04:03:00| 16 20 11 22 0 24 30 19 36 21
|2014-01-01 04:04:00| 30 5 16 10 00 35 34 24 16 24
|2014-01-01 04:05:00| 4 0 24 35 26 0 8 4 35 20
|2014-01-01 04:06:00| 8 24 31 34 24 12 36 0 19 13
|2014-01-01 04:07:00| 26 00 14 18 2 31 8 27 21 34
|2014-01-01 04:08:00| 32 9 12 6 00 14 26 5 6 15
|2014-01-01 04:09:00| 18 24 36 35 28 2 34 23 26 11
|2014-01-01 04:10:00| 16 11 6 20 0 31 17 6 6 34
|2014-01-01 04:11:00| 26 33 18 32 15 0 34 35 25 2
|2014-01-01 04:12:00| 10 00 22 20 3 13 18 21 11 00
|2014-01-01 04:13:00| 13 1 18 24 25 9 33 4 19 32
|2014-01-01 04:14:00| 32 35 34 35 11 00 2 4 8 12
|2014-01-01 04:15:00| 19 3 31 17 11 13 9 34 26 30
|2014-01-01 04:16:00| 34 26 4 20 0 19 30 33 27 13
|2014-01-01 04:17:00| 31 14 29 10 12 18 18 1 16 28
|2014-01-01 04:18:00| 15 14 20 1 25 27 22 1 2 11
|2014-01-01 04:19:00| 30 11 34 24 29 0 12 33 12 33
|2014-01-01 04:20:00| 3 18 8 15 12 31 15 15 00 22
|2014-01-01 04:21:00| 8 4 32 27 9 5 15 1 4 23
|2014-01-01 04:22:00| 35 20 25 21 10 20 11 31 32 7
|2014-01-01 04:23:00| 17 34 3 24 31 2 27 11 00 35
|2014-01-01 04:24:00| 4 22 18 7 25 25 13 18 35 36
|2014-01-01 04:25:00| 33 00 25 24 23 17 17 28 8 24
|2014-01-01 04:26:00| 24 18 13 15 33 10 22 15 36 22
|2014-01-01 04:27:00| 4 0 36 33 7 32 7 13 16 33
|2014-01-01 04:28:00| 10 2 16 4 2 12 6 11 11 27
|2014-01-01 04:29:00| 23 8 33 11 26 34 25 26 31 34
|2014-01-01 04:30:00| 1 19 33 23 15 2 17 26 31 17
|2014-01-01 04:31:00| 32 9 5 36 29 14 26 19 13 32
|2014-01-01 04:32:00| 8 9 20 34 9 28 21 35 21 33
|2014-01-01 04:33:00| 17 4 18 36 00 9 31 31 28 00
|2014-01-01 04:34:00| 15 12 2 27 31 16 6 31 28 23
|2014-01-01 04:35:00| 21 2 29 35 20 7 9 10 22 21
|2014-01-01 04:36:00| 00 13 3 20 25 26 18 11 0 30
|2014-01-01 04:37:00| 6 13 17 10 34 27 29 27 2 19
|2014-01-01 04:38:00| 13 36 31 2 32 00 9 0 9 10
|2014-01-01 04:39:00| 6 4 00 28 12 20 31 16 25 33
|2014-01-01 04:40:00| 4 18 34 34 14 1 25 18 7 36
|2014-01-01 04:41:00| 27 19 4 00 12 31 12 33 15 15
|2014-01-01 04:42:00| 21 3 25 5 13 9 12 36 29 33
|2014-01-01 04:43:00| 34 6 7 32 8 9 3 23 32 3
|2014-01-01 04:44:00| 29 31 28 17 34 4 18 21 11 34
|2014-01-01 04:45:00| 8 20 25 35 10 25 12 6 27 3
|2014-01-01 04:46:00| 2 32 6 0 11 35 9 36 31 17
|2014-01-01 04:47:00| 4 20 6 27 2 16 12 31 17 22
|2014-01-01 04:48:00| 00 4 4 25 19 2 28 29 15 6
|2014-01-01 04:49:00| 18 17 9 17 8 13 5 30 12 20
|2014-01-01 04:50:00| 28 23 9 28 30 36 10 14 17 6
|2014-01-01 04:51:00| 12 18 0 15 16 36 29 5 26 16
|2014-01-01 04:52:00| 32 7 16 6 4 24 27 21 11 19
|2014-01-01 04:53:00| 14 3 23 2 25 3 23 6 31 4
|2014-01-01 04:54:00| 9 3 15 30 0 6 15 17 32 8
|2014-01-01 04:55:00| 15 1 11 31 36 11 5 19 31 3
|2014-01-01 04:56:00| 21 12 10 32 13 3 11 4 3 1
|2014-01-01 04:57:00| 21 31 4 25 7 36 18 1 00 32
|2014-01-01 04:58:00| 7 6 5 35 27 30 28 27 0 0
|2014-01-01 04:59:00| 16 2 12 6 32 4 29 34 7 23
|2014-01-01 05:00:00| 15 34 24 4 23 1 30 25 27 36
|2014-01-01 05:01:00| 19 5 11 18 0 7 19 8 5 00
|2014-01-01 05:02:00| 21 19 7 23 8 1 20 19 31 25
|2014-01-01 05:03:00| 17 18 9 20 23 34 22 14 6 18
|2014-01-01 05:04:00| 17 30 6 5 17 30 4 30 9 30
|2014-01-01 05:05:00| 2 27 23 2 20 19 34 15 32 15
|2014-01-01 05:06:00| 18 33 34 36 24 29 28 4 11 13
|2014-01-01 05:07:00| 14 34 34 15 0 7 3 18 22 22
|2014-01-01 05:08:00| 24 27 33 13 28 25 1 27 2 35
|2014-01-01 05:09:00| 34 15 29 0 13 1 4 22 32 25
|2014-01-01 05:10:00| 7 5 0 5 22 36 9 0 35 1
|2014-01-01 05:11:00| 28 9 0 34 30 5 21 1 10 30
|2014-01-01 05:12:00| 26 15 3 13 21 21 25 22 00 16
|2014-01-01 05:13:00| 29 5 11 5 13 29 5 22 20 22
|2014-01-01 05:14:00| 8 19 21 30 27 32 9 20 25 7
|2014-01-01 05:15:00| 31 6 22 33 36 7 36 34 29 12
|2014-01-01 05:16:00| 19 26 23 1 28 24 17 28 36 8
|2014-01-01 05:17:00| 21 2 30 30 32 25 22 26 23 00
|2014-01-01 05:18:00| 26 21 8 26 0 29 35 00 32 19
|2014-01-01 05:19:00| 20 24 22 34 11 16 20 34 12 25
|2014-01-01 05:20:00| 2 7 13 26 23 31 16 14 33 17
|2014-01-01 05:21:00| 27 4 12 16 32 36 36 3 35 19
|2014-01-01 05:22:00| 21 26 22 0 5 26 16 0 31 35
|2014-01-01 05:23:00| 36 20 32 10 35 8 30 4 5 15
|2014-01-01 05:24:00| 19 29 31 6 34 35 2 26 14 30
|2014-01-01 05:25:00| 32 0 18 29 25 19 16 34 5 18
|2014-01-01 05:26:00| 14 36 20 18 4 30 12 2 24 13
|2014-01-01 05:27:00| 26 22 19 0 16 25 6 27 29 30
|2014-01-01 05:28:00| 22 13 26 31 9 30 11 27 9 35
|2014-01-01 05:29:00| 22 25 7 9 32 10 24 12 7 14
|2014-01-01 05:30:00| 23 30 25 17 35 16 18 0 11 18
|2014-01-01 05:31:00| 5 35 34 35 2 34 16 31 24 32
|2014-01-01 05:32:00| 6 26 29 33 21 26 30 32 14 5
|2014-01-01 05:33:00| 25 3 7 21 26 0 16 29 16 33
|2014-01-01 05:34:00| 26 36 9 35 20 18 5 4 14 25
|2014-01-01 05:35:00| 2 30 36 30 18 35 32 3 9 15
|2014-01-01 05:36:00| 16 5 20 18 9 15 30 1 35 22
|2014-01-01 05:37:00| 36 23 29 21 14 00 24 25 32 15
|2014-01-01 05:38:00| 33 19 13 3 4 19 33 35 15 20
|2014-01-01 05:39:00| 0 20 4 8 2 16 8 9 18 0
|2014-01-01 05:40:00| 21 28 13 1 7 8 19 2 18 16
|2014-01-01 05:41:00| 18 14 20 17 7 22 9 14 13 9
|2014-01-01 05:42:00| 25 26 13 36 23 17 12 11 35 32
|2014-01-01 05:43:00| 30 18 28 10 34 23 11 25 9 10
|2014-01-01 05:44:00| 36 34 18 26 31 33 6 18 25 9
|2014-01-01 05:45:00| 17 21 18 1 20 35 21 13 3 36
|2014-01-01 05:46:00| 14 15 32 6 29 14 17 25 31 22
|2014-01-01 05:47:00| 27 9 2 34 11 16 31 1 13 21
|2014-01-01 05:48:00| 28 6 14 7 7 36 26 0 21 29
|2014-01-01 05:49:00| 7 6 9 6 23 23 29 15 35 23
|2014-01-01 05:50:00| 20 29 36 20 18 4 8 18 20 16
|2014-01-01 05:51:00| 1 35 11 34 27 00 12 6 9 32
|2014-01-01 05:52:00| 32 22 7 26 26 2 28 35 11 13
|2014-01-01 05:53:00| 2 17 19 7 00 1 28 36 29 11
|2014-01-01 05:54:00| 6 11 33 27 20 1 3 15 19 31
|2014-01-01 05:55:00| 33 7 10 29 16 21 3 12 6 32
|2014-01-01 05:56:00| 35 19 0 32 14 14 19 27 35 34
|2014-01-01 05:57:00| 2 28 2 31 13 5 23 13 10 35
|2014-01-01 05:58:00| 8 10 24 20 17 31 22 8 33 14
|2014-01-01 05:59:00| 9 16 20 15 21 2 24 29 10 14
|2014-01-01 06:00:00| 17 25 15 10 24 34 22 25 14 00
|2014-01-01 06:01:00| 4 36 18 13 33 18 22 32 33 12
|2014-01-01 06:02:00| 33 0 2 14 5 33 27 32 0 11
|2014-01-01 06:03:00| 1 23 0 30 10 32 5 14 15 5
|2014-01-01 06:04:00| 27 21 36 2 9 0 19 0 17 2
|2014-01-01 06:05:00| 24 5 11 30 32 8 11 8 17 25
|2014-01-01 06:06:00| 14 21 16 28 28 36 24 10 15 14
|2014-01-01 06:07:00| 28 22 33 24 19 35 27 29 6 36
|2014-01-01 06:08:00| 28 9 19 11 26 36 20 33 14 26
|2014-01-01 06:09:00| 8 0 24 35 31 9 15 7 18 22
|2014-01-01 06:10:00| 16 11 27 10 18 12 13 27 0 2
|2014-01-01 06:11:00| 8 26 18 24 16 1 1 21 28 25
|2014-01-01 06:12:00| 25 12 32 16 3 11 17 19 33 5
|2014-01-01 06:13:00| 31 2 2 28 30 35 6 33 31 26
|2014-01-01 06:14:00| 3 36 33 6 6 13 30 24 6 8
|2014-01-01 06:15:00| 28 26 25 3 7 32 21 34 34 10
|2014-01-01 06:16:00| 6 27 36 30 10 11 16 17 2 29
|2014-01-01 06:17:00| 22 15 35 10 36 15 23 1 22 11
|2014-01-01 06:18:00| 18 0 10 9 35 28 10 1 21 9
|2014-01-01 06:19:00| 13 19 35 9 28 13 14 36 32 30
|2014-01-01 06:20:00| 3 13 12 11 33 21 25 13 10 17
|2014-01-01 06:21:00| 17 10 00 6 34 13 2 00 36 32
|2014-01-01 06:22:00| 15 11 16 30 12 27 33 22 9 30
|2014-01-01 06:23:00| 8 17 9 19 3 16 0 34 2 15
|2014-01-01 06:24:00| 10 36 0 31 4 9 36 36 8 23
|2014-01-01 06:25:00| 6 32 31 26 18 00 14 10 6 26
|2014-01-01 06:26:00| 26 20 26 23 5 9 11 9 32 18
|2014-01-01 06:27:00| 00 6 29 16 16 11 17 0 12 25
|2014-01-01 06:28:00| 10 11 24 14 35 14 6 21 26 18
|2014-01-01 06:29:00| 4 11 32 32 36 8 34 14 21 33
|2014-01-01 06:30:00| 9 13 16 19 24 19 9 22 2 16
|2014-01-01 06:31:00| 18 33 18 5 21 12 9 10 0 36
|2014-01-01 06:32:00| 20 22 18 25 8 22 35 23 10 30
|2014-01-01 06:33:00| 33 7 31 28 5 33 34 15 8 00
|2014-01-01 06:34:00| 4 0 25 20 30 6 20 22 32 36
|2014-01-01 06:35:00| 10 27 10 19 32 1 21 8 2 22
|2014-01-01 06:36:00| 21 0 35 14 3 13 33 24 17 7
|2014-01-01 06:37:00| 6 22 12 5 24 10 3 33 6 22
|2014-01-01 06:38:00| 10 13 27 22 23 6 14 22 3 21
|2014-01-01 06:39:00| 28 32 00 16 6 9 15 25 27 36
