|2014-01-02 00:36:00| 22 25 31 26 6 22 2 30 28 14
|2014-01-02 00:37:00| 34 22 19 35 9 22 18 24 24 22
|2014-01-02 00:38:00| 0 26 11 7 15 22 4 8 16 15
|2014-01-02 00:39:00| 1 15 17 9 17 30 31 28 29 4
|2014-01-02 00:40:00| 31 17 15 3 18 11 0 15 12 0
|2014-01-02 00:41:00| 29 16 27 5 2 25 34 7 30 18
|2014-01-02 00:42:00| 14 20 29 7 13 20 26 15 10 24
|2014-01-02 00:43:00| 16 7 12 27 18 33 9 26 0 8
|2014-01-02 00:44:00| 14 22 20 33 35 5 4 25 15 2
|2014-01-02 00:45:00| 14 13 31 23 27 00 18 9 18 29
|2014-01-02 00:46:00| 3 36 26 27 25 27 25 16 23 26
|2014-01-02 00:47:00| 13 36 32 15 26 11 00 30 18 6
|2014-01-02 00:48:00| 27 20 17 13 10 17 1 18 24 22
|2014-01-02 00:49:00| 15 31 15 22 15 31 32 4 21 4
|2014-01-02 00:50:00| 18 23 11 29 21 21 36 6 25 28
|2014-01-02 00:51:00| 14 4 30 10 10 14 32 24 18 31
|2014-01-02 00:52:00| 30 10 17 32 34 28 2 10 34 31
|2014-01-02 00:53:00| 17 2 0 31 10 16 7 24 1 19
|2014-01-02 00:54:00| 18 9 1 8 33 32 24 18 2 13
|2014-01-02 00:55:00| 12 5 20 11 26 13 36 4 9 3
|2014-01-02 00:56:00| 17 35 17 11 34 23 16 4 8 14
|2014-01-02 00:57:00| 25 12 17 13 3 25 19 5 27 17
|2014-01-02 00:58:00| 26 11 00 6 24 27 7 10 10 7
|2014-01-02 00:59:00| 11 00 19 10 26 3 21 21 6 00
|2014-01-02 01:00:00| 15 1 10 27 23 28 9 24 27 13
|2014-01-02 01:01:00| 25 22 4 14 21 29 30 17 19 16
|2014-01-02 01:02:00| 10 12 18 2 13 13 26 0 7 35
|2014-01-02 01:03:00| 25 15 24 23 3 33 3 9 18 31
|2014-01-02 01:04:00| 19 23 26 24 27 27 19 30 24 8
|2014-01-02 01:05:00| 9 24 1 23 6 25 1 20 34 0
|2014-01-02 01:06:00| 9 28 15 2 14 31 7 28 5 0
|2014-01-02 01:07:00| 26 2 12 9 21 14 23 5 2 25
|2014-01-02 01:08:00| 28 20 7 33 00 36 35 14 17 20
|2014-01-02 01:09:00| 36 21 2 15 17 28 17 10 26 6
|2014-01-02 01:10:00| 7 12 6 8 12 26 33 26 25 22
|2014-01-02 01:11:00| 23 26 32 6 15 33 34 2 36 29
|2014-01-02 01:12:00| 32 26 27 10 33 36 30 19 33 26
|2014-01-02 01:13:00| 6 10 7 26 22 28 2 35 23 14
|2014-01-02 01:14:00| 8 17 24 23 30 2 20 0 9 24
|2014-01-02 01:15:00| 32 33 34 2 19 36 31 0 6 24
|2014-01-02 01:16:00| 27 1 16 00 18 34 12 24 13 30
|2014-01-02 01:17:00| 25 17 10 24 17 3 1 19 18 12
|2014-01-02 01:18:00| 4 33 18 8 8 13 11 29 2 11
|2014-01-02 01:19:00| 4 18 2 31 30 0 18 22 18 23
|2014-01-02 01:20:00| 9 15 2 21 9 13 20 10 0 25
|2014-01-02 01:21:00| 11 30 24 10 30 27 35 22 19 2
|2014-01-02 01:22:00| 14 0 0 22 5 26 31 2 26 8
|2014-01-02 01:23:00| 35 12 7 27 23 18 5 10 30 9
|2014-01-02 01:24:00| 35 10 34 23 6 28 29 11 31 6
|2014-01-02 01:25:00| 24 9 20 14 2 28 15 20 6 8
|2014-01-02 01:26:00| 11 21 20 15 12 32 19 28 11 30
|2014-01-02 01:27:00| 14 10 7 8 12 8 0 11 34 6
|2014-01-02 01:28:00| 30 19 26 22 32 27 33 2 35 27
|2014-01-02 01:29:00| 8 7 7 13 11 17 31 31 12 20
|2014-01-02 01:30:00| 23 6 9 10 8 34 4 33 18 33
|2014-01-02 01:31:00| 23 26 31 32 10 12 30 13 19 5
|2014-01-02 01:32:00| 4 15 1 17 19 28 20 5 8 5
|2014-01-02 01:33:00| 19 5 26 22 0 24 6 9 11 36
|2014-01-02 01:34:00| 10 21 12 20 10 23 9 9 0 1
|2014-01-02 01:35:00| 22 3 30 00 0 36 9 16 20 2
|2014-01-02 01:36:00| 26 35 0 22 2 19 28 0 33 12
|2014-01-02 01:37:00| 30 23 20 36 5 22 14 35 22 28
|2014-01-02 01:38:00| 00 26 12 0 24 23 31 17 21 29
|2014-01-02 01:39:00| 36 24 6 14 4 34 7 31 26 17
|2014-01-02 01:40:00| 7 29 8 15 1 23 21 19 00 3
|2014-01-02 01:41:00| 3 11 13 35 00 32 19 34 13 0
|2014-01-02 01:42:00| 5 18 10 20 13 19 32 3 28 15
|2014-01-02 01:43:00| 29 7 4 27 28 28 13 19 0 1
|2014-01-02 01:44:00| 22 9 35 13 15 19 22 3 30 34
|2014-01-02 01:45:00| 0 10 30 15 1 1 27 12 2 14
|2014-01-02 01:46:00| 31 2 11 11 25 26 11 7 35 19
|2014-01-02 01:47:00| 36 34 20 3 34 30 1 24 33 29
|2014-01-02 01:48:00| 1 13 4 18 21 10 1 22 33 34
|2014-01-02 01:49:00| 5 30 32 1 30 0 10 31 26 36
|2014-01-02 01:50:00| 26 19 31 4 33 8 4 35 18 15
|2014-01-02 01:51:00| 11 18 33 4 32 22 11 18 26 16
|2014-01-02 01:52:00| 22 24 29 14 28 9 5 16 36 18
|2014-01-02 01:53:00| 19 16 2 34 9 3 15 19 29 23
|2014-01-02 01:54:00| 27 31 00 26 12 30 31 3 34 35
|2014-01-02 01:55:00| 17 31 1 12 12 25 11 27 4 8
|2014-01-02 01:56:00| 12 25 7 34 2 9 00 4 28 30
|2014-01-02 01:57:00| 17 25 34 21 5 9 19 19 26 00
|2014-01-02 01:58:00| 18 1 7 31 20 20 14 27 31 18
|2014-01-02 01:59:00| 21 21 7 8 15 22 28 10 17 17
|2014-01-02 02:00:00| 12 21 00 33 25 24 12 4 36 24
|2014-01-02 02:01:00| 6 8 4 2 4 19 33 32 20 29
|2014-01-02 02:02:00| 5 5 2 5 20 22 36 21 35 22
|2014-01-02 02:03:00| 25 12 35 4 10 32 35 27 36 11
|2014-01-02 02:04:00| 10 7 27 27 14 29 14 18 3 8
|2014-01-02 02:05:00| 18 27 6 16 32 20 35 7 14 13
|2014-01-02 02:06:00| 25 25 16 3 14 11 33 3 4 4
|2014-01-02 02:07:00| 13 28 36 32 24 33 22 35 3 33
|2014-01-02 02:08:00| 5 28 35 8 13 24 34 2 3 5
|2014-01-02 02:09:00| 6 00 10 8 8 22 23 29 26 8
|2014-01-02 02:10:00| 25 24 24 12 10 11 34 33 6 12
|2014-01-02 02:11:00| 27 21 6 24 5 30 33 11 26 7
|2014-01-02 02:12:00| 34 33 9 14 2 29 16 16 00 14
|2014-01-02 02:13:00| 33 25 4 6 36 29 17 3 6 7
|2014-01-02 02:14:00| 27 0 22 21 17 19 34 1 10 16
|2014-01-02 02:15:00| 10 14 3 28 4 34 6 26 14 5
|2014-01-02 02:16:00| 2 7 7 00 34 30 27 36 10 12
|2014-01-02 02:17:00| 20 25 4 15 36 1 17 10 0 30
|2014-01-02 02:18:00| 6 16 29 29 30 18 15 32 35 12
|2014-01-02 02:19:00| 9 1 7 13 18 12 17 35 28 35
|2014-01-02 02:20:00| 4 20 7 30 7 30 7 31 22 19
|2014-01-02 02:21:00| 6 24 15 13 28 36 21 19 26 7
|2014-01-02 02:22:00| 9 23 26 20 20 00 20 23 7 33
|2014-01-02 02:23:00| 12 1 34 5 27 36 28 22 7 29
|2014-01-02 02:24:00| 11 20 27 17 4 20 13 21 4 13
|2014-01-02 02:25:00| 24 18 17 8 2 18 16 26 31 30
|2014-01-02 02:26:00| 8 31 26 15 2 0 29 17 15 1
|2014-01-02 02:27:00| 25 20 19 19 15 9 10 14 2 11
|2014-01-02 02:28:00| 22 16 7 15 18 19 26 7 2 6
|2014-01-02 02:29:00| 31 24 10 29 36 15 32 8 34 6
|2014-01-02 02:30:00| 10 13 15 14 12 19 18 30 20 35
|2014-01-02 02:31:00| 14 3 5 16 5 31 21 11 22 6
|2014-01-02 02:32:00| 23 27 22 26 4 21 25 17 35 18
|2014-01-02 02:33:00| 27 14 35 8 22 00 3 16 4 31
|2014-01-02 02:34:00| 26 21 4 00 10 6 10 20 4 9
|2014-01-02 02:35:00| 14 18 13 00 5 31 31 13 32 10
|2014-01-02 02:36:00| 14 3 17 35 18 25 11 8 2 18
|2014-01-02 02:37:00| 24 30 9 00 11 29 18 4 00 35
|2014-01-02 02:38:00| 2 1 22 10 14 13 12 21 6 36
|2014-01-02 02:39:00| 18 18 28 15 15 25 19 33 24 12
|2014-01-02 02:40:00| 31 25 20 3 36 8 25 11 24 13
|2014-01-02 02:41:00| 19 19 5 25 19 23 29 22 1 19
|2014-01-02 02:42:00| 28 1 34 9 12 2 19 27 32 33
|2014-01-02 02:43:00| 6 30 0 00 6 21 16 9 26 30
|2014-01-02 02:44:00| 29 22 23 24 12 10 25 7 26 19
|2014-01-02 02:45:00| 18 1 2 16 3 14 0 26 13 29
|2014-01-02 02:46:00| 24 2 26 26 33 27 6 34 11 4
|2014-01-02 02:47:00| 12 9 9 25 3 11 35 15 7 19
|2014-01-02 02:48:00| 36 27 19 4 20 35 32 6 11 21
|2014-01-02 02:49:00| 3 12 18 11 1 24 25 13 31 8
|2014-01-02 02:50:00| 31 18 17 26 17 13 27 12 19 2
|2014-01-02 02:51:00| 5 00 0 9 7 17 25 17 14 20
|2014-01-02 02:52:00| 1 16 25 11 14 32 36 29 25 36
|2014-01-02 02:53:00| 28 21 17 9 19 18 29 11 24 28
|2014-01-02 02:54:00| 25 10 31 19 31 5 7 27 34 20
|2014-01-02 02:55:00| 19 1 15 35 15 9 15 20 36 10
|2014-01-02 02:56:00| 00 14 18 19 8 25 24 28 22 18
|2014-01-02 02:57:00| 8 0 0 4 22 21 29 00 12 21
|2014-01-02 02:58:00| 26 34 36 28 18 22 34 20 00 29
|2014-01-02 02:59:00| 1 1 17 7 28 2 22 26 8 27
|2014-01-02 03:00:00| 10 31 2 1 27 20 6 17 2 17
|2014-01-02 03:01:00| 24 32 17 23 1 12 16 14 6 22
|2014-01-02 03:02:00| 28 2 32 4 23 23 11 29 36 6
|2014-01-02 03:03:00| 33 32 35 1 31 24 23 13 10 22
|2014-01-02 03:04:00| 10 9 0 33 11 27 29 28 24 13
|2014-01-02 03:05:00| 25 12 14 15 7 12 19 36 21 36
|2014-01-02 03:06:00| 9 22 28 24 22 12 23 31 3 26
|2014-01-02 03:07:00| 9 6 0 36 2 0 35 24 12 22
|2014-01-02 03:08:00| 11 6 7 13 34 8 32 29 14 00
|2014-01-02 03:09:00| 20 31 17 16 36 33 13 31 29 14
|2014-01-02 03:10:00| 26 5 27 23 16 20 00 25 26 11
|2014-01-02 03:11:00| 11 27 36 7 10 19 5 30 22 7
|2014-01-02 03:12:00| 36 22 19 24 29 19 6 29 24 31
|2014-01-02 03:13:00| 29 8 3 9 16 23 34 34 16 19
|2014-01-02 03:14:00| 4 18 00 29 21 24 00 12 26 36
|2014-01-02 03:15:00| 28 12 20 8 18 14 5 4 19 32
|2014-01-02 03:16:00| 15 29 2 29 36 28 22 22 14 34
|2014-01-02 03:17:00| 3 16 12 0 19 22 00 22 26 5
|2014-01-02 03:18:00| 10 22 5 18 24 30 14 15 21 13
|2014-01-02 03:19:00| 0 23 13 21 2 34 24 6 15 24
|2014-01-02 03:20:00| 00 28 35 11 17 4 16 27 32 28
|2014-01-02 03:21:00| 19 00 18 2 10 31 24 12 29 4
|2014-01-02 03:22:00| 19 6 13 31 30 22 20 9 34 29
|2014-01-02 03:23:00| 32 11 00 00 4 30 25 31 4 10
|2014-01-02 03:24:00| 00 1 16 12 24 8 18 3 20 26
|2014-01-02 03:25:00| 0 35 15 27 6 9 3 31 36 31
|2014-01-02 03:26:00| 14 15 6 6 12 0 19 18 28 33
|2014-01-02 03:27:00| 14 15 1 18 29 27 0 18 17 35
|2014-01-02 03:28:00| 10 2 34 15 0 14 29 15 13 2
|2014-01-02 03:29:00| 2 33 14 28 17 10 15 9 1 18
|2014-01-02 03:30:00| 25 1 13 34 17 36 30 35 9 24
|2014-01-02 03:31:00| 34 34 14 23 32 34 32 9 18 10
|2014-01-02 03:32:00| 0 9 35 4 0 32 1 23 29 35
|2014-01-02 03:33:00| 34 16 26 29 23 17 18 25 15 22
|2014-01-02 03:34:00| 20 4 28 20 28 33 12 29 15 10
|2014-01-02 03:35:00| 4 3 6 31 16 20 1 5 13 34
|2014-01-02 03:36:00| 25 0 28 13 5 23 21 31 23 31
|2014-01-02 03:37:00| 13 18 00 13 6 27 5 33 36 3
|2014-01-02 03:38:00| 21 4 23 1 3 28 3 00 28 1
|2014-01-02 03:39:00| 13 27 17 3 34 20 24 33 11 7
|2014-01-02 03:40:00| 25 14 26 13 0 10 12 11 24 18
|2014-01-02 03:41:00| 2 10 14 7 30 23 26 7 29 29
|2014-01-02 03:42:00| 24 23 5 6 5 36 1 9 28 24
|2014-01-02 03:43:00| 8 8 9 4 12 34 14 16 25 12
|2014-01-02 03:44:00| 17 4 17 24 29 35 27 5 13 22
|2014-01-02 03:45:00| 33 0 16 00 5 3 24 31 18 29
|2014-01-02 03:46:00| 27 10 4 35 26 21 3 15 32 16
|2014-01-02 03:47:00| 11 8 31 27 6 28 30 32 14 19
|2014-01-02 03:48:00| 25 6 15 35 27 6 20 33 30 14
|2014-01-02 03:49:00| 12 29 11 32 34 1 28 31 24 18
|2014-01-02 03:50:00| 19 17 26 11 9 22 6 23 32 5
|2014-01-02 03:51:00| 29 00 31 4 26 36 18 32 11 3
|2014-01-02 03:52:00| 9 29 33 23 28 23 29 31 4 0
|2014-01-02 03:53:00| 17 20 15 10 0 5 0 24 8 22
|2014-01-02 03:54:00| 24 17 3 22 23 9 24 10 25 20
|2014-01-02 03:55:00| 20 16 23 32 31 33 25 25 3 30
|2014-01-02 03:56:00| 15 5 36 15 30 11 20 35 11 17
|2014-01-02 03:57:00| 6 12 28 22 1 30 12 17 35 2
|2014-01-02 03:58:00| 17 19 9 15 29 31 29 19 29 1
|2014-01-02 03:59:00| 1 26 18 31 7 16 18 9 31 35
|2014-01-02 04:00:00| 10 0 31 32 00 1 11 21 16 24
|2014-01-02 04:01:00| 31 13 25 3 21 34 32 35 4 16
|2014-01-02 04:02:00| 9 24 1 30 20 11 36 28 25 3
|2014-01-02 04:03:00| 32 21 13 34 16 23 13 34 20 33
|2014-01-02 04:04:00| 13 8 35 18 21 34 23 34 27 1
|2014-01-02 04:05:00| 2 28 21 1 18 24 27 16 11 17
|2014-01-02 04:06:00| 26 4 3 10 34 31 28 22 18 23
|2014-01-02 04:07:00| 29 19 28 6 20 19 34 6 7 5
|2014-01-02 04:08:00| 32 15 30 1 23 29 00 3 24 3
|2014-01-02 04:09:00| 36 18 12 24 23 8 00 31 34 34
|2014-01-02 04:10:00| 16 18 33 0 4 34 21 32 29 16
|2014-01-02 04:11:00| 4 28 00 15 2 23 28 28 15 29
|2014-01-02 04:12:00| 0 30 16 30 36 33 31 17 8 32
|2014-01-02 04:13:00| 9 10 31 12 32 0 19 33 2 25
|2014-01-02 04:14:00| 1 28 19 2 33 35 33 9 32 18
|2014-01-02 04:15:00| 8 36 0 5 29 31 22 30 23 11
|2014-01-02 04:16:00| 21 29 11 30 15 19 00 14 2 8
|2014-01-02 04:17:00| 2 17 2 24 34 12 15 30 10 8
|2014-01-02 04:18:00| 30 26 19 16 18 29 28 16 15 13
|2014-01-02 04:19:00| 29 16 36 23 28 17 8 18 24 34
|2014-01-02 04:20:00| 14 21 25 36 28 21 30 11 27 13
|2014-01-02 04:21:00| 26 8 7 35 24 34 9 24 00 24
|2014-01-02 04:22:00| 6 4 10 8 13 20 4 24 26 17
|2014-01-02 04:23:00| 14 3 19 13 21 9 0 16 34 6
|2014-01-02 04:24:00| 28 29 25 26 36 20 10 4 3 4
|2014-01-02 04:25:00| 22 23 33 33 28 36 3 13 16 6
|2014-01-02 04:26:00| 1 2 9 36 2 8 12 26 30 3
|2014-01-02 04:27:00| 32 16 19 20 31 29 36 6 17 19
|2014-01-02 04:28:00| 13 33 26 36 13 19 24 13 3 18
|2014-01-02 04:29:00| 29 31 11 31 29 28 29 20 28 18
|2014-01-02 04:30:00| 15 19 32 0 7 15 29 5 22 30
|2014-01-02 04:31:00| 27 7 0 21 1 1 25 14 36 19
|2014-01-02 04:32:00| 26 23 15 33 7 24 26 36 1 13
|2014-01-02 04:33:00| 31 32 28 20 7 8 8 32 24 14
|2014-01-02 04:34:00| 19 2 31 28 25 13 12 14 8 34
|2014-01-02 04:35:00| 1 19 25 7 35 3 33 19 4 16
|2014-01-02 04:36:00| 29 4 32 33 4 33 35 00 35 23
|2014-01-02 04:37:00| 4 00 24 32 34 19 6 6 15 0
|2014-01-02 04:38:00| 20 4 12 25 17 3 23 27 19 15
|2014-01-02 04:39:00| 5 3 24 5 33 27 16 8 31 3
|2014-01-02 04:40:00| 16 32 00 16 28 19 2 26 29 0
|2014-01-02 04:41:00| 19 6 14 18 18 33 33 19 7 4
|2014-01-02 04:42:00| 7 30 2 27 8 26 17 35 7 2
|2014-01-02 04:43:00| 5 16 9 27 14 33 8 24 21 35
|2014-01-02 04:44:00| 33 9 4 22 18 24 11 31 00 13
|2014-01-02 04:45:00| 18 10 2 19 27 20 26 28 27 28
|2014-01-02 04:46:00| 15 4 12 4 17 16 16 10 22 34
|2014-01-02 04:47:00| 34 26 18 34 22 19 17 17 32 5
|2014-01-02 04:48:00| 5 5 22 14 10 34 1 36 24 22
|2014-01-02 04:49:00| 17 2 23 16 23 22 17 10 33 19
|2014-01-02 04:50:00| 6 0 5 00 35 11 18 27 12 25
|2014-01-02 04:51:00| 4 7 4 19 23 30 9 7 14 3
|2014-01-02 04:52:00| 6 21 25 22 0 27 8 32 34 33
|2014-01-02 04:53:00| 30 00 5 23 27 35 32 0 28 12
|2014-01-02 04:54:00| 9 24 1 31 20 26 16 18 13 1
|2014-01-02 04:55:00| 1 22 18 32 29 1 17 33 19 11
|2014-01-02 04:56:00| 31 0 11 19 11 2 21 19 24 22
|2014-01-02 04:57:00| 24 16 30 0 00 10 16 33 19 00
|2014-01-02 04:58:00| 11 33 22 11 24 34 3 15 28 23
|2014-01-02 04:59:00| 27 9 00 9 4 15 1 27 32 36
|2014-01-02 05:00:00| 22 2 13 6 9 26 9 1 2 28
|2014-01-02 05:01:00| 33 17 31 18 26 27 32 27 21 17
|2014-01-02 05:02:00| 33 29 32 25 29 22 12 23 29 33
|2014-01-02 05:03:00| 34 16 19 25 5 15 7 0 3 3
|2014-01-02 05:04:00| 1 21 28 17 35 31 10 36 11 16
|2014-01-02 05:05:00| 10 33 30 30 15 21 5 10 0 3
|2014-01-02 05:06:00| 10 33 35 11 9 23 21 10 12 30
|2014-01-02 05:07:00| 25 26 9 5 11 2 19 31 15 34
|2014-01-02 05:08:00| 5 20 35 7 15 23 29 12 2 36
|2014-01-02 05:09:00| 6 00 32 18 7 32 36 22 25 9
|2014-01-02 05:10:00| 00 20 20 1 8 34 4 28 19 5
|2014-01-02 05:11:00| 36 29 18 10 24 33 14 23 6 33
|2014-01-02 05:12:00| 4 3 8 4 3 33 13 25 34 10
|2014-01-02 05:13:00| 2 19 14 25 35 29 11 36 18 6
|2014-01-02 05:14:00| 33 13 12 11 3 31 4 4 23 8
|2014-01-02 05:15:00| 27 18 29 34 26 6 00 33 26 0
|2014-01-02 05:16:00| 8 17 31 32 34 20 21 15 19 14
|2014-01-02 05:17:00| 27 28 27 28 20 31 8 3 2 16
|2014-01-02 05:18:00| 17 25 1 29 7 25 19 22 2 31
|2014-01-02 05:19:00| 10 36 24 18 34 00 1 1 35 10
|2014-01-02 05:20:00| 17 0 33 27 34 34 29 2 27 18
|2014-01-02 05:21:00| 3 26 17 2 2 14 16 21 18 1
|2014-01-02 05:22:00| 4 29 10 21 32 34 10 16 29 22
|2014-01-02 05:23:00| 35 12 28 11 5 3 00 26 31 11
|2014-01-02 05:24:00| 28 6 15 4 3 25 35 28 16 8
|2014-01-02 05:25:00| 17 13 19 23 14 11 34 5 23 9
|2014-01-02 05:26:00| 11 34 31 24 0 29 35 16 28 19
|2014-01-02 05:27:00| 9 20 7 36 7 7 14 2 32 23
|2014-01-02 05:28:00| 9 36 1 1 34 21 35 36 15 31
|2014-01-02 05:29:00| 7 32 23 35 25 30 24 3 2 19
|2014-01-02 05:30:00| 23 33 12 6 10 36 10 3 18 26
|2014-01-02 05:31:00| 1 20 33 20 34 19 29 2 4 13
|2014-01-02 05:32:00| 34 11 31 7 00 3 3 19 36 17
|2014-01-02 05:33:00| 30 24 35 7 3 25 25 36 10 5
|2014-01-02 05:34:00| 11 30 26 25 25 26 31 13 8 13
|2014-01-02 05:35:00| 23 13 00 31 1 0 26 35 25 35
|2014-01-02 05:36:00| 34 35 25 1 34 36 36 24 29 6
|2014-01-02 05:37:00| 20 00 8 4 33 9 15 17 24 00
|2014-01-02 05:38:00| 0 28 11 6 15 12 5 2 7 23
|2014-01-02 05:39:00| 14 0 2 6 32 35 2 24 15 18
|2014-01-02 05:40:00| 23 26 10 16 36 28 13 32 3 7
|2014-01-02 05:41:00| 19 2 0 4 4 0 10 34 35 3
|2014-01-02 05:42:00| 11 24 32 34 20 13 35 8 11 2
|2014-01-02 05:43:00| 17 29 33 00 17 24 2 33 19 2
|2014-01-02 05:44:00| 20 12 17 32 1 27 20 26 26 0
|2014-01-02 05:45:00| 19 32 0 11 12 36 36 36 00 21
|2014-01-02 05:46:00| 23 25 33 33 27 30 35 2 18 33
|2014-01-02 05:47:00| 33 17 15 16 1 35 16 27 0 00
|2014-01-02 05:48:00| 28 11 18 16 32 10 24 10 16 30
|2014-01-02 05:49:00| 33 2 34 8 29 15 11 18 36 5
|2014-01-02 05:50:00| 30 22 30 35 32 8 3 34 19 6
|2014-01-02 05:51:00| 36 28 10 35 12 25 33 32 35 24
|2014-01-02 05:52:00| 7 20 14 13 35 11 31 19 30 4
|2014-01-02 05:53:00| 32 13 6 29 32 14 31 16 16 0
|2014-01-02 05:54:00| 31 11 18 18 2 28 21 16 2 24
|2014-01-02 05:55:00| 27 2 30 14 4 21 12 34 36 4
|2014-01-02 05:56:00| 22 13 20 25 19 3 3 4 26 8
|2014-01-02 05:57:00| 3 21 16 13 11 1 16 00 20 3
|2014-01-02 05:58:00| 28 23 24 15 11 19 3 28 3 30
|2014-01-02 05:59:00| 36 2 14 3 00 7 32 0 0 9
|2014-01-02 06:00:00| 14 19 14 34 27 26 26 17 28 33
|2014-01-02 06:01:00| 4 6 27 35 19 16 10 3 8 00
|2014-01-02 06:02:00| 5 21 17 29 10 10 1 31 14 32
|2014-01-02 06:03:00| 32 2 15 12 13 16 00 26 29 11
|2014-01-02 06:04:00| 15 27 00 20 8 23 8 2 6 20
|2014-01-02 06:05:00| 29 4 27 23 36 1 13 22 19 35
|2014-01-02 06:06:00| 34 20 22 36 10 14 11 10 27 0
|2014-01-02 06:07:00| 3 31 19 20 6 1 31 2 7 30
|2014-01-02 06:08:00| 12 34 30 4 17 33 20 24 27 28
|2014-01-02 06:09:00| 26 10 00 28 18 31 14 10 34 35
|2014-01-02 06:10:00| 23 00 18 2 7 0 16 26 17 13
|2014-01-02 06:11:00| 29 9 6 10 8 33 36 34 18 7
|2014-01-02 06:12:00| 27 14 9 26 35 35 10 19 0 16
|2014-01-02 06:13:00| 9 26 1 14 27 29 14 19 0 30
|2014-01-02 06:14:00| 15 0 19 23 15 00 20 2 14 2
|2014-01-02 06:15:00| 3 33 12 36 24 32 14 18 7 3
|2014-01-02 06:16:00| 28 16 13 32 30 3 27 5 8 33
|2014-01-02 06:17:00| 0 1 28 20 24 28 20 11 13 33
|2014-01-02 06:18:00| 5 9 24 25 1 33 5 35 18 21
|2014-01-02 06:19:00| 14 0 2 10 14 33 7 4 34 32
|2014-01-02 06:20:00| 35 10 14 30 5 28 21 15 35 5
|2014-01-02 06:21:00| 27 9 0 26 7 2 7 15 17 20
|2014-01-02 06:22:00| 0 3 13 10 22 32 8 19 28 16
|2014-01-02 06:23:00| 33 28 17 14 24 6 31 11 35 16
|2014-01-02 06:24:00| 34 0 6 34 12 28 3 5 5 30
|2014-01-02 06:25:00| 27 36 18 7 3 24 17 17 16 32
|2014-01-02 06:26:00| 34 28 21 6 35 16 6 11 11 6
|2014-01-02 06:27:00| 32 29 4 5 12 19 35 5 32 20
|2014-01-02 06:28:00| 20 35 8 36 26 0 1 4 16 28
|2014-01-02 06:29:00| 19 16 34 18 36 36 8 15 11 29
|2014-01-02 06:30:00| 15 0 25 25 25 22 13 29 6 27
|2014-01-02 06:31:00| 3 6 00 33 11 23 9 9 13 21
|2014-01-02 06:32:00| 28 7 6 7 30 8 4 12 19 9
|2014-01-02 06:33:00| 16 34 16 1 35 28 0 2 34 30
|2014-01-02 06:34:00| 8 17 30 32 31 9 9 21 16 7
|2014-01-02 06:35:00| 13 28 21 16 4 33 0 5 0 11
|2014-01-02 06:36:00| 24 10 9 23 26 8 6 15 24 9
|2014-01-02 06:37:00| 23 32 28 22 6 24 00 32 7 35
|2014-01-02 06:38:00| 16 3 0 11 3 7 1 34 3 27
|2014-01-02 06:39:00| 7 12 14 35 24 23 22 23 9 12
