|2014-01-02 02:28:00| 25 00 12 31 2 14 8 26 24 20
|2014-01-02 02:29:00| 27 3 6 9 00 12 20 29 13 9
|2014-01-02 02:30:00| 14 14 7 31 27 12 17 5 35 9
|2014-01-02 02:31:00| 17 31 23 19 32 0 13 13 16 13
|2014-01-02 02:32:00| 21 25 14 16 13 28 21 26 18 5
|2014-01-02 02:33:00| 6 25 34 0 24 32 32 10 4 5
|2014-01-02 02:34:00| 26 8 14 13 9 13 26 23 3 33
|2014-01-02 02:35:00| 0 1 12 7 21 00 7 10 35 9
|2014-01-02 02:36:00| 28 31 8 27 16 3 0 18 30 29
|2014-01-02 02:37:00| 22 26 24 14 14 32 28 0 18 29
|2014-01-02 02:38:00| 34 10 17 13 31 8 00 22 24 27
|2014-01-02 02:39:00| 3 3 34 31 1 24 15 14 24 1
|2014-01-02 02:40:00| 9 0 25 7 32 6 21 0 3 11
|2014-01-02 02:41:00| 32 33 3 15 2 15 3 0 10 13
|2014-01-02 02:42:00| 12 13 15 1 12 11 36 9 6 27
|2014-01-02 02:43:00| 00 10 35 17 26 29 13 31 16 33
|2014-01-02 02:44:00| 24 22 33 17 14 21 3 6 29 22
|2014-01-02 02:45:00| 0 0 15 17 6 11 16 2 5 5
|2014-01-02 02:46:00| 25 17 17 26 30 10 12 33 20 7
|2014-01-02 02:47:00| 3 24 5 8 14 7 26 16 19 2
|2014-01-02 02:48:00| 11 2 36 7 24 26 32 2 11 21
|2014-01-02 02:49:00| 20 4 00 11 23 11 15 33 1 22
|2014-01-02 02:50:00| 21 28 27 16 29 28 26 13 5 22
|2014-01-02 02:51:00| 14 11 36 27 33 35 18 1 3 3
|2014-01-02 02:52:00| 17 11 6 1 27 19 15 11 00 10
|2014-01-02 02:53:00| 10 26 6 11 25 6 22 22 12 29
|2014-01-02 02:54:00| 24 9 0 36 24 16 7 15 27 23
|2014-01-02 02:55:00| 3 17 8 35 24 13 29 14 1 15
|2014-01-02 02:56:00| 20 30 13 11 34 29 20 26 9 21
|2014-01-02 02:57:00| 15 13 6 27 29 9 3 10 11 30
|2014-01-02 02:58:00| 7 5 1 9 36 30 36 24 17 31
|2014-01-02 02:59:00| 28 33 12 26 16 10 8 35 32 4
|2014-01-02 03:00:00| 13 13 28 30 9 6 25 7 11 10
|2014-01-02 03:01:00| 25 26 27 32 10 33 17 23 34 17
|2014-01-02 03:02:00| 00 33 36 16 31 20 8 17 26 8
|2014-01-02 03:03:00| 8 6 31 4 27 15 21 27 00 5
|2014-01-02 03:04:00| 19 20 28 19 20 13 5 10 25 9
|2014-01-02 03:05:00| 3 28 36 7 20 20 11 10 35 35
|2014-01-02 03:06:00| 19 32 00 8 34 21 12 13 18 27
|2014-01-02 03:07:00| 11 28 4 23 29 5 32 32 27 35
|2014-01-02 03:08:00| 26 32 12 00 13 5 6 12 13 3
|2014-01-02 03:09:00| 35 24 23 21 16 31 13 4 11 21
|2014-01-02 03:10:00| 14 20 35 26 27 34 30 8 8 36
|2014-01-02 03:11:00| 19 20 31 6 7 2 0 19 14 24
|2014-01-02 03:12:00| 32 18 2 12 14 6 14 0 9 18
|2014-01-02 03:13:00| 24 16 29 00 12 00 33 31 22 17
|2014-01-02 03:14:00| 28 19 21 34 25 27 5 3 18 31
|2014-01-02 03:15:00| 12 30 8 3 21 27 11 24 29 17
|2014-01-02 03:16:00| 1 15 36 14 7 3 25 0 26 26
|2014-01-02 03:17:00| 13 6 9 3 16 21 13 8 35 15
|2014-01-02 03:18:00| 33 19 24 27 11 00 25 33 9 7
|2014-01-02 03:19:00| 24 7 19 4 8 16 11 22 1 14
|2014-01-02 03:20:00| 4 35 19 33 16 17 29 11 1 7
|2014-01-02 03:21:00| 30 1 31 17 11 33 35 29 20 19
|2014-01-02 03:22:00| 29 32 8 21 16 36 9 11 26 24
|2014-01-02 03:23:00| 9 18 35 34 30 14 21 8 30 34
|2014-01-02 03:24:00| 33 11 5 7 6 7 15 28 7 7
|2014-01-02 03:25:00| 26 13 32 17 18 16 7 22 8 17
|2014-01-02 03:26:00| 20 23 9 32 7 23 12 17 16 9
|2014-01-02 03:27:00| 36 5 23 10 36 32 30 27 36 9
|2014-01-02 03:28:00| 35 1 17 25 3 16 24 1 4 29
|2014-01-02 03:29:00| 12 28 34 29 29 36 30 29 16 25
|2014-01-02 03:30:00| 30 29 11 00 14 1 23 21 35 22
|2014-01-02 03:31:00| 13 28 26 8 3 30 19 16 4 26
|2014-01-02 03:32:00| 21 29 23 7 33 9 2 21 27 13
|2014-01-02 03:33:00| 31 5 27 7 26 7 9 34 33 29
|2014-01-02 03:34:00| 23 21 20 21 28 26 00 9 8 32
|2014-01-02 03:35:00| 0 1 18 6 6 16 29 8 31 4
|2014-01-02 03:36:00| 27 33 11 10 22 17 7 30 2 16
|2014-01-02 03:37:00| 29 28 21 31 20 35 34 34 34 27
|2014-01-02 03:38:00| 19 27 23 31 5 31 28 31 8 22
|2014-01-02 03:39:00| 12 6 12 32 18 28 34 13 35 16
|2014-01-02 03:40:00| 14 4 26 1 16 33 00 30 11 13
|2014-01-02 03:41:00| 17 14 3 1 14 17 25 21 35 2
|2014-01-02 03:42:00| 36 29 00 32 22 00 5 22 6 16
|2014-01-02 03:43:00| 4 11 14 8 33 9 26 27 5 18
|2014-01-02 03:44:00| 18 22 11 00 00 10 11 4 24 18
|2014-01-02 03:45:00| 9 2 16 00 24 26 25 32 10 00
|2014-01-02 03:46:00| 20 34 23 33 9 2 33 26 00 15
|2014-01-02 03:47:00| 19 6 15 1 28 26 3 6 19 10
|2014-01-02 03:48:00| 0 13 33 28 4 9 19 31 7 33
|2014-01-02 03:49:00| 32 29 2 7 24 14 32 10 32 35
|2014-01-02 03:50:00| 6 26 11 36 32 19 23 18 28 10
|2014-01-02 03:51:00| 5 13 33 4 14 12 13 8 2 34
|2014-01-02 03:52:00| 20 19 8 23 33 8 1 15 21 15
|2014-01-02 03:53:00| 14 30 31 26 8 9 7 32 30 21
|2014-01-02 03:54:00| 18 28 27 13 17 17 15 3 12 4
|2014-01-02 03:55:00| 0 7 10 25 13 3 25 6 30 19
|2014-01-02 03:56:00| 26 25 18 34 17 19 5 35 34 23
|2014-01-02 03:57:00| 26 24 21 20 1 31 35 13 26 6
|2014-01-02 03:58:00| 18 16 6 16 30 14 19 34 19 16
|2014-01-02 03:59:00| 29 1 18 25 6 00 22 3 35 31
|2014-01-02 04:00:00| 25 10 14 33 24 4 10 11 30 24
|2014-01-02 04:01:00| 27 35 6 36 29 30 27 4 19 7
|2014-01-02 04:02:00| 3 30 33 14 0 16 9 16 3 11
|2014-01-02 04:03:00| 21 29 36 4 6 35 1 13 24 1
|2014-01-02 04:04:00| 34 30 27 15 21 15 25 15 7 15
|2014-01-02 04:05:00| 28 3 33 26 32 3 15 6 26 4
|2014-01-02 04:06:00| 27 0 27 1 33 33 29 8 1 16
|2014-01-02 04:07:00| 21 24 8 29 18 27 13 00 31 11
|2014-01-02 04:08:00| 29 14 3 2 20 5 28 32 00 24
|2014-01-02 04:09:00| 2 18 6 32 7 26 9 24 18 11
|2014-01-02 04:10:00| 32 10 17 1 32 30 36 17 12 21
|2014-01-02 04:11:00| 00 28 26 5 1 8 15 19 10 17
|2014-01-02 04:12:00| 30 0 6 17 13 27 0 20 9 33
|2014-01-02 04:13:00| 25 28 19 16 27 9 5 22 22 26
|2014-01-02 04:14:00| 26 29 29 26 36 32 32 34 12 21
|2014-01-02 04:15:00| 10 0 3 1 4 26 20 22 7 29
|2014-01-02 04:16:00| 4 35 16 10 36 32 6 17 28 9
|2014-01-02 04:17:00| 25 27 30 27 25 7 6 12 26 3
|2014-01-02 04:18:00| 14 19 30 2 4 27 4 28 14 35
|2014-01-02 04:19:00| 9 26 19 12 2 7 22 10 00 27
|2014-01-02 04:20:00| 16 3 8 24 3 35 22 7 24 25
|2014-01-02 04:21:00| 11 11 23 00 17 1 00 10 35 34
|2014-01-02 04:22:00| 10 24 36 0 36 8 12 12 8 8
|2014-01-02 04:23:00| 1 30 9 9 10 8 10 17 5 33
|2014-01-02 04:24:00| 21 34 32 16 33 35 14 16 12 25
|2014-01-02 04:25:00| 24 28 22 1 5 11 16 36 21 10
|2014-01-02 04:26:00| 00 33 1 19 19 25 31 30 0 4
|2014-01-02 04:27:00| 5 13 00 10 2 15 22 25 12 17
|2014-01-02 04:28:00| 27 00 28 28 20 33 35 24 34 19
|2014-01-02 04:29:00| 4 1 35 34 17 5 22 16 4 9
|2014-01-02 04:30:00| 33 00 8 16 30 15 8 3 1 23
|2014-01-02 04:31:00| 2 15 21 1 30 11 23 5 00 33
|2014-01-02 04:32:00| 12 17 00 24 28 4 0 7 25 2
|2014-01-02 04:33:00| 2 21 4 12 17 15 24 8 9 1
|2014-01-02 04:34:00| 12 21 7 22 2 8 28 30 30 13
|2014-01-02 04:35:00| 4 28 36 36 22 18 3 11 21 25
|2014-01-02 04:36:00| 28 27 10 21 10 28 5 27 24 14
|2014-01-02 04:37:00| 24 6 20 27 22 15 14 35 28 17
|2014-01-02 04:38:00| 2 28 28 10 27 15 12 18 6 14
|2014-01-02 04:39:00| 28 20 36 26 25 1 9 15 9 8
|2014-01-02 04:40:00| 26 10 9 26 5 7 13 32 36 3
|2014-01-02 04:41:00| 28 00 17 5 12 5 0 35 28 27
|2014-01-02 04:42:00| 36 21 28 16 18 33 21 0 36 25
|2014-01-02 04:43:00| 25 12 35 33 35 10 3 21 3 25
|2014-01-02 04:44:00| 36 00 18 19 13 0 7 23 0 15
|2014-01-02 04:45:00| 7 3 7 21 32 6 32 18 13 17
|2014-01-02 04:46:00| 23 24 14 8 33 8 32 15 00 25
|2014-01-02 04:47:00| 20 19 32 28 5 31 34 1 26 2
|2014-01-02 04:48:00| 35 34 22 8 30 10 28 34 15 7
|2014-01-02 04:49:00| 0 6 9 27 4 4 5 23 32 27
|2014-01-02 04:50:00| 25 32 34 18 9 29 00 28 27 1
|2014-01-02 04:51:00| 15 11 3 13 15 2 32 6 36 25
|2014-01-02 04:52:00| 9 0 19 18 34 5 00 9 35 21
|2014-01-02 04:53:00| 9 12 30 15 20 19 4 12 30 5
|2014-01-02 04:54:00| 23 12 11 3 33 12 3 29 35 36
|2014-01-02 04:55:00| 30 25 26 1 34 8 6 4 16 13
|2014-01-02 04:56:00| 14 6 7 5 14 16 22 17 33 23
|2014-01-02 04:57:00| 11 1 6 7 10 0 00 3 18 11
|2014-01-02 04:58:00| 11 8 33 00 24 32 8 5 26 29
|2014-01-02 04:59:00| 34 36 35 34 20 11 11 24 24 20
|2014-01-02 05:00:00| 1 5 26 15 31 34 5 32 8 27
|2014-01-02 05:01:00| 17 24 10 23 8 22 9 4 7 16
|2014-01-02 05:02:00| 23 9 9 31 8 30 11 3 33 11
|2014-01-02 05:03:00| 34 00 8 21 0 13 2 14 15 5
|2014-01-02 05:04:00| 31 14 13 3 32 29 6 21 23 15
|2014-01-02 05:05:00| 0 3 9 22 18 9 8 36 34 2
|2014-01-02 05:06:00| 14 32 0 4 29 32 31 18 25 16
|2014-01-02 05:07:00| 10 26 6 23 12 1 33 6 5 20
|2014-01-02 05:08:00| 4 19 10 11 14 2 34 17 13 18
|2014-01-02 05:09:00| 24 35 17 0 27 3 2 29 21 21
|2014-01-02 05:10:00| 2 29 21 12 27 22 16 6 27 19
|2014-01-02 05:11:00| 27 21 3 31 33 16 14 22 19 35
|2014-01-02 05:12:00| 32 31 36 15 26 23 31 33 18 27
|2014-01-02 05:13:00| 19 33 36 5 19 20 23 10 14 31
|2014-01-02 05:14:00| 33 10 26 1 7 26 19 23 7 28
|2014-01-02 05:15:00| 36 3 5 24 0 30 8 31 25 29
|2014-01-02 05:16:00| 9 2 12 33 18 1 20 34 4 27
|2014-01-02 05:17:00| 22 35 23 23 20 6 26 7 00 14
|2014-01-02 05:18:00| 30 15 5 32 36 17 33 34 13 25
|2014-01-02 05:19:00| 27 21 18 17 4 29 26 13 17 11
|2014-01-02 05:20:00| 14 8 10 1 31 19 29 14 19 17
|2014-01-02 05:21:00| 14 0 26 6 5 32 8 18 32 25
|2014-01-02 05:22:00| 15 25 21 29 23 5 29 26 34 33
|2014-01-02 05:23:00| 8 13 34 33 12 16 18 28 29 13
|2014-01-02 05:24:00| 5 8 25 26 00 25 23 11 28 11
|2014-01-02 05:25:00| 6 8 15 27 35 10 12 19 12 0
|2014-01-02 05:26:00| 11 25 21 10 34 2 2 00 25 5
|2014-01-02 05:27:00| 30 9 23 0 9 35 34 18 15 16
|2014-01-02 05:28:00| 3 23 30 31 14 21 24 8 15 19
|2014-01-02 05:29:00| 16 32 0 7 4 25 11 35 18 1
|2014-01-02 05:30:00| 23 3 27 34 27 11 14 7 30 6
|2014-01-02 05:31:00| 24 22 29 31 11 3 30 35 2 5
|2014-01-02 05:32:00| 32 18 35 11 35 17 7 26 13 1
|2014-01-02 05:33:00| 00 14 7 7 26 28 17 12 29 31
|2014-01-02 05:34:00| 32 6 35 25 0 20 21 35 10 12
|2014-01-02 05:35:00| 13 23 29 8 21 22 26 29 16 36
|2014-01-02 05:36:00| 34 31 16 25 0 15 00 3 10 22
|2014-01-02 05:37:00| 25 2 0 20 8 16 15 5 2 16
|2014-01-02 05:38:00| 10 5 26 0 27 8 17 34 23 30
|2014-01-02 05:39:00| 5 35 13 12 30 25 15 0 1 18
|2014-01-02 05:40:00| 26 2 11 35 4 28 10 4 00 9
|2014-01-02 05:41:00| 22 22 27 16 11 30 13 2 21 35
|2014-01-02 05:42:00| 18 15 13 20 11 9 26 36 31 16
|2014-01-02 05:43:00| 19 28 14 29 9 25 0 1 19 33
|2014-01-02 05:44:00| 22 7 16 3 7 1 6 33 20 15
|2014-01-02 05:45:00| 28 4 8 34 34 1 23 27 33 19
|2014-01-02 05:46:00| 3 32 23 36 18 15 13 31 20 11
|2014-01-02 05:47:00| 18 10 31 35 30 31 24 14 11 3
|2014-01-02 05:48:00| 12 31 23 33 0 12 13 16 11 13
|2014-01-02 05:49:00| 27 2 14 4 9 15 5 30 27 22
|2014-01-02 05:50:00| 26 1 25 28 10 17 23 10 31 9
|2014-01-02 05:51:00| 14 29 12 20 14 35 31 0 2 5
|2014-01-02 05:52:00| 9 28 10 26 7 6 26 19 1 9
|2014-01-02 05:53:00| 9 33 32 27 8 23 5 17 5 31
|2014-01-02 05:54:00| 19 16 16 21 17 8 35 7 25 5
|2014-01-02 05:55:00| 9 22 13 18 16 32 6 16 23 22
|2014-01-02 05:56:00| 15 0 35 9 2 31 21 19 19 17
|2014-01-02 05:57:00| 5 24 13 25 14 10 0 1 16 13
|2014-01-02 05:58:00| 26 27 19 25 4 16 9 28 17 21
|2014-01-02 05:59:00| 12 34 11 24 25 35 32 00 13 2
|2014-01-02 06:00:00| 8 25 22 4 19 27 35 32 14 11
|2014-01-02 06:01:00| 8 28 35 17 25 31 9 22 14 32
|2014-01-02 06:02:00| 26 27 24 1 36 00 31 35 7 27
|2014-01-02 06:03:00| 34 8 20 24 6 1 20 3 21 32
|2014-01-02 06:04:00| 20 4 15 5 2 5 25 27 23 19
|2014-01-02 06:05:00| 12 9 32 11 19 8 10 28 12 27
|2014-01-02 06:06:00| 32 21 6 14 24 0 14 29 33 23
|2014-01-02 06:07:00| 28 16 26 10 16 15 22 24 28 33
|2014-01-02 06:08:00| 12 6 18 14 18 35 10 18 33 1
|2014-01-02 06:09:00| 25 1 34 28 13 6 6 12 22 20
|2014-01-02 06:10:00| 3 6 3 13 21 22 28 23 35 1
|2014-01-02 06:11:00| 20 21 3 17 13 1 11 27 15 8
|2014-01-02 06:12:00| 32 2 21 17 28 21 21 15 26 20
|2014-01-02 06:13:00| 1 15 8 17 29 36 2 18 16 5
|2014-01-02 06:14:00| 3 19 23 21 10 13 31 19 2 27
|2014-01-02 06:15:00| 30 27 1 21 9 6 13 14 36 32
|2014-01-02 06:16:00| 29 22 00 30 12 32 0 26 33 5
|2014-01-02 06:17:00| 13 13 6 36 3 7 1 24 10 25
|2014-01-02 06:18:00| 26 2 11 19 10 35 36 29 16 5
|2014-01-02 06:19:00| 5 23 9 11 32 1 23 2 2 11
|2014-01-02 06:20:00| 3 34 32 21 33 2 22 28 4 5
|2014-01-02 06:21:00| 18 35 4 20 28 13 9 23 16 2
|2014-01-02 06:22:00| 31 22 35 23 35 26 17 22 00 11
|2014-01-02 06:23:00| 3 32 00 0 24 26 10 00 1 36
|2014-01-02 06:24:00| 5 25 23 21 34 17 12 24 31 10
|2014-01-02 06:25:00| 34 9 35 28 5 8 25 3 19 21
|2014-01-02 06:26:00| 25 15 14 0 1 1 24 10 30 32
|2014-01-02 06:27:00| 25 4 5 33 26 1 30 24 22 3
|2014-01-02 06:28:00| 30 11 14 24 9 11 24 25 31 0
|2014-01-02 06:29:00| 12 19 13 29 32 28 26 1 6 20
|2014-01-02 06:30:00| 14 25 20 14 14 24 15 17 21 13
|2014-01-02 06:31:00| 0 22 12 35 21 35 28 23 17 33
|2014-01-02 06:32:00| 1 22 9 2 12 34 33 12 18 15
|2014-01-02 06:33:00| 4 2 17 35 23 12 32 26 24 14
|2014-01-02 06:34:00| 29 36 21 18 13 28 9 22 30 20
|2014-01-02 06:35:00| 0 23 31 22 24 11 19 14 35 3
|2014-01-02 06:36:00| 9 9 33 27 30 00 00 3 36 16
|2014-01-02 06:37:00| 19 11 1 33 5 2 19 19 23 35
|2014-01-02 06:38:00| 6 31 16 13 22 13 9 34 2 19
|2014-01-02 06:39:00| 00 13 22 10 10 22 0 31 13 34
