|2014-01-02 00:51:00| 10 13 10 30 12 3 17 18 00 27
|2014-01-02 00:52:00| 7 32 28 18 32 11 32 24 24 27
|2014-01-02 00:53:00| 15 4 26 29 35 4 28 14 24 34
|2014-01-02 00:54:00| 00 13 10 4 1 34 36 30 23 26
|2014-01-02 00:55:00| 19 35 6 13 19 6 14 3 7 32
|2014-01-02 00:56:00| 8 18 1 29 3 24 25 28 13 10
|2014-01-02 00:57:00| 29 35 24 22 6 5 8 00 10 16
|2014-01-02 00:58:00| 00 9 10 21 22 27 11 4 2 9
|2014-01-02 00:59:00| 2 3 16 16 18 27 3 15 25 13
|2014-01-02 01:00:00| 32 23 28 26 15 1 16 0 5 22
|2014-01-02 01:01:00| 1 20 7 22 22 12 23 32 20 24
|2014-01-02 01:02:00| 29 24 26 14 36 30 32 30 8 20
|2014-01-02 01:03:00| 33 28 35 12 30 28 13 32 22 28
|2014-01-02 01:04:00| 2 15 23 14 32 32 2 35 31 2
|2014-01-02 01:05:00| 00 0 13 13 18 24 29 14 23 28
|2014-01-02 01:06:00| 10 9 26 34 19 14 5 24 17 4
|2014-01-02 01:07:00| 7 26 8 13 21 30 18 18 10 11
|2014-01-02 01:08:00| 7 12 14 12 20 12 33 28 31 25
|2014-01-02 01:09:00| 35 3 26 00 15 36 4 12 17 15
|2014-01-02 01:10:00| 16 9 21 24 11 1 13 5 27 2
|2014-01-02 01:11:00| 34 10 18 00 9 28 24 18 5 5
|2014-01-02 01:12:00| 13 14 8 16 28 36 22 30 00 4
|2014-01-02 01:13:00| 32 30 27 4 14 10 2 18 17 00
|2014-01-02 01:14:00| 13 21 15 36 22 30 6 21 29 1
|2014-01-02 01:15:00| 7 27 14 26 35 22 30 22 16 22
|2014-01-02 01:16:00| 20 23 12 5 24 4 8 2 8 11
|2014-01-02 01:17:00| 34 12 28 11 4 0 26 1 28 25
|2014-01-02 01:18:00| 32 36 0 00 2 2 13 8 19 3
|2014-01-02 01:19:00| 36 9 19 27 14 13 35 13 27 28
|2014-01-02 01:20:00| 18 8 16 32 8 34 26 16 27 2
|2014-01-02 01:21:00| 25 5 16 16 20 36 10 32 26 8
|2014-01-02 01:22:00| 35 19 34 24 22 00 12 36 13 32
|2014-01-02 01:23:00| 15 29 14 17 36 1 14 26 32 34
|2014-01-02 01:24:00| 16 3 8 0 35 5 23 00 36 17
|2014-01-02 01:25:00| 22 16 34 16 21 11 7 28 20 30
|2014-01-02 01:26:00| 34 10 20 26 13 34 34 5 28 5
|2014-01-02 01:27:00| 15 13 25 35 24 3 22 21 22 28
|2014-01-02 01:28:00| 26 2 9 18 2 18 10 1 31 10
|2014-01-02 01:29:00| 21 16 36 18 36 32 35 25 14 23
|2014-01-02 01:30:00| 14 27 31 17 4 16 14 31 0 6
|2014-01-02 01:31:00| 1 19 19 24 34 8 22 21 26 25
|2014-01-02 01:32:00| 23 33 25 3 18 15 11 29 36 31
|2014-01-02 01:33:00| 29 27 21 23 9 26 5 34 00 28
|2014-01-02 01:34:00| 30 25 17 17 28 7 27 33 32 21
|2014-01-02 01:35:00| 22 00 13 15 16 12 6 33 36 16
|2014-01-02 01:36:00| 20 3 5 7 15 9 6 5 33 1
|2014-01-02 01:37:00| 6 14 11 24 36 29 12 32 16 5
|2014-01-02 01:38:00| 12 18 10 11 15 28 18 29 19 32
|2014-01-02 01:39:00| 15 30 15 12 21 15 30 8 26 20
|2014-01-02 01:40:00| 24 35 12 14 15 7 22 20 3 28
|2014-01-02 01:41:00| 36 3 25 35 25 27 29 13 29 00
|2014-01-02 01:42:00| 3 21 32 23 5 15 5 6 00 5
|2014-01-02 01:43:00| 00 31 15 32 15 8 00 32 7 14
|2014-01-02 01:44:00| 16 13 7 27 32 00 14 6 12 27
|2014-01-02 01:45:00| 25 00 13 19 14 32 32 22 21 30
|2014-01-02 01:46:00| 17 3 30 18 22 28 30 34 16 0
|2014-01-02 01:47:00| 32 24 10 23 6 33 5 10 22 22
|2014-01-02 01:48:00| 7 34 30 0 27 33 18 16 14 29
|2014-01-02 01:49:00| 3 4 25 6 12 28 18 11 21 35
|2014-01-02 01:50:00| 34 36 22 30 16 36 17 28 18 4
|2014-01-02 01:51:00| 29 33 10 32 14 28 12 36 11 13
|2014-01-02 01:52:00| 7 29 22 32 10 5 5 13 9 31
|2014-01-02 01:53:00| 6 24 10 31 8 32 19 0 1 35
|2014-01-02 01:54:00| 10 4 17 12 26 22 10 15 4 17
|2014-01-02 01:55:00| 18 21 23 21 24 27 8 22 19 1
|2014-01-02 01:56:00| 5 6 22 8 14 3 1 7 2 3
|2014-01-02 01:57:00| 24 18 27 33 24 6 22 11 34 1
|2014-01-02 01:58:00| 10 23 36 23 32 28 10 24 36 18
|2014-01-02 01:59:00| 14 5 1 25 26 21 6 17 23 7
|2014-01-02 02:00:00| 36 7 24 30 26 10 6 11 25 34
|2014-01-02 02:01:00| 00 16 00 20 1 31 22 0 10 12
|2014-01-02 02:02:00| 11 21 20 7 20 7 3 32 33 11
|2014-01-02 02:03:00| 14 0 30 27 28 6 27 11 15 24
|2014-01-02 02:04:00| 16 16 34 17 7 4 8 27 26 0
|2014-01-02 02:05:00| 32 23 17 19 2 33 0 36 15 5
|2014-01-02 02:06:00| 16 35 4 30 16 36 5 21 4 00
|2014-01-02 02:07:00| 18 3 33 19 2 28 15 9 11 21
|2014-01-02 02:08:00| 33 4 17 9 31 36 18 22 0 5
|2014-01-02 02:09:00| 31 3 10 24 15 23 15 9 34 14
|2014-01-02 02:10:00| 30 7 36 23 7 11 6 3 33 31
|2014-01-02 02:11:00| 9 28 2 26 32 28 22 23 6 26
|2014-01-02 02:12:00| 10 12 5 4 1 8 14 33 13 30
|2014-01-02 02:13:00| 25 9 22 34 9 35 9 14 19 25
|2014-01-02 02:14:00| 22 15 17 24 7 14 34 12 11 32
|2014-01-02 02:15:00| 30 22 24 30 26 6 32 32 26 10
|2014-01-02 02:16:00| 12 6 23 28 2 00 14 22 2 5
|2014-01-02 02:17:00| 4 32 26 34 35 21 29 30 3 10
|2014-01-02 02:18:00| 26 34 23 12 33 14 17 30 9 14
|2014-01-02 02:19:00| 7 25 00 18 11 25 00 19 25 29
|2014-01-02 02:20:00| 32 20 24 32 32 36 9 17 4 23
|2014-01-02 02:21:00| 22 19 13 0 11 36 36 6 20 4
|2014-01-02 02:22:00| 32 15 7 00 7 3 1 23 33 10
|2014-01-02 02:23:00| 13 35 2 32 34 33 30 21 16 27
|2014-01-02 02:24:00| 3 23 8 25 18 32 18 21 22 18
|2014-01-02 02:25:00| 17 3 16 28 22 6 13 22 26 17
|2014-01-02 02:26:00| 34 34 1 0 6 11 17 5 26 26
|2014-01-02 02:27:00| 31 11 5 32 32 25 20 00 35 14
|2014-01-02 02:28:00| 29 9 8 20 14 18 29 2 4 2
|2014-01-02 02:29:00| 27 30 25 19 16 15 6 27 16 26
|2014-01-02 02:30:00| 30 1 9 20 26 2 5 27 10 36
|2014-01-02 02:31:00| 4 29 00 34 10 15 20 14 27 00
|2014-01-02 02:32:00| 15 16 26 7 5 9 10 34 31 31
|2014-01-02 02:33:00| 2 9 24 22 35 27 0 15 33 32
|2014-01-02 02:34:00| 3 35 22 1 18 34 31 34 16 11
|2014-01-02 02:35:00| 30 33 4 18 28 8 17 3 6 27
|2014-01-02 02:36:00| 15 32 29 15 1 10 23 7 10 28
|2014-01-02 02:37:00| 34 31 35 15 28 18 3 35 3 30
|2014-01-02 02:38:00| 21 16 29 33 13 6 0 21 35 6
|2014-01-02 02:39:00| 25 12 18 35 1 21 25 36 3 9
|2014-01-02 02:40:00| 1 14 12 8 3 28 26 29 33 25
|2014-01-02 02:41:00| 36 1 27 9 15 11 12 25 20 13
|2014-01-02 02:42:00| 25 24 20 28 35 9 5 30 00 14
|2014-01-02 02:43:00| 00 12 32 3 7 32 32 28 36 17
|2014-01-02 02:44:00| 13 33 17 6 26 1 29 21 00 21
|2014-01-02 02:45:00| 24 12 33 35 18 26 20 10 14 34
|2014-01-02 02:46:00| 13 13 17 17 24 18 11 18 34 11
|2014-01-02 02:47:00| 29 11 0 9 32 8 28 29 16 8
|2014-01-02 02:48:00| 00 32 27 28 0 16 31 1 7 21
|2014-01-02 02:49:00| 21 2 3 33 14 11 25 5 0 00
|2014-01-02 02:50:00| 27 6 12 20 30 19 21 10 31 22
|2014-01-02 02:51:00| 30 23 27 5 20 28 24 33 35 22
|2014-01-02 02:52:00| 2 14 24 36 29 9 6 34 3 29
|2014-01-02 02:53:00| 17 17 8 23 20 24 25 0 32 4
|2014-01-02 02:54:00| 15 4 34 25 19 13 2 11 33 16
|2014-01-02 02:55:00| 5 23 10 34 35 31 28 26 6 22
|2014-01-02 02:56:00| 32 2 11 12 11 32 1 13 16 00
|2014-01-02 02:57:00| 19 14 28 0 34 24 10 33 23 15
|2014-01-02 02:58:00| 14 28 13 4 35 36 1 22 32 34
|2014-01-02 02:59:00| 31 26 3 10 17 6 4 12 21 16
|2014-01-02 03:00:00| 27 19 25 18 0 31 5 16 16 30
|2014-01-02 03:01:00| 1 7 18 00 0 0 32 5 2 12
|2014-01-02 03:02:00| 13 24 13 22 12 36 00 33 00 14
|2014-01-02 03:03:00| 7 1 17 26 3 18 20 36 1 11
|2014-01-02 03:04:00| 21 25 29 8 3 6 23 35 24 26
|2014-01-02 03:05:00| 32 18 34 28 8 21 0 13 6 33
|2014-01-02 03:06:00| 27 23 15 15 5 20 33 12 28 11
|2014-01-02 03:07:00| 35 23 21 13 28 2 34 8 29 27
|2014-01-02 03:08:00| 25 34 31 17 34 19 4 8 9 8
|2014-01-02 03:09:00| 2 23 6 28 34 12 28 21 0 10
|2014-01-02 03:10:00| 00 4 35 19 5 12 13 0 22 15
|2014-01-02 03:11:00| 14 29 17 15 5 18 32 21 23 28
|2014-01-02 03:12:00| 34 8 17 11 15 34 31 31 34 7
|2014-01-02 03:13:00| 7 10 14 1 35 3 5 20 10 27
|2014-01-02 03:14:00| 10 30 5 16 33 24 7 4 26 15
|2014-01-02 03:15:00| 3 30 6 36 30 21 21 11 5 12
|2014-01-02 03:16:00| 11 25 16 4 1 23 4 23 15 31
|2014-01-02 03:17:00| 20 14 30 00 31 10 34 31 19 0
|2014-01-02 03:18:00| 27 30 2 29 10 30 18 24 9 00
|2014-01-02 03:19:00| 20 4 30 10 4 33 12 31 19 28
|2014-01-02 03:20:00| 2 27 13 2 35 13 29 9 25 1
|2014-01-02 03:21:00| 34 29 29 22 15 9 3 2 28 23
|2014-01-02 03:22:00| 27 30 27 29 30 16 19 25 6 5
|2014-01-02 03:23:00| 12 36 0 16 11 27 11 11 14 7
|2014-01-02 03:24:00| 9 19 33 20 28 0 19 0 28 13
|2014-01-02 03:25:00| 26 23 6 11 13 36 2 18 35 7
|2014-01-02 03:26:00| 5 13 18 00 34 4 36 31 8 20
|2014-01-02 03:27:00| 19 21 32 22 18 32 29 10 24 22
|2014-01-02 03:28:00| 22 16 29 10 21 28 26 6 8 4
|2014-01-02 03:29:00| 22 12 29 11 19 10 27 19 8 34
|2014-01-02 03:30:00| 6 20 33 27 2 13 7 17 0 13
|2014-01-02 03:31:00| 27 23 3 3 6 10 7 2 36 3
|2014-01-02 03:32:00| 29 0 34 9 18 18 21 22 1 5
|2014-01-02 03:33:00| 19 28 24 17 27 3 28 4 18 14
|2014-01-02 03:34:00| 4 1 32 12 25 7 25 11 9 5
|2014-01-02 03:35:00| 15 8 00 17 16 27 12 19 22 26
|2014-01-02 03:36:00| 28 4 1 11 20 30 16 16 24 23
|2014-01-02 03:37:00| 1 10 14 13 19 33 16 26 5 13
|2014-01-02 03:38:00| 1 36 1 6 28 8 36 32 36 10
|2014-01-02 03:39:00| 20 29 35 26 33 3 3 24 21 11
|2014-01-02 03:40:00| 28 13 15 16 7 6 21 8 22 1
|2014-01-02 03:41:00| 10 5 14 24 36 17 13 7 6 21
|2014-01-02 03:42:00| 8 18 3 17 6 15 22 1 20 27
|2014-01-02 03:43:00| 36 21 23 16 17 30 10 27 19 31
|2014-01-02 03:44:00| 11 19 22 20 21 26 23 17 3 36
|2014-01-02 03:45:00| 30 2 3 2 7 10 8 31 36 14
|2014-01-02 03:46:00| 31 16 5 24 00 15 27 11 12 4
|2014-01-02 03:47:00| 13 14 24 30 33 24 30 5 15 28
|2014-01-02 03:48:00| 36 28 7 10 25 10 22 0 11 14
|2014-01-02 03:49:00| 1 31 25 32 33 7 10 8 35 5
|2014-01-02 03:50:00| 35 19 35 8 28 15 27 36 34 2
|2014-01-02 03:51:00| 32 32 0 23 24 26 7 13 3 30
|2014-01-02 03:52:00| 34 32 2 4 11 20 5 33 14 27
|2014-01-02 03:53:00| 19 36 19 0 0 12 22 28 17 28
|2014-01-02 03:54:00| 1 14 32 31 8 24 1 17 11 22
|2014-01-02 03:55:00| 12 5 10 9 23 15 13 0 22 18
|2014-01-02 03:56:00| 7 22 19 4 20 2 31 16 19 6
|2014-01-02 03:57:00| 22 00 6 12 32 33 6 25 27 3
|2014-01-02 03:58:00| 25 13 22 16 26 33 24 18 35 8
|2014-01-02 03:59:00| 00 29 29 3 26 11 7 1 20 5
|2014-01-02 04:00:00| 7 16 34 20 8 20 17 10 31 17
|2014-01-02 04:01:00| 26 34 17 33 25 18 19 24 31 17
|2014-01-02 04:02:00| 23 8 5 36 36 3 13 00 8 6
|2014-01-02 04:03:00| 1 15 18 33 34 5 15 33 30 4
|2014-01-02 04:04:00| 29 30 36 26 19 23 4 7 22 11
|2014-01-02 04:05:00| 23 30 18 18 35 9 12 33 27 15
|2014-01-02 04:06:00| 33 17 18 16 3 21 31 10 16 9
|2014-01-02 04:07:00| 25 30 30 20 31 3 22 8 34 6
|2014-01-02 04:08:00| 8 8 30 32 33 19 29 24 16 5
|2014-01-02 04:09:00| 8 8 7 8 20 19 9 20 00 24
|2014-01-02 04:10:00| 30 20 10 13 15 8 33 13 25 22
|2014-01-02 04:11:00| 32 4 6 19 2 15 24 11 31 2
|2014-01-02 04:12:00| 27 31 4 17 22 12 27 6 2 3
|2014-01-02 04:13:00| 28 0 27 20 27 24 17 3 17 18
|2014-01-02 04:14:00| 1 26 00 31 28 3 2 28 34 6
|2014-01-02 04:15:00| 28 32 30 28 28 32 21 21 12 23
|2014-01-02 04:16:00| 9 2 34 4 4 6 18 26 20 10
|2014-01-02 04:17:00| 9 13 25 26 8 35 22 4 12 00
|2014-01-02 04:18:00| 11 27 6 27 17 26 8 0 21 23
|2014-01-02 04:19:00| 15 23 14 23 36 36 6 11 35 4
|2014-01-02 04:20:00| 21 5 26 30 22 27 7 11 31 31
|2014-01-02 04:21:00| 20 34 22 14 13 16 6 4 6 13
|2014-01-02 04:22:00| 33 34 8 35 21 22 11 00 14 1
|2014-01-02 04:23:00| 4 4 6 3 11 6 26 27 35 5
|2014-01-02 04:24:00| 7 19 21 28 29 31 33 8 31 35
|2014-01-02 04:25:00| 10 21 27 17 31 27 3 15 4 35
|2014-01-02 04:26:00| 32 0 21 35 16 2 4 20 21 1
|2014-01-02 04:27:00| 8 26 28 8 34 10 23 10 7 7
|2014-01-02 04:28:00| 5 24 1 23 15 21 8 0 25 13
|2014-01-02 04:29:00| 25 18 2 10 26 24 20 28 11 15
|2014-01-02 04:30:00| 3 16 22 19 18 24 10 33 18 35
|2014-01-02 04:31:00| 35 10 13 25 29 3 36 15 8 27
|2014-01-02 04:32:00| 34 9 12 27 15 30 22 11 31 21
|2014-01-02 04:33:00| 14 12 6 27 26 13 11 18 20 6
|2014-01-02 04:34:00| 19 25 6 11 27 9 25 15 15 17
|2014-01-02 04:35:00| 24 25 23 24 27 15 15 25 21 17
|2014-01-02 04:36:00| 17 7 24 35 33 35 2 29 2 35
|2014-01-02 04:37:00| 10 3 31 23 20 33 22 2 25 23
|2014-01-02 04:38:00| 2 2 7 36 25 19 14 3 14 27
|2014-01-02 04:39:00| 22 23 21 11 1 21 5 33 1 15
|2014-01-02 04:40:00| 25 19 36 6 4 6 4 6 19 10
|2014-01-02 04:41:00| 17 28 26 12 25 20 22 23 15 5
|2014-01-02 04:42:00| 4 17 27 2 36 35 1 36 0 18
|2014-01-02 04:43:00| 5 9 20 2 14 25 11 24 34 1
|2014-01-02 04:44:00| 8 35 33 30 20 24 10 15 28 14
|2014-01-02 04:45:00| 25 16 12 12 18 5 00 24 21 30
|2014-01-02 04:46:00| 17 33 6 31 17 9 10 0 26 8
|2014-01-02 04:47:00| 32 4 24 32 5 19 35 10 17 18
|2014-01-02 04:48:00| 21 13 22 3 30 28 12 10 31 17
|2014-01-02 04:49:00| 2 13 23 10 18 3 30 17 17 33
|2014-01-02 04:50:00| 15 1 00 22 14 28 1 21 8 1
|2014-01-02 04:51:00| 7 16 34 20 33 15 20 9 9 11
|2014-01-02 04:52:00| 28 19 19 18 5 33 4 9 21 15
|2014-01-02 04:53:00| 00 30 17 6 2 34 3 00 32 13
|2014-01-02 04:54:00| 9 15 21 20 26 20 18 29 00 2
|2014-01-02 04:55:00| 8 6 22 3 13 7 2 15 26 0
|2014-01-02 04:56:00| 00 25 5 10 20 27 32 7 35 5
|2014-01-02 04:57:00| 25 3 32 13 9 6 26 33 29 17
|2014-01-02 04:58:00| 25 35 9 32 21 6 6 33 13 33
|2014-01-02 04:59:00| 32 2 25 5 12 9 17 15 9 14
|2014-01-02 05:00:00| 18 1 11 3 36 17 23 0 11 29
|2014-01-02 05:01:00| 32 19 13 3 21 21 12 10 7 32
|2014-01-02 05:02:00| 12 12 3 4 29 16 32 13 32 28
|2014-01-02 05:03:00| 00 28 25 5 27 13 5 15 27 34
|2014-01-02 05:04:00| 36 27 22 14 28 18 30 13 4 23
|2014-01-02 05:05:00| 00 27 19 36 11 12 12 14 11 14
|2014-01-02 05:06:00| 31 36 3 19 5 5 21 23 8 1
|2014-01-02 05:07:00| 8 1 25 29 16 4 12 29 18 1
|2014-01-02 05:08:00| 4 00 36 4 21 15 23 31 5 5
|2014-01-02 05:09:00| 26 28 27 36 1 29 20 6 4 21
|2014-01-02 05:10:00| 2 36 22 11 32 25 3 29 9 5
|2014-01-02 05:11:00| 12 36 27 32 5 27 35 12 27 17
|2014-01-02 05:12:00| 5 34 33 20 28 3 1 11 22 16
|2014-01-02 05:13:00| 33 25 28 16 27 20 32 21 6 00
|2014-01-02 05:14:00| 19 26 36 9 23 28 25 35 18 2
|2014-01-02 05:15:00| 24 3 29 34 12 33 34 2 7 29
|2014-01-02 05:16:00| 35 35 23 14 30 18 25 28 16 27
|2014-01-02 05:17:00| 15 20 20 7 2 14 36 17 36 35
|2014-01-02 05:18:00| 0 0 24 13 12 3 8 11 4 34
|2014-01-02 05:19:00| 16 34 7 24 7 3 12 31 12 6
|2014-01-02 05:20:00| 1 12 00 13 6 16 20 6 2 16
|2014-01-02 05:21:00| 10 31 2 28 3 24 6 14 26 21
|2014-01-02 05:22:00| 1 25 33 22 9 31 14 0 34 7
|2014-01-02 05:23:00| 21 34 3 3 24 18 15 9 0 16
|2014-01-02 05:24:00| 32 0 34 14 20 13 19 31 7 2
|2014-01-02 05:25:00| 10 00 7 23 6 30 22 26 16 29
|2014-01-02 05:26:00| 16 0 25 19 9 17 26 36 30 18
|2014-01-02 05:27:00| 20 16 36 8 15 35 27 19 8 29
|2014-01-02 05:28:00| 19 26 14 16 14 28 9 2 6 32
|2014-01-02 05:29:00| 19 22 12 31 27 14 22 2 26 29
|2014-01-02 05:30:00| 16 5 11 21 33 5 25 24 24 30
|2014-01-02 05:31:00| 11 18 32 26 1 36 13 8 11 36
|2014-01-02 05:32:00| 10 29 9 20 0 8 15 21 16 10
|2014-01-02 05:33:00| 2 20 17 24 14 32 1 10 3 5
|2014-01-02 05:34:00| 11 29 7 21 34 36 29 7 1 36
|2014-01-02 05:35:00| 17 31 34 4 16 17 31 14 9 9
|2014-01-02 05:36:00| 23 16 23 12 16 18 17 16 32 16
|2014-01-02 05:37:00| 9 30 8 19 30 10 26 23 11 32
|2014-01-02 05:38:00| 31 2 34 19 19 20 6 2 25 16
|2014-01-02 05:39:00| 31 14 25 0 28 3 36 19 00 18
|2014-01-02 05:40:00| 15 1 18 30 19 27 14 2 28 15
|2014-01-02 05:41:00| 26 5 24 27 14 28 12 30 21 8
|2014-01-02 05:42:00| 9 10 31 24 32 18 18 19 12 32
|2014-01-02 05:43:00| 31 15 23 4 10 33 22 31 28 10
|2014-01-02 05:44:00| 12 5 4 14 19 19 5 33 5 23
|2014-01-02 05:45:00| 22 24 35 13 36 19 16 7 28 00
|2014-01-02 05:46:00| 22 19 2 32 7 00 26 33 4 16
|2014-01-02 05:47:00| 00 32 32 36 4 28 9 13 0 0
|2014-01-02 05:48:00| 11 12 11 6 27 15 11 15 26 3
|2014-01-02 05:49:00| 26 6 15 11 11 0 23 20 25 34
|2014-01-02 05:50:00| 29 14 35 21 13 31 17 20 15 10
|2014-01-02 05:51:00| 5 25 25 15 36 7 21 26 4 10
|2014-01-02 05:52:00| 10 11 9 1 4 27 00 10 26 7
|2014-01-02 05:53:00| 18 21 0 2 12 5 28 5 35 28
|2014-01-02 05:54:00| 21 16 13 22 6 1 14 22 13 4
|2014-01-02 05:55:00| 35 3 34 11 14 18 18 27 35 11
|2014-01-02 05:56:00| 4 3 2 00 2 9 0 13 35 23
|2014-01-02 05:57:00| 31 23 00 34 17 4 30 26 33 36
|2014-01-02 05:58:00| 30 33 16 8 23 23 9 36 36 14
|2014-01-02 05:59:00| 12 13 0 3 3 20 32 33 15 27
|2014-01-02 06:00:00| 31 35 20 17 4 32 9 1 2 14
|2014-01-02 06:01:00| 31 26 25 20 1 24 32 13 13 14
|2014-01-02 06:02:00| 6 1 3 7 7 30 27 14 21 15
|2014-01-02 06:03:00| 7 14 3 19 12 3 35 5 16 3
|2014-01-02 06:04:00| 35 7 15 8 28 30 36 30 11 5
|2014-01-02 06:05:00| 31 2 10 19 1 9 22 5 8 33
|2014-01-02 06:06:00| 18 0 0 8 25 15 32 4 32 1
|2014-01-02 06:07:00| 18 21 33 21 22 26 31 32 14 5
|2014-01-02 06:08:00| 2 12 19 32 33 15 15 20 33 31
|2014-01-02 06:09:00| 34 21 9 15 0 17 33 30 25 12
|2014-01-02 06:10:00| 3 28 23 5 26 5 29 21 22 13
|2014-01-02 06:11:00| 18 30 25 12 26 3 28 35 22 15
|2014-01-02 06:12:00| 18 18 10 0 25 30 10 13 36 35
|2014-01-02 06:13:00| 24 29 6 25 12 31 29 0 27 12
|2014-01-02 06:14:00| 2 17 2 11 36 19 3 20 11 19
|2014-01-02 06:15:00| 28 25 35 28 00 9 32 31 1 19
|2014-01-02 06:16:00| 30 34 23 11 28 27 10 34 13 34
|2014-01-02 06:17:00| 35 1 23 30 2 12 12 32 7 32
|2014-01-02 06:18:00| 20 0 20 19 22 10 18 24 32 1
|2014-01-02 06:19:00| 35 2 33 5 10 3 4 31 28 21
|2014-01-02 06:20:00| 7 33 34 15 34 33 7 13 30 12
|2014-01-02 06:21:00| 11 35 12 10 19 18 31 8 19 5
|2014-01-02 06:22:00| 16 13 26 32 1 21 14 20 13 15
|2014-01-02 06:23:00| 32 34 36 14 21 30 3 25 14 3
|2014-01-02 06:24:00| 24 30 20 28 20 3 2 15 17 18
|2014-01-02 06:25:00| 28 8 0 31 14 18 33 16 5 9
|2014-01-02 06:26:00| 30 26 27 7 35 30 9 00 33 31
|2014-01-02 06:27:00| 24 10 1 0 0 34 1 5 3 0
|2014-01-02 06:28:00| 20 35 28 19 18 20 17 32 16 36
|2014-01-02 06:29:00| 22 26 11 36 29 29 30 16 17 22
|2014-01-02 06:30:00| 6 0 26 10 36 16 00 5 12 21
|2014-01-02 06:31:00| 22 3 30 11 34 33 35 28 9 6
|2014-01-02 06:32:00| 22 16 13 27 30 34 18 6 21 33
|2014-01-02 06:33:00| 5 22 7 28 14 36 16 18 30 17
|2014-01-02 06:34:00| 36 36 28 17 2 14 7 6 27 5
|2014-01-02 06:35:00| 29 6 25 4 32 30 9 31 11 11
|2014-01-02 06:36:00| 15 26 30 28 4 7 27 7 4 33
|2014-01-02 06:37:00| 13 25 9 13 00 20 2 19 36 36
|2014-01-02 06:38:00| 7 33 8 2 20 14 8 11 28 24
|2014-01-02 06:39:00| 34 34 27 8 20 18 34 36 35 23
